"لتكن k عدد الحلول الحقيقية للمعادلة e^x + x - 2 = 0 في الفترة [0, 1]، ولتكن n عدد الحلول الحقيقية التي ليست في [0, 1]. أي مما يلي صحيح؟",k = 0 و n = 1,k = 1 و n = 0,k = n = 1,k > 1,B
حتى التطابق، كم عدد المجموعات الأبيلية الجمعية G من الرتبة 16 التي تمتلك الخاصية التي فيها x + x + x + x = 0 لكل x في G؟,0,1,2,3,D
لنفترض أن P هو مجموعة الكثيرات حيث المعاملات في Z_5 والدرجة أقل من أو تساوي 7. إذا كان المؤثر D يرسل p(x) في P إلى مشتقتها p′(x)، ما هي أبعاد المجال الجوهري n والمدى r لـ D؟,n = 1 و r = 6,n = 1 و r = 7,n = 2 و r = 5,n = 2 و r = 6,D
أقصر مسافة من المنحنى xy = 8 إلى نقطة الأصل هي,4,8,16,2sqrt(2),A
يوجد 25 حقيبة، 5 منها تالفة. تم اختيار ثلاث حقائب عشوائيًا. ما هي احتمالية أن يكون اثنان منها تالفين بالضبط؟,2/69,1/30,2/23,12/125,C
"لتكن (Z_{10} , +, x) هي حلقة الأعداد الصحيحة معامل 10، ولتكن S هي المجموعة الجزئية من Z_{10} الممثلة بـ {0, 2, 4, 6, 8}. أي من العبارات التالية خاطئة؟","(S, +, x) مغلقة تحت الجمع معامل 10.","(S, +, x) مغلقة تحت الضرب معامل 10.","(S, +, x) لديها عنصر محايد تحت الجمع معامل 10.","(S, +, x) لا تملك عنصر محايد تحت الضرب معامل 10.",D
سلم بطول 9 أمتار مائل على جدار عمودي على أرض مستوية. عندما يتم تحريك الطرف السفلي للسلم بعيدًا عن الجدار بمعدل ثابت قدره 2 متر في الثانية، ينزلق الطرف العلوي للسلم لأسفل على طول الجدار. بأي سرعة، بالمتر في الثانية، سينزلق الطرف العلوي للسلم لأسفل في اللحظة التي يكون فيها الطرف العلوي على بعد 3 أمتار فوق الأرض؟,12*sqrt(2),6*sqrt(2),4*sqrt(2),1/(2*sqrt(2)),C
ضع في اعتبارك قطعة بطول 10. يتم اختيار النقطتين A و B بشكل عشوائي بحيث تقسم A و B القطعة إلى ثلاث قطع أصغر. ما هي احتمالية أن تكون القطع الثلاث الأصغر قادرة على تكوين جوانب مثلث؟,0,10%,25%,50%,C
أي مما يلي صحيح؟,كل فضاء مضغوط هو فضاء كامل,كل فضاء كامل هو فضاء مضغوط,لا (أ) ولا (ب).,كلا من (أ) و (ب).,A
يكون الرسم البياني المنفصل كاملاً إذا كان هناك حافة تربط بين أي زوج من الرؤوس. كم عدد الحواف في الرسم البياني الكامل الذي يحتوي على 10 رؤوس؟,10,20,25,45,D
لنفترض أن X هي متغير عشوائي متقطع على مجموعة الأعداد الصحيحة الموجبة بحيث أنه لكل عدد صحيح موجب n، فإن احتمال أن X = n هو 1/2^n. إذا كان Y متغير عشوائي بنفس التوزيع الاحتمالي وكان X و Y مستقلين، ما هو احتمال أن تكون قيمة واحدة على الأقل من المتغيرات X أو Y أكبر من 3؟,1/64,15/64,1/4,3/8,B
لتكن V و W فضاءات جزئية ذات أبعاد 4 في فضاء متجهي ذو 7 أبعاد X. أي من الأبعاد التالية لا يمكن أن تكون بُعد فضاء التقاطع V ∩ W؟,0,1,2,3,A
يجب تقسيم فصل كبير إلى فرق، ويجب أن يكون كل طالب عضوًا في فريق واحد فقط. ومع ذلك، كل طالب لا يحب ثلاثة من زملائه في الفصل. لا يجب أن تكون مشاعر الكراهية متبادلة بين الطلاب. إذا لم يكن من الضروري أن تكون الفرق متساوية الحجم، فكم عدد الفرق التي يجب إنشاؤها حتى لا يكون أي طالب في نفس الفريق مع شخص لا يحبه؟,4,7,10,13,B
سوفيا وتيس سيختاران عشوائيًا كل منهما رقمًا واحدًا من بين الأعداد الصحيحة العشرة من 1 إلى 10. ما هي احتمالية ألا يكون أي من الرقمين المختارين مربعًا للآخر؟,0.64,0.72,0.81,0.95,D
"لتكن K مجموعة جزئية غير فارغة من R^n، حيث n > 1. أي من العبارات التالية يجب أن تكون صحيحة؟
I. إذا كانت K مضغوطة، فإن كل دالة مستمرة ذات قيم حقيقية معرفة على K محدودة.
II. إذا كانت كل دالة مستمرة ذات قيم حقيقية معرفة على K محدودة، فإن K مضغوطة.
III. إذا كانت K مضغوطة، فإن K متصلة.",I only,II only,III only,I and II only,D
"لنفترض أن V هو فضاء متجهي حقيقي ذو بعد محدود n. نسمي مجموعة المصفوفات من V إلى نفسها M(V). ليكن T عنصرًا في M(V). ضع في اعتبارك المجالين الجزئيين U = {X ∈ M(V) : TX = XT} و W = {TX − XT : X ∈ M(V)}. أي من العبارات التالية يجب أن تكون صحيحة؟
I. إذا كان لـ V قاعدة تحتوي على متجهات ذاتية فقط لـ T فإن U = M(V).
II. dim (U) + dim (W) = n^2
III. dim (U) < n",I only,II only,III only,I and II only,B
"لتكن F قوة ثابتة مقدارها وحدة واحدة وموازية للمتجه (-1, 0, 1) في فضاء xyz. ما هو الشغل الذي تؤديه F على جسيم يتحرك على المسار المعطى بـ (t, t^2, t^3) بين الزمن t=0 والزمن t=1؟",-1/4,-1/(4sqrt(2)),0,sqrt(2),C
"لتكن X فضاءً توبولوجيًا، ولتكن A، B، و C مجموعات غير فارغة من X بحيث أن A جزء من B و B جزء من C؛ أي أن A هي مجموعة جزئية صحيحة من B، و B هي مجموعة جزئية صحيحة من C. أي من العبارات التالية صحيحة؟
I. إذا كانت A و C متصلتين، فإن B متصلة.
II. إذا كانت A و C مضغوطتين، فإن B مضغوطة.
III. إذا كانت A و C هاوسدورف، فإن B هاوسدورف.",I و II فقط,III فقط,I و III فقط,I، II، و III,D
ليكن x_1 = 1 و x_(n+1) = sqrt(3+2x_n) لجميع الأعداد الصحيحة الموجبة n. إذا افترضنا أن {x_n} يتقارب، فإن lim x_n =,3,e,sqrt(5),0,A
"إذا كان v هو متجه ذاتي لمصفوفة قابلة للعكس A، فأي مما يلي في I صحيح بالضرورة؟
I. v هو أيضاً متجه ذاتي لـ 2A.
II. v هو أيضاً متجه ذاتي لـ A^2.
III. v هو أيضاً متجه ذاتي لـ A^(-1).",I فقط,II فقط,III فقط,"I, II, و III",D
كم عدد الأعداد الصحيحة الموجبة k التي تنتهي تمثيلها العشري العادي للعدد k! بـ 99 صفرًا بالضبط؟,None,One,Four,Five,D
"لتكن R حلقة لها عنصر محايد ضربي. إذا كان U مجموعة فرعية جمعية من R بحيث أن ur في U لجميع u في U ولجميع r في R، فإن U يقال عنها أنها مثالية يمنى لـ R. إذا كان لدى R بالضبط مثاليتين يمنيتين، فأي مما يلي يجب أن يكون صحيحًا؟
I. R تبادلية.
II. R حلقة قسمة (أي أن جميع العناصر باستثناء الهوية الجمعية لها معكوسات ضربية).
III. R لانهائية.",I فقط,II فقط,III فقط,I و II فقط,B
يُعرف أن نردًا سداسي الأوجه (الذي تكون وجوهه مرقمة من 1 إلى 6 كالمعتاد) مزور: إذ تكون احتمالية الحصول على أي رقم زوج ضعف احتمالية الحصول على أي رقم فردي. ما هي احتمالية أنه إذا تم رمي هذا النرد مرتين، سيكون الرمي الأول 5 والرمي الثاني 6؟,2/81,1/18,2/27,1/9,A
العبارة 1 | لنفترض أن {s_n} و {t_n} هما متتاليتان من الأعداد المركبة بحيث أن lim_n→∞ s_n = s و lim_n→∞ t_n = t. lim_n→∞ s_n t_n = st. العبارة 2 | يوجد متتالية محدودة من الأعداد الحقيقية ليس لها متتالية فرعية متقاربة.,"True, True","True, False","False, True","False, False",B
