24 = 2p में p का मान क्या है?,p = 4,p = 8,p = 12,p = 24,C
मिस पेरेज़ ने 5 दिनों में कुल 40 मील की यात्रा की। उन्होंने प्रत्येक दिन समान संख्या में मील की यात्रा की। मिस पेरेज़ ने प्रत्येक दिन कितने मील की यात्रा की?,5,7,8,9,C
−40 ÷ (−8) का भागफल ज्ञात कीजिए।,1 over 5,−5,−1 over 5,5,D
"एक फुटबॉल टीम के पास फुटबॉल खरीदने के लिए $90.00 हैं। यदि एक फुटबॉल की कीमत $15.60 है, तो टीम अधिकतम कितने फुटबॉल खरीद सकती है?",4,5,6,7,B
आप और आपके तीन दोस्त एक कॉन्सर्ट में जाते हैं। चार टिकटों की कुल लागत $112 है। एक टिकट की लागत t ज्ञात करने के लिए एक समीकरण लिखें और हल करें।,4t = 112; $448,4t = 112; $28,t over 4 = 112; $448,t over 4 = 112; $28,B
नीचे दिए गए व्यंजक का उपयोग करके प्रश्न का उत्तर दें। 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 इस व्यंजक का मान क्या है?,9,11,26,32,C
1 और 1/11 को सरलतम रूप में पूर्णांक या मिश्रित संख्या के रूप में लिखें।,1.1 over 11,11 over 11,12 over 11,11 over 12,C
2.16 ÷ 0.06 का भागफल ज्ञात कीजिए।,3.6,36,0.01272,12.72,B
142.76 - 16.5 का अंतर ज्ञात कीजिए।,159.26,2.224,"14,111",126.26,D
5.04 को 0.7 से विभाजित करने पर भागफल क्या होगा?,0.72,0.702,10.0571,7.2,D
जिमी और किमा यात्रा पर जा रहे हैं। वे तीन दिनों तक ड्राइव करेंगे। पहले दिन वे 182 मील ड्राइव करेंगे। दूसरे दिन वे 439 मील ड्राइव करेंगे। तीसरे दिन वे 217 मील ड्राइव करेंगे। निम्नलिखित में से कौन सा अभिव्यक्ति उनकी यात्रा पर ड्राइव किए गए मीलों का सबसे नजदीकी अनुमान है?,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C
21 को 7 से विभाजित करने पर शेषफल क्या होगा?,21,7,1,None of these,D
Maddie 7 दिनों में कुल 56 मील साइकिल चलाएगी। वह प्रत्येक दिन समान संख्या में मील चलाएगी। प्रत्येक दिन Maddie कितने मील साइकिल चलाएगी?,8,9,49,63,A
वह संख्या ज्ञात करें जो कथन 48 बटा 88 = ? बटा 11 को सत्य बनाती है।,6,11,8,5,A
सबसे अच्छी खरीद कौन सी है?,10 साबुन की टिकिया $23.20 में,16 साबुन की टिकिया $36.48 में,13 साबुन की टिकिया $29.51 में,12 साबुन की टिकिया $27.60 में,C
Trish की आराम करने की हृदय गति प्रति मिनट 50 धड़कन है। हर मिनट व्यायाम करने पर उसकी हृदय गति प्रति मिनट 5 धड़कन बढ़ जाती है। उसे हृदय गति 120 धड़कन प्रति मिनट तक पहुँचने में कितना समय लगेगा?,5 minutes,14 minutes,34 minutes,70 minutes,B
"डेटा सेट 23, 13, 18, 29, 32, 25 में माध्यिका ज्ञात कीजिए।",18,24,25,29,B
"जैक एक सेब के पेड़ से 60 सेब चुनता है। वह उनमें से 12 का उपयोग सेब की चटनी बनाने के लिए करता है। वह शेष सेबों को 6 उपहार टोकरियों में समान रूप से रखता है। प्रत्येक उपहार टोकरी में जैक द्वारा रखे गए सेबों की संख्या, a, को निर्धारित करने के लिए कौन सा समीकरण प्रयोग किया जा सकता है?",(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B
एक निश्चित मानचित्र में 1 इंच का पैमाना 25 मील के बराबर है। इस मानचित्र पर 5 इंच द्वारा कितने मील का प्रतिनिधित्व किया गया है?,5,25,50,125,D
(2 + 5)^2 − 42 को सरल करें।,7,16,30,33,A
4 ÷ 2 • 2 + 8 − 4 का मान ज्ञात कीजिए।,−12,12,8,16,C
एक कोच ने ट्रैक मीट पर धावकों की संख्या को निकटतम 10 तक पूर्णांकित किया। धावकों की पूर्णांकित संख्या 400 है। ट्रैक मीट पर वास्तविक धावकों की संख्या क्या हो सकती है?,382,397,406,447,B
−4 + (−3) =,−7,−1,1,7,A
"Mark के पास एक स्टाम्प संग्रह है। उसके पास जापान से 22 स्टाम्प, कनाडा से 34 स्टाम्प, और मेक्सिको से 17 स्टाम्प हैं। कुल मिलाकर उसके पास कितने स्टाम्प हैं?",53,63,73,83,C
समीकरण x + 2.7 = 8.4 के लिए दिए गए नंबरों में से एक समाधान चुनें।,11.1,5.7,3.7,22.68,B
वह संख्या ज्ञात करें जो कथन को सत्य बनाती है: 0.32 ग्राम = _ सेंटीग्राम।,32,3.2,"3,200",320,A
5.7(8) का गुणनफल मानसिक रूप से वितरण गुणधर्म का उपयोग करके ज्ञात कीजिए।,46.4,456,4.56,45.6,D
"व्यंजक 2,314 / 4 का भागफल क्या है?",508,508 r2,578,578 r2,D
"इस महीने रोज़ा का लक्ष्य कुल 100 मील दौड़ने का है। जिस दिन उसने दौड़ लगाई, उसने 5 मील दौड़े। डी दिनों के लिए दौड़ने के बाद उसे कितने मील और दौड़ने हैं, यह जानने के लिए रोज़ा कौन सा समीकरण उपयोग कर सकती है?",100 — 5d,5d + 100,100 / 5d,5d,A
उस बीजीय व्यंजक को पहचानें जो शब्द वाक्यांश से मेल खाता है: टॉम ने जितने डिब्बे इकट्ठे किए उसके 4 गुना।,4t,t over 4,t − 4,t + 4,A
"Andrew ने बोर्ड पर 186,425 नंबर लिखा। उस नंबर में 6 का मान ठीक उस नंबर के 6 के मान का 10 गुना कब है जो Andrew ने लिखा था?","681,452","462,017","246,412","125,655",B
123 को 8 से विभाजित करने पर क्या आता है?,15 शेष 7,15 शेष 3,16 शेष 5,16 शेष 1,B
8 और 2/4 को सबसे सरल रूप में एक अनुचित भिन्न के रूप में लिखें।,17 over 2,34 over 4,17 over 4,19 over 2,A
"270,240 को विस्तारित रूप में दिखाने के लिए कौन सा व्यंजक प्रयोग किया जा सकता है?","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 2,000 + 40",C
एक असेंबली लाइन पर काम करने वाला श्रमिक 7 घंटे में 22 पार्ट्स बनाता है। उसी दर से वह 35 घंटे में कितने पार्ट्स बना सकती है?,220 parts,770 parts,4 parts,110 parts,D
"Abe ने इस सूची के नंबरों का माध्य और मध्यिका निकाला। 1, 3, 3 यदि सूची में 6 की संख्या जोड़ दी जाए, तो",माध्य बढ़ेगा।,माध्य घटेगा।,मध्यिका बढ़ेगी।,मध्यिका घटेगी।,A
"जब n = 11 हो, तो 10 - (n + 6) का मान क्या होगा?",–7,5,7,27,A
नीचे दिए गए वाक्यांश को कौन सा समीकरण दर्शाता है? एक संख्या p से 3 कम,3-p,p+3,3/p,p-3,D
