"दिए गए क्षेत्र विस्तार Q(sqrt(2), sqrt(3), sqrt(18)) की डिग्री Q के ऊपर ज्ञात करें।",0,4,2,6,B
"p = (1, 2, 5, 4)(2, 3) S_5 में हो। <p> का S_5 में सूचकांक ज्ञात कीजिए।",8,2,24,120,C
दिए गए बहुपद के सभी शून्यों को उस निर्दिष्ट सीमित क्षेत्र में खोजें जिसके गुणांक उस क्षेत्र में हैं। x^5 + 3x^3 + x^2 + 2x in Z_5,0,1,"0,1","0,4",D
"कथन 1 | एक गैर-एबेलियन समूह का गुणनखंड समूह गैर-एबेलियन होता है। कथन 2 | यदि K, H का सामान्य उपसमूह है और H, G का सामान्य उपसमूह है, तो K, G का सामान्य उपसमूह है।","True, True","False, False","True, False","False, True",B
"दिए गए बहुपदीय रिंग में दिए गए बहुपदों का गुणनफल निकालें। f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in Z_8[x].",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,B
"कथन 1 | यदि किसी समूह में 15 के क्रम का एक तत्व है, तो उसमें कम से कम 8 तत्व 15 के क्रम के होने चाहिए। कथन 2 | यदि किसी समूह में 15 के क्रम के 8 से अधिक तत्व हैं, तो उसमें कम से कम 16 तत्व 15 के क्रम के होने चाहिए।","True, True","False, False","True, False","False, True",A
कथन 1 | ग्रुप G की प्रत्येक होमोमॉर्फिक छवि G के एक फैक्टर ग्रुप के समरूप होती है। कथन 2 | ग्रुप G की होमोमॉर्फिक छवियाँ G के फैक्टर ग्रुपों के समान होती हैं (समरूपता के आधार पर)।,"True, True","False, False","True, False","False, True",A
कथन 1 | एक रिंग होमोमॉर्फिज्म तभी एक से एक होता है जब कर्नेल {0} हो। कथन 2 | Q R में एक आदर्श है।,"True, True","False, False","True, False","False, True",D
दिए गए क्षेत्र विस्तार Q(sqrt(2) + sqrt(3)) की डिग्री Q के ऊपर ज्ञात करें।,0,4,2,6,B
"दिए गए बहुपद के सभी शून्यों को निर्दिष्ट सीमित क्षेत्र में खोजें, जिसके गुणांक उस क्षेत्र में हैं। x^3 + 2x + 2 in Z_7",1,2,"2,3",6,C
"कथन 1 | यदि H, G का उपसमूह है और a G का सदस्य है तो |aH| = |Ha| होता है। कथन 2 | यदि H, G का उपसमूह है और a और b G के सदस्य हैं, तो aH और Hb समान या विसंगत होते हैं।","True, True","False, False","True, False","False, True",C
"यदि A = {1, 2, 3} है तो संबंध S = {(1, 1), (2, 2)} है",केवल सममित,केवल विरोधी-सममित,सममित और विरोधी-सममित दोनों,एक समतुल्य संबंध,C
"गुणनखंड समूह (Z_11 x Z_15)/(<1, 1>) का क्रम ज्ञात कीजिए",1,2,5,11,A
बहुपद x^3 + 2x^2 + 2x + 1 को Z_7[x] में रैखिक गुणनखंडों में विघटित किया जा सकता है। इस विघटन को खोजें।,(x − 2)(x + 2)(x − 1),(x + 1)(x + 4)(x − 2),(x + 1)(x − 4)(x − 2),(x - 1)(x − 4)(x − 2),C
S_n के लिए n = 10 होने पर एक तत्व का अधिकतम संभव क्रम ज्ञात कीजिए।,6,12,30,105,C
कथन 1 | R कुछ बहुपदी का Q के ऊपर एक विभाजन क्षेत्र है। कथन 2 | 60 तत्वों वाला एक क्षेत्र मौजूद है।,"True, True","False, False","True, False","False, True",B
"गुणनखंड समूह {1, -1, i, -i} में -i का व्युत्क्रम है",1,-1,i,-i,C
"दिए गए रिंग में गुणनफल निकालें। (2,3)(3,5) Z_5 x Z_9 में","(1,1)","(3,1)","(1,6)","(3,6)",C
सभी वास्तविक संख्याओं का समूह सामान्य गुणन क्रिया के अंतर्गत एक समूह नहीं है क्योंकि,गुणन एक द्विआधारी क्रिया नहीं है,गुणन सहयोजी नहीं है,पहचान तत्व मौजूद नहीं है,शून्य का कोई विपरीत नहीं है,D
"कथन 1| हर समूह जिसका क्रम p^2 है जहाँ p एक अभाज्य संख्या है, वह एबेलियन है। कथन 2 | एक निश्चित अभाज्य संख्या p के लिए, एक समूह G का Sylow p-उपसमूह तभी G का सामान्य उपसमूह होता है जब वह G का एकमात्र Sylow p-उपसमूह हो।","True, True","False, False","True, False","False, True",A
"कथन 1 | यदि G और H सीमित समूह हैं, तो |G + H| = |G||H| होता है। (G + H आंतरिक सीधा उत्पाद है।) कथन 2 | यदि r m को विभाजित करता है और s n को विभाजित करता है तो Z_m + Z_n में Z_r + Z_s के समरूप एक उपसमूह होता है।","True, True","False, False","True, False","False, True",A
