"निम्नलिखित तर्क का निष्कर्ष पहचानें। हमारे सहकर्मियों में वही कमजोर बुद्धि की पुष्टि करना कठिन है जो हम अपने रोजमर्रा के रोगियों में देखते हैं। हमारी चेतना का घमंड, जो आम तौर पर, सबसे मजबूत रक्षा तंत्रों में से एक है, अचेतन जटिलताओं को अवरुद्ध करता है। इस कारण से, लोगों को अचेतन के बारे में समझाना मुश्किल है, और बदले में उन्हें वह सिखाना जो उनके चेतन ज्ञान का विरोध करता है। (सिगमंड फ्रायड, मनोविश्लेषण की उत्पत्ति और विकास)",It is hard not to verify in our peers the same weakened intelligence due to emotions that we observe in our everyday patients.,"The arrogance of our consciousness, which in general, belongs to the strongest defense mechanisms, blocks the unconscious complexes.","Because of this, it is difficult to convince people of the unconscious, and in turn to teach them what their conscious knowledge contradicts.","It is difficult to convince people of the unconscious, and in turn to teach them what their conscious knowledge contradicts.",D
प्रेडिकेट लॉजिक में सबसे अच्छा अनुवाद चुनें। डेविड क्रिस को पढ़ाता है। (c: क्रिस; d: डेविड; Txy: x y को पढ़ाता है),Tdc,Tcd,Tcc,dTc,A
"दिए गए प्रस्ताव का सबसे अच्छा अंग्रेजी अर्थ चुनें, निम्नलिखित अनुवाद कुंजी का उपयोग करते हुए: Ax: x एक अपार्टमेंट है Hx: x एक मकान है Lx: x बड़ा है Bxy: x, y से बड़ा है (∃x)[(Ax • Lx) • (∃y)(Hy • Bxy)]",Some large houses are bigger than some apartments.,Some houses are bigger than all large apartments.,Some large apartments are bigger than some houses.,Some houses are bigger than some large apartments.,C
"निम्नलिखित तर्क के लिए एक पूर्ण सत्यता तालिका बनाएं। फिर, सत्यता तालिका का उपयोग करके, यह निर्धारित करें कि तर्क वैध है या अवैध। यदि तर्क अवैध है, तो एक विकल्प चुनें जो एक प्रतिउदाहरण प्रस्तुत करता है। (अन्य प्रतिउदाहरण भी हो सकते हैं।)
~G ⊃ H
~H / G",Valid,Invalid. Counterexample when G and H are true,Invalid. Counterexample when G is true and H is false,Invalid. Counterexample when H is true and G is false,A
"निम्नलिखित कुंजी का उपयोग करके दी गई PL के सूत्र का अनुवाद प्राकृतिक, अंग्रेजी वाक्यों में करें।",मरीना एक पर्सी जैक्सन किताब पढ़ती है।,इज़ी माइनक्राफ्ट खेलती है।,एमिली काम करना बंद कर देती है।,"रसेल रात का खाना बनाते हैं।
E: ऐशले रुकती है।
(~B • E) ⊃ D
A: यदि ऐसा नहीं है कि इज़ी माइनक्राफ्ट खेलती है और ऐशले रुकती है तो रसेल रात का खाना बनाते हैं।
B: यदि यह दोनों नहीं है कि इज़ी माइनक्राफ्ट खेलती है और ऐशले रुकती है तो रसेल रात का खाना बनाते हैं।
C: इज़ी माइनक्राफ्ट खेलना और ऐशले का रुकना यह निहित करता है कि रसेल रात का खाना बनाते हैं।
D: रसेल का रात का खाना बनाना इज़ी के माइनक्राफ्ट न खेलने और ऐशले के रुकने के लिए पर्याप्त शर्त है।",B
"दिए गए प्रस्ताव का सबसे अच्छा अंग्रेजी अर्थ चुनें, निम्नलिखित अनुवाद कुंजी का उपयोग करते हुए: Ax: x एक अपार्टमेंट है Hx: x एक मकान है Lx: x बड़ा है Bxy: x y से बड़ा है (∃x)[Hx • (∀y)(Ay ⊃ Bxy)]",कुछ मकान सभी अपार्टमेंट्स से छोटे हैं।,हर मकान हर अपार्टमेंट से बड़ा है।,कुछ अपार्टमेंट हर मकान से छोटा है।,कुछ मकान सभी अपार्टमेंट्स से बड़े हैं।,D
"निम्नलिखित तर्क के लिए एक पूर्ण सत्यता तालिका बनाएं। फिर, सत्यता तालिका का उपयोग करके, निर्धारित करें कि तर्क मान्य है या अमान्य। यदि तर्क अमान्य है, तो एक विकल्प चुनें जो एक प्रतिउदाहरण प्रस्तुत करता है। (अन्य प्रतिउदाहरण भी हो सकते हैं।)
~K ≡ L / (K · L) ∨ (K · ~L)",Valid,Invalid. Counterexample when K and L are true,Invalid. Counterexample when K is true and L is false,Invalid. Counterexample when L is true and K is false,D
"निम्नलिखित शर्तीय प्रस्ताव के पूर्ववर्ती की पहचान करें: यदि विश्वविद्यालय वित्तीय सहायता में वृद्धि नहीं करता है, तो या तो अध्यक्ष इसे मंजूरी नहीं देते हैं या न्यासी मंडल इसे रोकता है।",The university increases financial aid.,The university does not increase financial aid.,The board of trustees prevents it.,The president fails to approve it.,B
"निम्नलिखित में से कौन सा प्रस्ताव दिए गए पूर्वधारणाओं का तत्काल (एक-कदम) परिणाम PL में है?
~E ⊃ ~F
G ⊃ F
H ∨ ~E
H ⊃ I
~I",E ⊃ F,F ⊃ G,H ⊃ ~E,~H,D
"निम्नलिखित वाक्य का सर्वोत्तम प्रतीकीकरण PL के दिए गए सूत्रों में से कौन सा है?
सभी लोग रेमंड से प्यार करते हैं, या नहीं।",L,~L,L • ~L,L ∨ ~L,D
प्रेडिकेट लॉजिक में सबसे अच्छा अनुवाद चुनें। सभी राजा सभी भिखारियों से ज्यादा भाग्यशाली होते हैं। (Kx: x एक राजा है; Px: x एक भिखारी है; Lxy: x y से ज्यादा भाग्यशाली है),(∀x)[Kx ⊃ (∀y)(Py ⊃ Lxy)],(∀x)[Kx ⊃ (∀y)(Lxy ⊃ Py)],(∀x)(∀y)[(Kx • Py) ⊃ Lyx],(∀x)[(Kx • (∀y)(Py)) ⊃ Lxy],A
"निम्नलिखित प्रस्तावों के युग्मों के लिए एक पूर्ण सत्यता तालिका बनाएं। फिर, सत्यता तालिकाओं का उपयोग करके, निर्धारित करें कि कथन तार्किक रूप से समतुल्य हैं या विरोधाभासी हैं। यदि नहीं, तो निर्धारित करें कि वे सुसंगत हैं या असंगत हैं। अपने उत्तरों को औचित्य सिद्ध करें।
(~M ⊃ ~N) ∨ (O ≡ N) और (~M · N) · [(~O ∨ ~N) · (O ∨ N)]",Logically equivalent,Contradictory,"Neither logically equivalent nor contradictory, but consistent",Inconsistent,B
"निम्नलिखित में से कौन सा प्रस्ताव PL में दिए गए पूर्वधारणाओं का तत्काल (एक-कदम) परिणाम है?
E ⊃ ~F
~F ⊃ G
~G",E ⊃ F,F ⊃ G,G ⊃ E,~~F,D
"अप्रत्यक्ष सत्य तालिकाओं का उपयोग करके निर्धारित करें कि निम्नलिखित तर्क मान्य है या नहीं। यदि तर्क अमान्य है, तो एक विकल्प चुनें जो एक प्रतिउदाहरण प्रस्तुत करता है। (अन्य प्रतिउदाहरण भी हो सकते हैं।)
E ⊃ (F ∨ ~G)
F ⊃ (~E ∨ ~G) / ~(E ≡ F)",Valid,"Invalid. Counterexample when E, F, and G are true",Invalid. Counterexample when E and F are true and G is false,"Invalid. Counterexample when E, F, and G are false",C
"अप्रत्यक्ष सत्य सारणी का उपयोग करके यह निर्धारित करें कि निम्नलिखित तर्क वैध है या नहीं। यदि तर्क अवैध है, तो ऐसा विकल्प चुनें जो एक प्रतिउदाहरण प्रस्तुत करता है। (अन्य प्रतिउदाहरण भी हो सकते हैं।)
H ≡ (~I ∨ J)
H ∨ ~J / ~I",Valid,"Invalid. Counterexample when H, I, and J are false",Invalid. Counterexample when H and I are true and J is false,Invalid. Counterexample when I is true and H and J are false,D
कुछ अग्निशामक खतरे से पीड़ितों को बचाते हैं। (Dx: x खतरा है; Fx: x एक अग्निशामक है; Vx: x एक पीड़ित है; Rxyz: x y को z से बचाता है),(∃x){Fx • (∀y)[Dy ⊃ (∃z)(Vz • Rxyz)]},(∃x){Fx • (∃y)[Vy • (∃z)(Dz • Rxyz)]},(∃x){Fx • (∃y)(∃z)[(Vy • Dz) • Rxzy]},(∀x){Fx ⊃ (∃y)[Vy . (∃z)(Dz • Rxyz)]},B
"निम्नलिखित शर्तीय प्रस्ताव का पूर्ववर्ती चिन्हित करें: यदि, और केवल यदि, राज्यपाल इसकी अनुमति देते हैं और न्यासी मंडल इसकी सिफारिश करता है तो विश्वविद्यालय ट्यूशन बढ़ाता है।",The university raises tuition.,The governor approves of it.,The board of trustees recommends it.,None of the above,D
प्रेडिकेट लॉजिक में सबसे अच्छा अनुवाद चुनें। सभी ग्रह बृहस्पति से छोटे हैं। (j: बृहस्पति; Px: x एक ग्रह है; Sxy: x y से छोटा है),(∃x)(Px • Sxj),(∀x)(Px • Sxj),(∀x)(Px ⊃ Sjx),(∀x)(Px ⊃ Sxj),D
प्रेडिकेट लॉजिक में सबसे अच्छा अनुवाद चुनें। जोसे ने विल्मा को केविन से मिलवाया। (j: जोसे; k: केविन; w: विल्मा; Ixyz: x ने y को z से मिलवाया),Iwkj,Ijwk,Iwjk,Ijkw,B
सबसे अच्छा प्रेडिकेट लॉजिक में अनुवाद चुनें: कोई कृत्रिम वस्तुएं लोग नहीं हैं।,~Pa,(∀x)(Ax ⊃ ~Px),~Ap,(∀x)(Ax • ~Px),B
"निम्नलिखित तर्क के लिए एक पूर्ण सत्यता तालिका बनाएं। फिर, सत्यता तालिका का उपयोग करके, निर्धारित करें कि तर्क मान्य है या अमान्य। यदि तर्क अमान्य है, तो एक विकल्प चुनें जो एक प्रतिउदाहरण प्रस्तुत करता है। (अन्य प्रतिउदाहरण भी हो सकते हैं।)
P ⊃ Q
Q · R / ~P · R",Valid,"Invalid. Counterexample when P, R, and Q are true",Invalid. Counterexample when P and Q are true and R is false,Invalid. Counterexample when R and Q are true and P is false,B
प्रेडिकेट लॉजिक में सबसे अच्छा अनुवाद चुनें। मार्को इटली से स्पेन चले जाते हैं। (i: इटली; m: मार्को; s: स्पेन; Mxyz: x z से y को जाता है),Msim,Mmis,Mims,Mmsi,D
"दिए गए प्रस्ताव का सबसे अच्छा अंग्रेजी अर्थ चुनें, निम्नलिखित अनुवाद कुंजी का उपयोग करते हुए: Ax: x एक अपार्टमेंट है Hx: x एक मकान है Lx: x बड़ा है Bxy: x, y से बड़ा है (∀x){Ax ⊃ (∀y)[(Hy • Ly) ⊃ ∼Bxy]}",सभी अपार्टमेंट कुछ बड़े मकान से बड़े नहीं हैं।,कोई भी अपार्टमेंट किसी भी बड़े मकान से बड़ा नहीं है।,सभी बड़े मकान कुछ अपार्टमेंट से बड़े नहीं हैं।,कोई भी बड़ा मकान सभी अपार्टमेंट से बड़ा नहीं है।,B
"निम्नलिखित तर्क के लिए एक पूर्ण सत्यता तालिका बनाएं। फिर, सत्यता तालिका का उपयोग करके, निर्धारित करें कि तर्क मान्य है या अमान्य। यदि तर्क अमान्य है, तो एक विकल्प चुनें जो एक प्रतिउदाहरण प्रस्तुत करता है। (अन्य प्रतिउदाहरण भी हो सकते हैं।)
J ≡ ~K
J ∨ L
~K / L",Valid,Invalid. Counterexample when J and K are true and L is false,Invalid. Counterexample when J is true and K and L are false,Invalid. Counterexample when K is true and J and L are false,C
