"Soit les ensembles $M=\left\{ -1,0,2,8 \right\}, N=\left\{x|x\leqslant 2 \right\}$, alors $M\cap N =$","{—1,0,1}","{0,1,2}","{0,1}","{—1,0,1,2}",D
"La proposition réciproque de « Si un nombre est négatif, alors son carré est positif » est","« Si le carré d'un nombre est positif, alors ce nombre est négatif »","« Si un nombre n'est pas négatif, alors son carré n'est pas positif »","« Si un nombre est négatif, alors son carré n'est pas positif »","« Si le carré d'un nombre n'est pas positif, alors ce nombre n'est pas négatif »",A
"Si la formule générale de la suite ${a_n}$ est $a_n = 2(n+1) + 3$, alors cette suite",est une suite arithmétique de raison 5,n'est pas une suite arithmétique,est une suite arithmétique de raison 2,est une suite arithmétique de raison 3,C
"Dans le triangle ABC, soient a, b, c les côtés opposés aux angles A, B, C respectivement. On donne a = 6, b = 8, A = 30°, alors le nombre de triangles satisfaisant ces conditions est :",Une infinité,1 triangle,0 triangle,2 triangles,D
"Soit a, b, c les longueurs des côtés opposés respectivement aux angles A, B, C du triangle ABC. Si $a^{2} = b^{2} + c^{2} - bc$, alors A =",$2\frac{\pi}{3}$,$\frac{\pi}{4}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,D
Laquelle est correcte ?,{0}=0,0 ∈ {0},Aucune des réponses ci-dessus,0 ⊂ {0},B
"Soit $ S_n $ la somme des $ n $ premiers termes d'une suite géométrique $\{a_n\}$. Si $ S_{10} : S_5 = 1 : 2$, alors $ S_{15} : S_5 $ est égal à",2:3,1:3,1:2,3:4,D
"Dans une certaine académie, il y a un total de 1200 étudiants dans les spécialités A, B et C. Afin d'étudier leur situation de travail étudiant, on prévoit d'utiliser un échantillonnage stratifié pour prélever un échantillon de taille 120. Sachant que la spécialité A compte 380 étudiants et la spécialité B compte 420 étudiants, combien d'étudiants devrait-on sélectionner parmi ceux de la spécialité C dans cette académie ?",120 étudiants,38 étudiants,40 étudiants,42 étudiants,A
"On donne a = log₂0.2, b = 2^0.2, c = 0.2^0.3, alors",a < b < c,c < a < b,b < c < a,a < c < b,D
"Une école compte actuellement 210 élèves en première année du lycée, 270 élèves en deuxième année et 300 élèves en troisième année. On souhaite appliquer une méthode d'échantillonnage stratifié pour sélectionner aléatoirement n élèves de ces trois niveaux afin qu'ils répondent à un questionnaire. Si l'on sait que le nombre d'élèves tirés aléatoirement parmi les élèves de première année est de 7, alors le nombre d'élèves qui devraient être tirés parmi les élèves de troisième année serait :",9,26,25,10,D
"Lequel des éléments suivants appartient à l'ensemble {x|x=2k, où k est un nombre naturel} ?",-2,3,10,7,C
"Dans le triangle ABC, on donne cos(C/2) = √5 / 5, BC = 1, AC = 5. Alors AB est égal à",2√5,4√2,√29,√30,B
