L'énergie des centrales nucléaires déjà construites provient de,l'énergie libérée par la fission des noyaux lourds,l'énergie libérée par des isotopes radioactifs artificiels,l'énergie libérée par la désintégration des éléments radioactifs naturels,l'énergie libérée par des réactions chimiques,A
"Parmi les phénomènes suivants, celui qui correspond à un changement d'énergie interne du corps par transfert de chaleur est :",Les mains deviennent chaudes par frottement mutuel,Faire bouillir de l'eau sur un poêle,Un couteau de cuisine devient chaud lorsqu'on le polit sur une meule,La paroi d'une pompe à vélo devient chaude lorsqu'on s'en sert pour gonfler un pneu,B
"Un observateur se tient au bord du quai. Un train composé de 10 wagons passe devant lui, et s'arrête exactement lorsque le 10e wagon est complètement passé. Supposons que le mouvement du train soit un mouvement rectiligne uniformément décéléré, et que tous les wagons aient la même longueur. Quel est le rapport des temps mis respectivement par le 8e et le 9e wagon pour passer devant lui ?",sqrt(3):sqrt(2),(sqrt(2)-1):(sqrt(3)-sqrt(2)),(sqrt(3)-sqrt(2)):(sqrt(2)-1),sqrt(2):sqrt(3),C
"Concernant le champ électrique, laquelle des affirmations suivantes est correcte ?",Le champ électrique est un modèle idéal introduit pour faciliter l'étude du mouvement des charges,L'interaction entre les charges n'est pas produite par l'intermédiaire du champ électrique,Les lignes de champ électrique réparties autour d'une charge représentent le champ électrique,Le champ électrique est une substance réellement existante dans l'espace autour d'une charge,D
Laquelle des affirmations suivantes concernant les rayons ultraviolets est correcte ?,Les ultraviolets peuvent faire briller les substances fluorescentes sur les billets de banque,La fréquence des ultraviolets est plus faible que celle des infrarouges,Les rayons ultraviolets peuvent être utilisés pour la télécommande d'appareils électriques tels que les téléviseurs,Les ultraviolets sont une lumière visible violette,A
"Concernant les relations et différences entre le travail et l'énergie, laquelle des affirmations suivantes est incorrecte ?","Le travail est une grandeur liée au processus, l'énergie est une grandeur liée à l'état",Le travail est la mesure de la transformation de l'énergie,Un processus de travail correspond toujours à un processus de transformation d'énergie,"Le travail est l'énergie, l'énergie est le travail",D
Laquelle des affirmations suivantes est correcte ?,Le principe de la constance de la vitesse de la lumière est l'une des deux hypothèses fondamentales de la relativité restreinte,La vitesse de la lumière dans un milieu est supérieure à celle dans le vide,Un champ électrique variable engendre certainement un champ magnétique variable ; un champ magnétique variable engendre certainement un champ électrique variable,"Lorsqu'on photographie des objets situés derrière une vitrine en verre, on ajoute souvent un filtre polarisant devant l'objectif afin d'augmenter l'intensité de la lumière transmise",A
"Deux objets de masse égale glissent librement depuis le sommet jusqu'au bas de plans inclinés lisses ayant la même hauteur mais des angles d'inclinaison différents. Au cours de ce processus, les grandeurs physiques identiques pour les deux objets sont",La variation de quantité de mouvement,L'impulsion de la force résultante,La variation de vitesse,L'impulsion de la force gravitationnelle,C
Laquelle des affirmations suivantes concernant la vitesse instantanée est correcte ?,C'est la vitesse d'un objet pendant une certaine période de temps,C'est la vitesse d'un objet lorsqu'il parcourt un certain déplacement,Toutes les affirmations ci-dessus sont correctes,C'est la vitesse d'un objet lorsqu'il passe par une certaine position,D
L'énergie interne d'un gaz est la somme de l'énergie cinétique et de l'énergie potentielle dues au mouvement thermique de toutes les molécules du gaz. Elle dépend de l'état du gaz. L'énergie cinétique moyenne des molécules et l'énergie potentielle entre les molécules dépendent respectivement,de la pression et de la température,du volume et de la pression,de la température et de la pression,de la température et du volume,D
