Qui a proposé les « quatre paradoxes de l'impossibilité du mouvement » ?,Aristote,Platon,Zénon,Parménide,C
Laquelle des descriptions suivantes concernant les idées philosophiques est correcte :,Est formée par la conscience et l'ensemble des idées des membres des différents groupes ethniques,Traverse tous les aspects de la vie sociale,Toutes les réponses ci-dessus,Est l'esprit du temps de la vie sociale,C
"Dans le collectivisme, le « collectif » doit être compris comme",Une entité en termes de propriété économique,Un petit groupe ou une unité spécifique,Un groupe d'intérêts dont la classe ouvrière est le noyau,L'ensemble de la société et de l'État,C
Dieu a dit que Socrate était le plus sage. Comment Socrate pourrait prouver que Dieu avait tort ?,Arrêter d'apprendre,Parler avec des gens qui pensent avoir de la connaissance,Demander aux autres ce qu'ils pensent de lui,Débattre avec Dieu,B
L'ancien matérialisme naïf considère l'origine du monde comme étant,une substance « première »,le monde des idées,l'idée absolue,la réalité objective,A
La perte d'équilibre entre la rationalité axiologique et la rationalité instrumentale,Les gens perdent leurs aspirations,Provoque l'aliénation dans la société technologique,Les gens recherchent davantage la rationalité axiologique,Le développement social est retardé,B
D'où part Parménide pour interroger l'essence des choses ?,Rechercher la connaissance des choses à partir de leur apparence,Rechercher la connaissance des choses à partir des concepts,Rechercher la connaissance des choses à partir de leur matière constitutive,Rechercher la connaissance des choses à partir du temps,B
"Dans ""La République"", Platon utilise trois métaphores pour expliquer sa théorie des Idées, sans toutefois inclure la suivante :",Lune,Segment,Caverne,Soleil,A
"« Faire preuve d'un esprit dévoué, se préoccuper du monde et réfléchir aux succès et échecs » provient de",Le Zhuangzi • Tianxia (Le monde),Le Xunzi • Ai Gong,Les Annales des Han • Biographie de Zhang Shi'an,Le Suwen • Discours sur la vraie innocence de l'antiquité,C
L'UNESCO a déclaré quelle journée comme la Journée mondiale de la philosophie ?,Le troisième jeudi du mois d'octobre,Le troisième dimanche du mois de novembre,Le troisième jeudi du mois de novembre,Le troisième dimanche du mois d'octobre,C
"Reconnaître l'identité entre la pensée et l'être, c'est",le point de vue de l'idéalisme,le point de vue de la dialectique,le point de vue de la métaphysique,le point de vue du savoir,D
Wolf prétend que l'interprétation de la philosophie morale de Kant de manière à ce qu'elle implique un ensemble limité de contraintes :,produirait une image peu attrayante du saint moral.,produirait une théorie trop exigeante.,fixerait de façon invraisemblable un « plafond » à la valeur morale.,transformerait la théorie en une forme de contractualisme.,C
La vision de la vie est la réflexion de ( ).,Conditions naturelles,Connaissance de soi,Relations politiques,Existence sociale,D
"Le processus par lequel les individus se mettent en contact les uns avec les autres, et s'influencent mutuellement sur le plan psychologique ou comportemental, est appelé :",Interactions sociales,Communication interpersonnelle,Activités publiques,Relations interpersonnelles,A
Aristote pensait que la philosophie appartenait à quel type de personnes parmi les suivantes ?,Tous les citoyens de la cité-état,Les rois,Les hommes libres,Les sages et les philosophes,C
"Dans les dialogues de Socrate, il pose toujours des questions incessantes sur l'essence définissante d'une chose ; qu'est-ce que ses interlocuteurs utilisent souvent comme réponse ?",Je ne sais pas,Définition floue,Concept abstrait,Objet concret,D
"Le philosophe chinois ancien Xunzi disait : « Le cours du ciel a sa constance ; il ne subsiste pas pour Yao, il ne périt pas pour Jie. » C'est une",机械唯物论观点,唯意志论观点,朴素唯物论观点,宿命论观点,C
La théorie des idées de Platon a une forte saveur ( ).,Éthique,Mythique,Politique,Scientifique,A
"On dit souvent : « L'orgueil nuit, l'humilité profite » et « L'humilité rend progressif, la fierté rend rétrograde ». Ces deux proverbes illustrent conjointement un principe de la théorie matérialiste selon laquelle :",La conscience joue un rôle déterminant dans le développement des choses,Les réactions des gens face à des réalités objectives sont différentes,Les choses sont en constante évolution,La conscience humaine possède une initiative active,D
La exigence fondamentale du principe du collectivisme est,"Les intérêts collectifs priment sur les intérêts individuels, placer les intérêts collectifs en premier lieu",Négliger les intérêts individuels et ne considérer que les intérêts collectifs,"Lorsqu'il y a conflit entre les intérêts individuels et les intérêts collectifs, sacrifier les intérêts individuels","Tout en préservant les intérêts collectifs, prendre également en compte les intérêts individuels",A
Hare affirme que les deux caractéristiques fondamentales de la logique du jugement moral sont :,Le conséquentialisme et l'hédonisme.,La généralité et la normativité.,Le contractualisme et le respect des règles.,La cohérence et la consistance.,B
Laquelle des descriptions suivantes concernant l'apprentissage des principes (Yili zhi xue) est correcte ?,Étude axée sur le sens des classiques et la recherche de la compréhension rationnelle,Toutes les réponses ci-dessus,Principes académiques universellement applicables,"Étude portant sur les discours, les textes et leur fondement rationnel",B
"L'affirmation de Socrate selon laquelle « une vie non examinée ne vaut pas la peine d'être vécue » est souvent citée comme thème central des activités humaines. Selon cette affirmation, Socrate est généralement interprété comme signifiant :","Parfois, il n'est tout simplement pas digne de faire tous ces efforts pour examiner en détail la vie et ses problèmes ; parfois, il vaut mieux simplement « laisser aller ».","Passer du temps assis à se demander si la vie vaut la peine d'être vécue est une perte de temps ; nous devrions laisser ce genre de réflexion aux animateurs d'émissions de variétés, aux hommes politiques et aux leaders religieux.","Se contenter de faire ce que font les autres sans réfléchir à la raison pour laquelle nous faisons ce que nous faisons ne peut guère être considéré comme valable, noble ou digne d'admiration.","Bien qu'il soit intéressant, voire parfois important, d'adopter une attitude réfléchie vis-à-vis de la vie, la plupart des choses qui rendent la vie digne d'être vécue ne méritent pas qu'on s'y attarde.",C
La forme initiale de la philosophie chinoise est :,Concernant les phénomènes célestes et la culture humaine,Aucune des réponses ci-dessus,Mythes et légendes,Conflits et luttes pour le pouvoir,A
"« L’absence de travaux pénibles à l’extérieur, et l’absence d’inquiétudes mentales à l’intérieur » provient de :",Zhou Yi,Dao De Jing,Huang Di Nei Jing,Lao Zi,C
Quelle est la signification des idées chez Platon ?,Théorie de la pratique,Idéalisme,Théorie de la connaissance,Ontologie,D
Le philosophe qui a proposé que « la transformation du ciel et de la terre est constamment nouvelle » est :,Wang Fuzhi,Gu Yanwu,Dong Zhongshu,Li Zhi,A
Laquelle des affirmations suivantes appartient à l'idéalisme subjectif ?,"Le principe existe avant les choses, et les choses changent selon le principe","Le principe est dans l'énergie vitale (Qi), et le principe change selon les circonstances","Rien n'existe hors de l'esprit, aucun principe n'existe hors de l'esprit","La richesse et le statut sont déterminés par le ciel, la vie et la mort sont dictées par le destin",C
La vérité fondamentale du *Zhou Yi* concernant le changement et la transformation se manifeste dans :,Aucune des réponses ci-dessus,Ji Wei,Ge Ding,Qian Kun,B
"Les femmes de l'antiquité chinoise attachaient de l'importance à la « vertu », la « beauté », la « parole » et la « conduite ». Cela relève en fait du domaine du ( ).",Déontologie,Théorie des conséquences,Utilitarisme,Théorie des vertus,D
« Histoire des philosophes » est l'œuvre de qui ?,Socrate,Hegel,Platon,Aristote,B
"La question de ""Hume"" concerne laquelle des options suivantes ?",La vérité comme non-vérité,Le problème des illusions,Le problème de causalité,Le problème de l'unité entre l'apparence et l'essence,C
La théorie de l'homogénéité traite des relations entre ( ).,idées et choses,idées et idées,choses et choses,idées et sensations,B
Socrate pensait que quoi était la clé pour résoudre le problème des désaccords et de l'absence de consensus dans la philosophie naturelle grecque précoce ?,Établir une école unifiée et autoritaire,Établir un gouvernement centralisé,"Rendre le pays prospère par une série de guerres, puis organiser les questions philosophiques",Souligner l'importance de la connaissance et élever son statut,D
D'où Huang Zongxian a-t-il introduit le terme « philosophie » dans le milieu académique chinois ?,États-Unis,Royaume-Uni,Japon,Allemagne,C
Platon pense que le monde que nous pouvons voir et sentir est :,Le monde sensible,Le monde miroir,Le monde de l'imitation,Le monde des apparences,A
"La plus grande différence entre Socrate et Hippias, lors de leur discussion sur la question du « beau », réside dans le fait que :",Socrate pense que la beauté humaine provient de la nature et ne peut être changée. Hippias ne partage pas cet avis.,"Socrate considère l'être humain comme la propriété essentielle du beau, alors qu'Hippias n'est pas de cet avis.","Socrate estime que le beau provient des relations entre les êtres humains et les autres choses, contrairement à Hippias.","Socrate s'interroge sur « qu'est-ce que le beau ? », tandis qu'Hippias cherche à savoir « quelles choses sont belles ? ».",D
"Laquelle des affirmations suivantes concernant la ""théorie des Idées"" de Platon est incorrecte ?",L'idée est la forme commune des choses,L'idée est obtenue par imitation d'autres choses,L'idée est la fondation de l'existence des choses,L'idée est le but recherché par les choses,B
La valeur sociale de l'homme signifie,La responsabilité et la contribution de l'individu à la société et aux autres,Une pratique sociale de la vie,La relation d'affirmation de soi par l'individu,Le respect et la satisfaction accordés à l'individu par la société,A
"À l'époque des dynasties Qin et Han, la philosophie chinoise était appelée :",Philosophie,Étude des voies et des méthodes (Dao Shu Zhi Xue),Aucune des réponses ci-dessus n'est correcte,Étude des principes et des raisons (Yi Li Zhi Xue),B
La question fondamentale de la philosophie est,la relation entre la pensée et l'existence,la relation entre la société et la nature,la relation entre la pratique et la théorie,la relation entre la politique et l'économie,A
