"Dans les « dix-huit arts martiaux » de la Chine ancienne, le dix-huitième était appelé « Bai Da », ce qui signifie :",Battre avec un bâton blanc,Utiliser un mouchoir blanc comme arme,Se battre à mains nues,Frapper dans le vide,C
"Lorsqu'une petite plaie saigne, nous devons utiliser ___ pour rincer la plaie",Sérum physiologique,Tout faux,Eau froide,Eau chaude,A
"Lorsqu'un incendie se déclare, il faut rapidement identifier l'origine du feu et s'échapper dans une direction () par rapport à celle-ci.",向下,向上,相同,相反,D
"L'accident s'est produit sur le campus, mais il a été entièrement causé par un élève ayant enfreint les règles et réglementations scolaires, et l'école peut prouver qu'elle n'a commis aucune faute dans cet incident. L'école () est responsable de l'accident.",sans,avec,assume une responsabilité indirecte,partiellement responsable,A
"À l'école, en cas de coup de chaleur pendant une activité sportive, il faut",Déboutonner ses vêtements et s'allonger pour se reposer,Appliquer une serviette chaude sur la tête et s'essuyer le corps,Boire de l'eau salée ou une boisson fraîche,Transférer la personne malade à l'intérieur,A
"Un objet étranger est tombé dans l'œil, que devriez-vous faire ?",Gratter l'objet avec l'ongle,Essuyer avec un coton-tige,Rincer à l'eau claire,Souffler fort sur l'œil,C
"Lors de la lutte contre un incendie, il faut faire attention à couper d'abord l'() du lieu de l'incendie ; en même temps, il faut transférer en priorité les matières inflammables et explosives situées dans la zone sinistrée et ses environs ; si le transfert s'avère vraiment impossible, il convient de procéder au refroidissement.",arrivée de gaz,objets inflammables,alimentation électrique et arrivée de gaz,alimentation électrique,C
"Après l'incendie d'un bâtiment, combien de minutes sont idéales pour éteindre le feu ?",5 à 6 minutes,2 à 4 minutes,5 à 7 minutes,jusqu'à 5 minutes,C
Quel élément présent en plus grande quantité dans le brouillard matinal nuit à la santé humaine ?,Aluminium,Chlore,Plomb,Azote,C
La consommation excessive ou régulière d'alcool contenu dans les boissons peut provoquer une intoxication alcoolique et nuire à la santé. Quels organes du corps humain sont alors les plus affectés par la consommation d'alcool ?,Yeux,Cœur,Peau,Poumons,B
Quel additif alimentaire est nécessairement présent dans les nouilles instantanées ?,Antioxydant synthétique,Conservateur,Agent de blanchiment,Colorant alimentaire,A
Le plus long poème épique du monde est,Le Ramayana,L'Odyssée,L'Iliade,L'Épopée de Gesar,D
Quelle saison est la moins susceptible de provoquer des crises d'asthme ?,Été,Printemps,Automne,Hiver,D
