"Le solde créditeur initial du compte « Produits constatés d'avance » est de 200 000 yuans, le montant débiteur de la période est de 100 000 yuans et le montant créditeur de la période est de 50 000 yuans. Le solde final de ce compte est :",50 000 yuans,150 000 yuans,100 000 yuans,250 000 yuans,B
La relation entre les comptes sur le justificatif de transfert totalisé est,Deux comptes débiteurs correspondant à plusieurs comptes créditeurs,Un compte créditeur correspondant à un ou plusieurs comptes débiteurs,Un compte débiteur correspondant à plusieurs comptes créditeurs,Deux comptes créditeurs correspondant à un ou plusieurs comptes débiteurs,B
"Parmi les éléments suivants, ceux qui font partie du contenu de la norme comptable en Chine sont :",Objectifs comptables,Méthodes comptables,Hypothèses comptables,Normes comptables,D
Laquelle des équations suivantes correspond à l'équation fondamentale de la comptabilité ?,Revenus - Dépenses = Résultat,Actifs = Passifs,Actifs = Passifs + Capitaux propres,Actifs - Passifs = Capitaux propres,C
Le solde créditeur final du compte des fournisseurs reflète,"les dettes fournisseurs résultant de l'achat de marchandises, de la réception de services, etc.",les dettes fournisseurs non encore payées,les dettes fournisseurs irrécouvrables ayant été annulées,les dettes fournisseurs déjà remboursées,B
"La nouvelle entreprise ayant reçu des fonds monétaires de ses investisseurs, le compte à créditer est :","""Autres dettes""","""Capital souscrit et versé""","""Dettes clients""","""Fournisseurs""",B
"Parmi les éléments suivants, celui qui représente la valeur comptable d'un investissement externe d'immobilisations détenues par une institution publique est :",Valeur comptable,Valeur historique,Valeur évaluée,Valeur de remplacement,C
"Une entreprise cède un brevet dont le coût d'acquisition est de 30 000 yuans, l'amortissement cumulé est de 10 000 yuans, et elle perçoit un revenu de cession de 30 000 yuans. Le taux de taxe sur les services est de 5 %. Quel est le gain net de la cession de ce brevet ?",10000 yuan,20000 yuan,8500 yuan,30000 yuan,C
Laquelle des affirmations suivantes concernant les fonctions et les types de pièces comptables est incorrecte ?,"Enregistrer les opérations économiques, fournir une base pour la comptabilisation",Les pièces comptables peuvent être divisées en pièces justificatives et en pièces comptables selon leur processus de remplissage et le contenu des opérations économiques,"Clarifier les responsabilités économiques, renforcer le contrôle interne","Obtenir légitimement, remplir correctement et vérifier les pièces comptables constitue l'une des méthodes fondamentales de la comptabilité",B
"Les pièces comptables sur lesquelles chaque compte impliqué dans une opération économique est enregistré séparément, chaque pièce ne comportant qu'un seul compte et son montant, sont appelées",Pièce comptable simple,Pièce comptable complexe,Pièce comptable globale,Pièce de crédit,A
Les fonds versés par le gouvernement à une entreprise à des fins spécifiques ou particulières doivent être enregistrés dans le compte suivant :,« Produits reçus d'avance »,« Subventions à recevoir »,« Autres dettes »,« Fournisseurs »,B
"Lorsque l'entreprise augmente son capital par émission de nouvelles actions, la partie de l'apport effectif de l'investisseur qui dépasse la part qu'il détient dans le capital social calculée selon le ratio convenu doit être inscrite dans :",Revenus non opérationnels,Capital-actions,Chiffre d'affaires,Réserves de capital,D
"Le solde final d'un compte de régularisation et le solde final du compte ajusté ont des directions opposées (débit/crédit), ce compte de régularisation appartient alors à",Compte de provision,Compte supplémentaire,Compte de règlement,Compte de comparaison d'évaluation,A
"Selon la différence des procédures d'établissement des pièces justificatives originales, une fiche de retrait limité appartiennent à",Pièce justificative cumulative,Pièce justificative établie avec la comptabilisation,Pièce justificative originale consolidée,Pièce justificative unique,A
Les produits intermédiaires qui n'ont pas encore subi l'intégralité du processus de production et qui nécessitent davantage de transformation sont :,Produits en stock,Produits finis,Produits semi-finis,Matériaux circulants,C
