L'évaporation quotidienne observée par l'évaporateur de type E à la surface de l'eau est en quelle relation avec l'évaporation quotidienne d'un grand plan d'eau sur place ? [ ],Les deux sont corrélées dans une certaine mesure,Les deux sont égales,La première est supérieure à la seconde,La première est inférieure à la seconde,A
Le but de l'enquête hydrologique est de (),Améliorer la cohérence de la série des données hydrologiques,Améliorer la fiabilité de la série des données hydrologiques,Améliorer la représentativité de la série des données hydrologiques,Prolonger d'une année la série hydrologique,C
"Un bassin versant dont la superficie est de 500 km² a un débit moyen plurannuel de 7,5 m³/s. Exprimez en millimètres la hauteur moyenne annuelle d'écoulement [ ].","887,7 mm",473 mm,805 mm,500 mm,B
"Pendant la pluie, après que la capacité de rétention d'eau du sol dans la zone vadose (également appelée zone aérienne) atteigne la capacité de champ, sa capacité d'infiltration est de [ ].",Taux d'infiltration moyen pendant la période de pertes ultérieures,Taux d'infiltration pendant la période initiale de pertes,Intensité des précipitations,Taux d'infiltration stable,D
"En raison d'un chauffage localisé de la surface terrestre, le taux de diminution de la température atmosphérique augmente et la stabilité de l'atmosphère diminue. Cela entraîne une expansion de l'air chaud et humide à la surface, qui s'élève violemment et provoque des précipitations. Ce type de pluie est appelé [ ].",Pluie frontale,Précipitation convective,Pluie cyclonique,Pluie orographique,B
Le projet des Trois Gorges sur le Yangtsé se trouve à [ ].,"La ville de Wanzhou, Chongqing","Sandouping, Yichang, province du Hubei","Nanjinguang, Yichang, province du Hubei","Maoping, Yichang, province du Hubei",B
"À température constante, la relation entre le point de rosée et la teneur en vapeur d'eau dans l'air est la suivante [ ]","Plus la teneur en vapeur d'eau est grande, plus le point de rosée est bas","Plus la teneur en vapeur d'eau est grande, plus le point de rosée est haut",Le point de rosée ne dépend pas de la teneur en vapeur d'eau,Il y a peu de relation entre le point de rosée et la teneur en vapeur d'eau,B
La zone non saturée du sol désigne [ ].,La couche superficielle du sol,La couche de sol entre la surface du sol et la nappe phréatique,La couche de sol située sous la nappe phréatique,L'ensemble des couches de sol sous la surface du sol,B
"Dans une crue dans un certain bassin versant, la vitesse d'atténuation du ruissellement de surface par rapport à celle du ruissellement souterrain est [ ].",La première est supérieure à la seconde,La première est inférieure à la seconde,La première est inférieure ou égale à la seconde,Les deux sont égales,A
Le cycle hydrologique naturel confère aux ressources en eau une caractéristique de [ ].,Non-renouvelabilité,Caractère aléatoire,Spécificité régionale,Renouvelabilité,D
"La courbe de relation niveau-débit d'une station hydrologique, lorsqu'elle est influencée par la montée et la baisse des eaux de crue, présente alors :",une élévation de la courbe de relation niveau-débit,une courbe de relation niveau-débit en forme de boucle inverse,une baisse de la courbe de relation niveau-débit,une courbe de relation niveau-débit en forme de boucle directe,B
"Lorsqu'une pluie est sur le point de tomber, la zone près du sol présente [ ].",une pression atmosphérique faible et une forte humidité,une pression atmosphérique élevée et une forte humidité,une température basse et une forte humidité,une température élevée et une faible humidité,A
Un bassin versant fermé a une précipitation moyenne annuelle de 950 mm et une profondeur d'écoulement moyenne annuelle de 450 mm. L'évaporation moyenne annuelle est donc de [ ].,1400mm,450mm,950mm,500mm,D
La composition du ruissellement fluvial peut généralement être divisée en [ ].,"Ruissellement de surface, écoulement de la couche superficielle, ruissellement souterrain","Ruissellement de surface, ruissellement des pentes, ruissellement souterrain","Ruissellement de surface, écoulement de la couche superficielle, ruissellement souterrain profond","Ruissellement de surface, nappe phréatique et ruissellement souterrain profond",A
"Selon la nature des stations de mesure, les stations hydrologiques peuvent être divisées en ( )","Station de base, station spécialisée","Station de niveau d'eau, station de débit","Station de base, station de pluviométrie","Station de niveau d'eau, station de pluviométrie",A
"Après le reclassement des lacs dans un bassin versant, le débit annuel moyen sur plusieurs années du bassin est généralement [ ] par rapport à avant le reclassement.",plus élevé,incertain,identique,réduit,A
Les indicateurs couramment utilisés pour exprimer les caractéristiques du transport des sédiments sont ( ),"Teneur en sédiments, débit","Teneur en sédiments, taux de transport des sédiments","Taux de transport des sédiments, quantité de sédiments transportés","Taux de transport des sédiments, débit",B
"Au stade d'infiltration stable du sol, l'humidité provenant des précipitations qui alimente le débit souterrain est principalement [ ].",Eau adsorbée,Eau filmique,Eau gravitationnelle,Eau capillaire,C
"Lorsque la vapeur d'eau contenue dans une masse d'air se condense et que les produits de cette condensation tombent au sol sous forme de précipitation, on appelle ainsi l'évolution de l'état de l'air [].",Processus adiabatique humide,Processus de précipitation,Processus pseudo-adiabatique,Processus adiabatique sec,C
