La NADH déshydrogénase peut utiliser l'un des cofacteurs ou groupes prosthétiques suivants comme accepteur d'hydrogène :,FAD,NAD+,FMN,CoQ,C
"Dans une réaction enzymatique, ce qui détermine la spécificité de la réaction est",le coenzyme,la protéine enzymatique,l'ion inorganique,le pH de la solution,B
"Dans le cerveau, la forme principale de stockage et de transport du NH3 est",Urée,Glutamine,Acide aspartique,Alanine,B
L'inhibition de l'enzyme succinate déshydrogénase par l'acide malonique appartient à,Inhibition non compétitive,Inhibition anti-compétitive,Inhibition non spécifique,Inhibition compétitive,D
La forme principale de transport de la bilirubine dans le sang est :,Bilirubine-Z protein,Bilirubine-Y protein,Glucuronate-bilirubine,Bilirubine-albumine,D
La principale fonction des médiateurs inflammatoires est de,augmenter la pression osmotique du liquide interstitiel,accroître le métabolisme catabolique des tissus,augmenter la concentration locale en ions hydrogène,provoquer une dilatation des vaisseaux sanguins et une augmentation de leur perméabilité,D
L'importance significative du cycle de l'ornithine est,Détoxifier l'ammoniac,Synthétiser l'urée,Favoriser le transport de l'ammoniac,Promouvoir la déamination des acides aminés,A
Laquelle des affirmations suivantes concernant l'oxydation aérobie des glucides est incorrecte ?,L'oxydation du glucose en CO2 et H2O peut produire 12 molécules d'ATP,L'oxydation aérobie peut inhiber la glycolyse,Le cycle de l'acide citrique est la voie de conversion mutuelle des trois grands nutriments,L'oxydation aérobie des glucides est la principale façon pour les cellules d'obtenir de l'énergie,A
Laquelle des vitamines suivantes participe à la constitution du coenzyme de la transaminase ?,VitB2,VitB1,VitB12,VitB6,D
"Complication de la pneumonie lobaire, l'affirmation incorrecte est :",abcès pulmonaire,métaplasie pulmonaire,pneumosclérose brune,pyothorax,C
La molécule de coenzyme NADP+ contient laquelle des vitamines B suivantes ?,Nicotinamide,Riboflavine,Acide folique,Pyridoxal,A
Laquelle des affirmations suivantes concernant les gènes suppresseurs de tumeur est correcte ?,Ils possèdent un effet inhibiteur sur la prolifération excessive des cellules,Les gènes suppresseurs de tumeur n'existent que dans les cellules tumorales,"Ils maintiennent la croissance normale des cellules, et il suffit qu'ils s'expriment normalement",Les gènes suppresseurs de tumeur n'existent pas dans les cellules normales humaines,A
La déclaration incorrecte concernant l'ATP est la suivante :,"Lors de réactions, l'ATP devient ADP après avoir fourni un groupe phosphate à haute énergie",L'ATP est toujours produit au cours de la chaîne respiratoire par phosphorylation oxydative,L'ATP est la substance qui fournit directement l'énergie dans les organismes vivants,"L'énergie chimique de l'ATP peut se transformer en énergie mécanique, en énergie osmotique, en énergie électrique, en chaleur, etc.",B
Les acides biliaires secondaires sont,transformés à partir des acides biliaires libres primaires dans le foie,transformés à partir des acides biliaires primaires dans l'intestin,transformés à partir du cholestérol dans l'intestin,transformés à partir des acides biliaires conjugués primaires dans le foie,B
La description incorrecte concernant la détermination de l'activité enzymatique et l'unité d'activité enzymatique est :,一定条件下，每分钟转化1μmol底物所需的酶量为一个酶活性国际单位（IU）,每分钟使1mol底物转化为产物所需的酶量为1催量（Kat),测定酶活性大小可用单位时间内产物的生成量来表示,“单位”越大，表示酶的活性越大或酶的含量越高,B
Combien de façons y a-t-il de produire de l'ATP dans les organismes vivants ?,1,3,4,2,D
"Après avoir bloqué la pompe à sodium par des moyens pharmaceutiques, laquelle des affirmations suivantes est correcte ?",Empêcher le gonflement des cellules,Le Na intracellulaire se déplace vers l'extérieur de la cellule,La concentration en K intracellulaire augmente,Le volume cellulaire augmente,D
Laquelle des enzymes suivantes est l'enzyme limitante de l'oxydation des acides gras ?,Acyl-CoA déshydrogénase,Carnitine acyltransférase II,Acyl-CoA synthétase,Carnitine acyltransférase I,D
"1 molécule de stéaroyl-CoA subit 1 cycle d'oxydation β, combien de molécules d'ATP peuvent être produites au total (à l'exception des autres produits que l'acétyl-CoA à 16 carbones) après oxydation complète des produits obtenus ?",12 molécules,9 molécules,14 molécules,5 molécules,C
La substance suivante qui produit le plus d'ATP lors de l'oxydation complète est :,Glucose-6-phosphate,"Fructose-1,6-bisphosphate",Glyceraldéhyde-3-phosphate,Phosphoénolpyruvate,B
Impliqué dans la formation d'une moelle interne hyperosmotique est :,NaCl,NaCl et urée,NaCl et KCl,K,B
"En fonction du degré d'affinité avec lequel un inhibiteur se lie à une enzyme, l'inhibition peut être divisée en deux grandes catégories :",Inhibition compétitive et non compétitive,Inhibition mixte et anticompetitive,Inhibition compétitive et anticompetitive,Inhibition réversible et irréversible,D
"L'aspirine inhibe l'agrégation plaquettaire, son action principale porte sur :",la cyclooxygénase,la thromboxane synthase,la phospholipase A2,la thrombine,A
Laquelle des affirmations suivantes concernant la bilirubine conjuguée est incorrecte ?,Né peut pas facilement traverser les membranes biologiques,Donne une réaction positive directe avec le réactif de diazotation,Est excrétée en grande quantité dans l'urine des personnes normales,Est principalement constituée de diglucuronide de bilirubine,C
La caractéristique principale des lésions de la pneumopathie interstitielle est :,"Hyperhémie et œdème interstitiel, infiltration par des cellules mononucléées et des lymphocytes","Hyperhémie et œdème interstitiel, infiltration par des neutrophiles","Hyperhémie et œdème interstitiel, infiltration par des lymphocytes","Hyperhémie, œdème interstitiel et phénomènes hémorragiques",A
La substance ayant l'effet dynamique particulier le plus élevé sur les aliments est,Protéines,Sucres,Lipides,Aliments mixtes,A
La substance suivante qui n'est pas liée à l'oxydation des acides gras est,FAD,NADP+,CoASH,NAD+,B
"Concernant l'inflammation purulente, laquelle affirmation est incorrecte ?",L'inflammation purulente de la muqueuse peut aussi être appelée catarrhe purulent,Une phlegmasie correspond à une inflammation purulente diffuse,Une inflammation purulente superficielle désigne une inflammation purulente se développant sur une séreuse ou une muqueuse,Un furoncle n'est pas la fusion de plusieurs abcès,D
Les électrons ne sont pas transférés dans les mitochondries par,CYT P450,CYT B,CYT A3,CYT C,A
Laquelle des substances suivantes n'appartient pas aux lipides ?,Glycolipide,Cholestérol,Lécithine,Triglycéride,D
"Le foie peut transformer l'acide lactique en chacune des substances suivantes, sauf une. Quelle est cette exception ?",Transformation en glycogène pour stockage,Transformation en triglycérides,Transformation en glucose sanguin,Transformation en acides aminés essentiels,D
Lequel des tissus suivants ne peut pas subir de métaplasie ?,Fibres nerveuses,Épithélium muqueux du rein,Tissu conjonctif,Épithélium muqueux de la cavité nasale,A
Le nombre de moles d'ATP produits par l'oxydation complète de 1 mole de lactate en H2O et CO2 dans le cytoplasme pourrait être :,12 13,11 12,9 10,14 15,D
Concernant la protéine enzymatique ou le facteur auxiliaire,La protéine enzymatique participe à l'action des atomes d'hydrogène ou des électrons,Une même protéine enzymatique peut se combiner avec différents facteurs auxiliaires pour former une holoenzyme,La protéine enzymatique ou le facteur auxiliaire possède chacun une activité catalytique lorsqu'ils existent séparément,Une protéine enzymatique ne peut se combiner qu'avec un seul type de facteur auxiliaire,D
La spécificité des enzymes signifie,Les mécanismes des réactions catalysées par les enzymes sont différents,Les enzymes présentent une sélection spécifique vis-à-vis de leurs substrats,La localisation des enzymes dans la cellule est spécifique,Les enzymes se lient spécifiquement à leurs coenzymes,B
La substance énergétique que les organismes peuvent utiliser directement est,ATP,Créatine phosphate,FAD,ADP,A
Laquelle de ces affirmations concernant la relation entre les enzymes et la température est incorrecte ?,"Une température basse peut réduire l'activité des enzymes sans les détruire, et l'enzyme retrouve son activité lorsque la température augmente à nouveau",L'extraction d'enzymes à partir de tissus biologiques doit être effectuée à basse température,"Les protéines enzymatiques se dénaturent facilement, donc toutes les réactions devraient être effectuées à basse température",La température optimale des enzymes dépend du temps de réaction,C
L'enzyme clé dans le processus de synthèse du glycogène est,Glycogène synthase,Enzyme de branchement,Glycogène phosphorylase,Hexokinase,A
La caractéristique la plus typique du carcinome épidermoïde bien différencié est,peu de figures de division cellulaire,présence de perles cornées,limite nette entre le tissu parenchymateux et le tissu mésenchymateux,formation de nids tumoraux,B
Dans quel cas suivant le taux métabolique de base augmente-t-il clairement ?,Polyglobulie,Diabète,Hyperthyroïdie,Leucémie,C
"Parmi les maladies suivantes, celle qui évolue le moins facilement en cancer est :",Adénomes multiples du côlon,Ulcère duodénal,Gastrite atrophique,Nébuleuse frontalière,B
Laquelle des affirmations suivantes concernant le site actif des enzymes est incorrecte ?,Les groupes essentiels liés à l'activité enzymatique sont proches les uns des autres dans la structure primaire et forment le site actif,Les groupes essentiels situés en dehors du site actif sont impliqués dans le maintien d'une conformation spatiale spécifique de l'enzyme,Tous les groupes chimiques présents dans une molécule d'enzyme ne sont pas nécessairement liés à son activité enzymatique,Le groupe de liaison du site actif se combine avec le substrat pour former un complexe enzyme-substrat,A
Quel groupe d'enzymes correspond aux enzymes clés de la glycolyse ?,"Hexokinase, Phosphofructokinase-1, Pyruvate kinase","Hexokinase, Aldolase, Pyruvate kinase","Hexokinase, Phosphofructokinase-1, Glucose-6-phosphatase","Hexokinase, Fructose-1,6-bisphosphatase, Pyruvate kinase",A
L'effet d'un inhibiteur non compétitif sur la vitesse de réaction enzymatique est :,Km不变，Vmax下降,Km下降，Vmax上升,Km下降，Vmax下降,Km上升，Vmax不变,A
Lequel des processus physiologiques suivants implique un mécanisme de rétroaction négative ?,Le processus de salivation en pensant à des prunes,Le processus de régulation de la glycémie,Le processus d'hémostase physiologique,Le processus du réflexe rotulien,B
"Dans le tissu musculaire, la principale méthode de déamination des acides aminés est :",Cycle des nucléotides de purine,Transamination,Déamination oxydative,Déamination directe,A
"1 molécule de glucose, lorsqu'elle est transformée en ribose-5-phosphate par la voie des pentoses phosphates, peut également produire",2 molécules de NADH+H+,1 molécule de NADH+H+,2 molécules de NADPH+H+,1 molécule de NADPH+H+,C
"Dans la bio-oxydation, la fonction du NAD+ est de :",Transférer des hydrogènes,Décarboxyler,Ajouter des hydrogènes,Transférer des électrons,A
Le mécanisme de survenue d'un saignement extravasculaire est dû à :,l'atteinte des lésions autour de la paroi vasculaire,l'augmentation de la perméabilité de la paroi capillaire,l'augmentation de la pression osmotique tissulaire,la diminution de la pression osmotique colloïdale du plasma,B
L'analogie des sulfamides est,Acide folique,Acide dihydrofolique,Acide para-aminobenzoïque,Acide tétrahydrofolique,C
"Au cours de la glycolyse, quelle est parmi les réactions suivantes celle qui appartient à la phase consommatrice d'énergie ?","Glucose → Fructose 1,6-bisphosphate","Fructose 1,6-bisphosphate → Triose phosphate",Pyruvate → Lactate,Triose phosphate → Pyruvate,A
Laquelle des affirmations suivantes concernant les granulomes rhumatismaux est incorrecte ?,"Ils surviennent fréquemment au niveau du tissu interstitiel myocardique, à proximité des vaisseaux sanguins.",La zone centrale contient beaucoup de fibrine.,Les cellules caractéristiques sont les cellules d'Aschoff.,Ils sont souvent associés à une infiltration de lymphocytes et de plasmocytes.,B
Quelle est l'enzyme commune aux voies de la glycolyse et de la néoglucogenèse ?,Aldolase,Pyruvate carboxylase,Hexokinase,Pyruvate kinase,A
L'holoenzyme fait référence à,Complexe enzyme-inhibiteur,Complexe enzyme-protéine facteur auxiliaire,Complexe enzyme-substrat,Complexe enzyme-effecteur allostérique,B
"Concernant la pneumonie lobulaire, laquelle affirmation est incorrecte ?",Les lésions peuvent se fusionner en une métaplasie pulmonaire,Elle peut être causée par diverses bactéries,Elle est souvent une complication de certaines maladies,Elle peut facilement déclencher des infections bactériennes et virales pulmonaires,A
La concentration des formes suivantes de bilirubine est faible dans le plasma sanguin normal :,Bilirubine libre,Bilirubine indirecte,Complexe bilirubine-albumine,Bilirubine conjuguée,D
"Lors d'une insuffisance cardiaque droite, la production de liquide interstitiel augmente et provoque un œdème. La raison principale est :",Diminution de la pression hydrostatique du liquide interstitiel,Augmentation de la pression osmotique colloïdale du tissu,Augmentation de la pression sanguine capillaire,Diminution de la pression osmotique colloïdale du plasma,C
La réflexe du sinus carotidien appartient à :,Régulation neuro-humorale,Régulation autonome,Régulation humorale,Régulation nerveuse,D
La composante principale de la résistance non élastique dans la résistance respiratoire est :,Résistance des voies respiratoires,Résistance visqueuse tissulaire,Force de recul pulmonaire,Tension superficielle alvéolaire,A
"Dans le mécanisme de l'escargotage du glycérol-3-phosphate, la coenzyme de la glycérol-3-phosphate déshydrogénase dans le cytoplasme est",FAD,NAD+,COQ,FMN,B
La déclaration incorrecte concernant l'effet du pH sur la vitesse de réaction enzymatique est :,Un pH trop élevé ou trop bas peut provoquer la dénaturation de l'enzyme,Le pH optimal est une constante caractéristique de l'enzyme,Le pH optimal n'est pas une constante caractéristique de l'enzyme,"Le pH influence le degré de dissociation de l'enzyme, du substrat ou des facteurs cofacteurs, affectant ainsi la vitesse de réaction enzymatique",B
Quel ion peut activer l'activité de l'amylase salivaire ?,Zn2+,Mg2+,K+,Cl-,D
La différence entre les enzymes et les catalyseurs ordinaires est que,elles ne peuvent accélérer que les réactions thermodynamiquement possibles,elles ne modifient pas le point d'équilibre d'une réaction chimique,elles possèdent une haute spécificité,elles réduisent le temps nécessaire pour atteindre l'équilibre chimique,C
"Lors d'un empoisonnement par les pesticides organophosphorés, l'une des enzymes suivantes est inhibée :",Hexokinase,Cholinestérase,Lactate déshydrogénase,Carbonique anhydrase,B
La description incorrecte concernant la cholinestérase est :,Peut être inhibée par des composés organophosphorés,Est l'enzyme qui catalyse l'hydrolyse de l'acétylcholine,Appartient typiquement aux enzymes thioliques,"L'inactivation de cette enzyme peut entraîner une accumulation excessive d'acétylcholine dans l'organisme, provoquant une intoxication",C
Le produit principal de la voie des pentoses phosphates est,NADPH+H+ et FADH2,NADPH+H+ et ribose-5-phosphate,NADPH+H+ et glycérol-3-phosphate,NADPH+H+ et glucose-6-phosphate,B
La raison de la production des fragments d'Okazaki est :,La direction de la réplication est opposée à celle du déroulement,La réplication bidirectionnelle,L'ADN s'enroule et se noue pendant la réplication,La vitesse de réplication de l'ADN est trop rapide,A
"Dans l'hypertension artérielle, les principales modifications pathologiques de l'artériosclérose des petites artères sont :",Prolifération du tissu conjonctif de l'intima,Dépôt de cholestérol au niveau de l'intima,Dégénérescence hyaline de la paroi,Prolifération des fibres élastiques de l'intima,C
Le facteur qui inhibe le développement de l'athérosclérose est,Très basse densité des lipoprotéines (VLDL),Cholestérol,Lipoprotéine de basse densité (LDL),Lipoprotéine de haute densité (HDL),D
La description correcte de la glycolyse est,qui a lieu dans le cytoplasme,produit 38 molécules d'ATP,tout le processus est réversible,ne consomme pas d'ATP,A
L'inhibition de la cholinestérase par les insecticides organophosphorés appartient à,l'inhibition par compétition inverse,l'inhibition non compétitive,l'inhibition irréversible,l'inhibition compétitive,C
La description correspondant à un coenzyme est :,Ne peut pas être séparé de la protéine enzymatique par dialyse,"Participe au transfert d'atomes d'hydrogène, d'électrons ou de groupes chimiques",Détermine la spécificité de l'enzyme,Ne participe pas à la composition du site actif,B
La déclaration incorrecte concernant l'hypertension artérielle primaire est la suivante :,Les reins sont souvent réduits en volume et présentent une surface granuleuse à l'issue de l'hypertension (rein rétracté granuleux),L'hypertension peut provoquer un diabète,L'hypertension entraîne fréquemment une hypertrophie du ventricule gauche,L'hypertension provoque souvent une gangrène des membres inférieurs,B
Laquelle des descriptions suivantes concernant l'inhibition non compétitive est correcte ?,L'inhibiteur se lie à l'enzyme ainsi qu'au complexe enzyme-substrat.,L'inhibiteur diminue la valeur de Km et augmente la valeur de Vmax de la réaction enzymatique.,L'inhibiteur ne se lie qu'au complexe enzyme-substrat.,L'inhibiteur augmente la valeur de Km et diminue la valeur de Vmax de la réaction enzymatique.,C
"Les enzymes partagent les caractéristiques suivantes avec les catalyseurs ordinaires, sauf une exception :",Ne pas pouvoir modifier le point d'équilibre de la réaction,Réduire l'énergie d'activation de la réaction,Ne subir aucun changement en qualité et en quantité avant et après la réaction,Agir par un site actif ayant une configuration spécifique,D
