"Dans l'adresse URL www.zj.gov.cn, « gov » signifie",Site éducatif,Site gouvernemental,Site commercial,Organisation internationale,B
"Concernant la ""barre de défilement"" dans l'Explorateur, laquelle des affirmations suivantes est correcte ?","Lorsque la taille de la fenêtre augmente ou diminue, la barre de défilement apparaît ou disparaît","Si une fenêtre possède une barre de défilement verticale, elle possède nécessairement aussi une barre de défilement horizontale","Dans toutes les fenêtres ouvertes, des barres de défilement apparaîtront toujours",La position du curseur dans la barre de défilement ne peut être modifiée que par glissement à l'aide de la souris,A
Les deux parties qui composent un système informatique complet sont,Logiciels éducatifs et logiciels financiers,Système d'exploitation et système d'application,Logiciel système et logiciel d'application,Système matériel et système logiciel,D
La compréhension correcte des logiciels d'ordinateur devrait être :,"Les logiciels originaux sont trop chers, inutile de les acheter puisqu'ils peuvent être copiés",Les logiciels originaux peuvent être utilisés librement dès qu'ils sont piratés,Les logiciels protégés par la loi ne peuvent pas être copiés librement,La protection juridique des logiciels d'ordinateur est superflue,C
"En mode d'édition de WORD, après avoir effectué une opération de réglage de la police, le texte affiché avec la nouvelle police est :",Le texte sélectionné dans le document,Le texte du paragraphe contenant le point d'insertion,Tout le texte du document,Le texte de la ligne contenant le point d'insertion,A
Lequel des éléments suivants ne fait pas partie de la configuration matérielle d'un réseau local ?,Ordinateur personnel (station de travail),Navigateur,Serveur réseau,Commutateur réseau,B
"Après avoir cliqué sur le bouton ""Minimiser"" affiché à droite de la barre de titre de la fenêtre principale de Word :",La fenêtre de Word est minimisée et devient un bouton sur la barre des tâches,La fenêtre de Word se ferme et devient une icône sur le bureau,"La fenêtre de Word se ferme, mais la fenêtre du document reste ouverte",Word quitte le programme,A
Lequel des types de données suivants ne serait généralement pas endommagé par un virus informatique ?,Données multimédias,Données sur le disque dur,Base de données sur CD-ROM,Données sur disquette,C
"PowerPoint, la commande ""Couper"" signifie :",Déplacer le contenu sélectionné vers le presse-papiers,Supprimer uniquement le texte,Copier le contenu sélectionné dans le presse-papiers,Coller le contenu du presse-papiers à l'emplacement spécifié,A
Ce n'est pas un bouton par défaut sur la barre d'outils d'Internet Explorer,Favoris,Recherche,Imprimer,Enregistrer,D
Le nom chinois de la touche Enter est,回车键,控制键,大写字母锁定键,上档键,A
"Sur un disque souple de 3,5 pouces, il y a un curseur sur l'un des coins. Si l'on déplace ce curseur pour découvrir un petit trou, le disque peut alors :",être lu mais pas écrit,ne pas être lu mais être écrit,être lu et écrit,ni être lu ni être écrit,A
Laquelle des affirmations suivantes concernant les tableaux de Word est correcte ?,Les cellules d'un tableau ne peuvent pas être fusionnées ou divisées,"Une fois créé, le tableau ne permet pas de modifier sa hauteur et sa largeur",Le tableau permet de configurer les bordures et la trame des lignes,"Dans les cellules du tableau, seuls du texte peut être saisi",C
Une adresse IP est composée de,"quatre parties séparées par trois points noirs, les deux premières parties représentent le nom du pays et le nom de la région, les deux dernières parties sont des nombres","trois points noirs séparent le nom de l'hôte, le nom de l'organisation, le nom de la région et le nom du pays","quatre parties séparées par trois points noirs, les deux premières parties représentent le code du pays et le code de la région, les deux dernières parties sont le code du réseau et le code de l'hôte","quatre nombres compris entre 0 et 255, séparés par trois points noirs",D
