Celui qui a activement prôné la « révolution du monde des romans » dans le domaine littéraire est :,Cai Yuanpei,Huang Zunxian,Hu Shi,Liang Qichao,D
"La pièce de théâtre ""Maison de poupée"" du dramaturge norvégien Ibsen appartient, en termes de thèmes et de contenus, au genre suivant :",Pièce sociale,Pièce épique,Pièce pour enfants,Pièce religieuse,A
"L'auteur de ""La Lettre écarlate"" est un écrivain américain.",O'Neill,Faulkner,Emerson,Hawthorne,D
"La diffusion d'œuvres artistiques par le biais de la radiodiffusion, du réseau Internet, etc., relève de :",La diffusion en direct,La diffusion expositive,La diffusion orale,La diffusion de masse,D
"Le premier théoricien à avoir exposé de manière relativement systématique, en Occident, la théorie selon laquelle l'art a pour origine l'imitation est",Socrate,Kant,Horace,Aristote,D
"À l'époque moderne de notre pays, la personne qui a proposé « ma main écrit ce que je dis » et « ma bouche écrit ce que je pense », prônant une révolution dans la poésie, était",Huang Zongxian,Gong Zizhen,Wei Yuan,Cai Yuanpei,A
"La série télévisée ""Nuages d'encens à Pékin"" est adaptée du roman du même nom, dont l'auteur original est",Shen Congwen,Lin Yutang,Zhou Zuoren,Lao She,B
Vincent van Gogh est un peintre célèbre de quel pays ?,Royaume-Uni,Danemark,Pays-Bas,France,C
Le théoricien littéraire moderne qui a proposé la théorie des « frontières » est,Lu Xun,Cao Xueqin,Wang Guowei,Liu Xizai,C
"Défini comme « l'acuité et l'intuition par lesquelles un sujet perçoit la vie, apprécie l'art, expérimente et conçoit des images mentales » :",Sensibilité artistique,Imagination artistique,Inspiration artistique,Technique artistique,A
La danse du tambour long est une danse traditionnelle de l'un des groupes ethniques suivants :,Le peuple Ewenki,Le peuple Mandchou,Le peuple Mongol,Le peuple Coréen,D
La forme architecturale de Notre-Dame de Paris appartient à,l'architecture byzantine,l'architecture gothique,l'architecture romane,l'architecture latine,B
Notre célèbre capitale de la porcelaine est,"Zibo, Shandong","Yixing, Jiangsu","Jingdezhen, Jiangxi","Shiwan, Guangdong",C
La pertinence de la théorie de l'imitation réside dans le fait qu'elle,met toujours l'accent sur le facteur émotionnel en art,établit toujours un lien entre l'art et le monde réel,reconnaît toujours le rôle actif de l'être humain,insiste toujours sur les éléments formels de l'art,B
La peinture chinoise de Qi Baishi « Le Cri des grenouilles sortant de la source à dix lis à la ronde » représente-t-elle,Une grenouille arboricole,Une grenouille taureau,Une grenouille verte,Un têtard,C
La conception chorégraphique de l'« harpe inversée » dans le ballet ethnique « Les Fleurs de la Route de la Soie » s'inspire des :,Danses de la lune des Axi,Danse ouïghoure,Chant de la récolte (Yangge),Peintures murales de Dunhuang,D
L'œuvre esthétique la plus importante de Horace est,Poétique,Shih-p'in,Esthétique,L'Art poétique,D
"Qui est l'auteur de ""La Comédie Humaine"" ?",Balzac,Dickens,Tolstoï,Hugo,A
Les Demoiselles d'Avignon est une œuvre représentative de la peinture ( ).,Fauvisme,Cubisme,Dadaïsme,Abstraction,B
"L'auteur du bronze ""Les Bourgeois de Calais"", créé en 1886, est",l'Italien Donatello,le Français Rodin,le Français Bernini,l'Italien Michel-Ange,B
Le célèbre tableau ancien chinois « La Déclaration du dieu Luo » a été créé par,Zhang Zeduan,Zhan Ziquan,Gu Kaizhi,Yan Liben,C
"L'auteur du ""Bleu Danube"" est le compositeur autrichien",Liszt,Beethoven,Johann Strauss,Bach,C
L'artiste doit posséder les capacités esthétiques et créatives suivantes :,"Une perception aiguë, une imagination fertile et des compétences approfondies en recherche théorique","Une perception aiguë, une imagination fertile et une technique artistique accomplie","Un goût artistique élevé, une imagination fertile et une capacité critique profonde","Une perception aiguë, une pensée logique rigoureuse et une technique artistique accomplie",B
Les personnages du cubisme sont :,Matisse,Van Gogh,Gauguin,Picasso,D
La pièce « La Ballade de Liang Shanbo et Zhu Yingtai » composée par He Zhanhao et Chen Gang est une,morceau de violon solo,morceau de violoncelle solo,concerto pour violon,symphonie,C
"Parmi les propositions suivantes concernant la définition de l'art, le philosophe qui a avancé la théorie de ""l'inconscient collectif"" est :",Locke,Jung,Freud,Susanne Langer,B
"Parmi les options suivantes, laquelle correspond à un représentant de l'esthétique de la réception ?",Heidegger,Iser,Roland Barthes,Susanne Langer,B
La manière de penser dans la création artistique est,La pensée imagée exclut la réflexion,La pensée abstraite est dominante,La pensée imagée et la pensée abstraite jouent un rôle égal,La pensée imagée est principale,D
La philosophie exerce principalement son influence sur l'art par l'intermédiaire de ( ).,La religion,La politique,L'esthétique,L'éthique,C
L'ontologie de l'art concerne fondamentalement l'art lui-même.,Théorie de l'action,Théorie fonctionnaliste,Ontologie,Théorie formelle,C
"Le site du patrimoine mondial, le Taj Mahal, se trouve en",Cambodge,Inde,Vietnam,Birmanie,B
"Le film ""La Ligne de croisière Potemkine"" est une œuvre importante des années 1920 de quel pays ?",France,États-Unis,Italie,Union soviétique,D
"Lorsque vous photographiez des portraits, il est préférable d'utiliser",la lumière latérale,la lumière du dessus,la lumière frontale,la contre-jour,C
L'objet d'étude de l'introduction à l'art est l'activité artistique de l'être humain.,Activité émotionnelle,Activité esthétique,Activité spirituelle,Activité artistique,D
La calligraphie régulière (Kaishu) est apparue pour la première fois sous la dynastie des,Wei et Jin,Han,Song,Tang,B
L'existence matérielle directe de l'œuvre d'art est,le niveau transcendantal de l'atmosphère poétique,le niveau des formes et des symboles,le niveau matériel et réel,le niveau du monde des images mentales,B
"Le tableau ""Luo Shen Fu Tu"" est supposé être l'œuvre du grand peintre de la dynastie Jin orientale ( )",Wang Xizhi,Gu Kaizhi,Zhang Zhi,Zhong Yao,B
Le peintre qui ne fait pas partie des trois grands maîtres de la peinture de la Renaissance est,Léonard de Vinci,Michel-Ange,Raphaël,Rembrandt,D
Les œuvres de Maeterlinck telles que « L'Oiseau bleu » et « L'Intrus » sont des exemples typiques de quel courant théâtral ?,Théâtre de l'absurde,Symbolisme,Réalisme,Impressionnisme,B
La Liberté guidant le peuple est une œuvre représentative de la peinture française ().,Romantisme,Réalisme,Classicisme,Impressionnisme,A
Les couleurs principalement utilisées dans les céramiques de la dynastie Tang à trois émaux sont :,"Rouge, vert, blanc","Vert, jaune, violet","Rouge, jaune, bleu","Jaune, vert, blanc",D
« L'Homme dans l'étui » est une œuvre importante du écrivain russe ( ).,Tolstoï,Tchekhov,Gogol,Gorki,B
La plus importante œuvre esthétique d'Aristote est,《诗品》,《诗艺》,《诗学》,《论崇高》,C
"L'auteur de ""Xi Xiang Ji"" est",Guan Hanqing,Bai Pu,Wang Shifu,Ma Zhiyuan,C
"""Ashyue saute sous la lune"" est une danse folklorique de quel groupe ethnique en Chine ?",Dai,Yi,Miao,Bai,B
"La série télévisée ""Le Château assiégé"" est adaptée du roman homonyme de qui ?",Shen Congwen,Eileen Chang,Ba Jin,Qian Zhongshu,D
Le représentant principal du peintre français David au XIXe siècle est,"« Impression, soleil levant »",« La Mort de Marat »,« Les Tournesols »,« La Ronde de nuit »,B
La classique ballet romantique composée par Tchaïkovski ( ) a atteint l'apogée brillant du ballet classique romantique.,Le Lac des cygnes,Faust,Roméo et Juliette,La Mort du cygne,A
Les activités artistiques ont-elles émergé à quelle période de l'histoire humaine ?,À la fin de l'esclavage,Au début de l'esclavage,Dans la société primitive,Dans la société féodale,C
"Le film ""L'Appel des montagnes lointaines"" a été réalisé par",l'Union soviétique,les États-Unis,le Japon,la France,C
"Heller's ""Catch-22"" est l'une des œuvres représentatives de quel courant littéraire ?",Humour noir,Réalisme magique,Courant de conscience,Théâtre de l'absurde,A
"L'auteur des vers « Quand je sens le chagrin du temps, les fleurs laissent couler des larmes ; Loin de chez moi, les oiseaux font battre mon cœur d'effroi » est",Li Shangyin,Li Bai,Du Mu,Du Fu,D
"« Mon humble maison possède un arbre près du bassin à encre, Chacune de ses fleurs porte des traces légères d’encre noire. Elle ne cherche pas à séduire les hommes par sa belle couleur, Mais seulement à répandre un parfum pur dans l’univers. » Qui est l’auteur de ce poème ?",Su Dongpo,Qi Baishi,Jin Nong,Wang Mian,D
Le principal moyen d'expression de la littérature est,l'intrigue,la structure,l'histoire,le langage,D
"Les ""Huit Excentriques de Yangzhou"" désignent huit peintres réformateurs ayant vécu à Yangzhou sous quelle dynastie ?",Qing,Yuan,Song,Ming,A
« Bonne Nuit » et « Marche de la Lumière » sont des pièces pour solo composées par le musicien Liu Tianhua.,Yangqin,Erhu,Zheng,Jinghu,B
« La Nocce di Xiao Erhei » est l'une des œuvres représentatives de ( ) dans l'histoire littéraire chinoise.,"École des ""Patates douces""","École des ""Mandarins et Papillons""",Société de la Création,École de la Nouvelle Lune,A
L'entité et le médium dont l'œuvre d'art dépend pour exister dans l'espace et le temps désignent,la couche du monde des images mentales,la couche transcendantale de l'atmosphère poétique,la couche de la réalité matérielle,la couche des symboles formels,C
La pièce qui a créé le personnage important de Fan Yi dans l'histoire du théâtre chinois est,Sous les toits de Shanghai,Le Théâtre des ombres chinoises,Orage,Aurore,C
"Les films des années 30, interprétés par Zhao Dan et Zhou Xuan, ( ), constituent le symbole le plus important de la maturité fondamentale de l'art cinématographique chinois.",Le Printemps dans une petite ville,Les Anges des rues,Un Fleuve de printemps coule vers l'est,Chant du poisson dans la lumière,B
L'ouvrage théorique le plus célèbre de Kant est,Critique de la faculté de juger,Laocoon,Réflexions sur l'éducation morale,L'Esthétique,A
"En Chine, la personne qui a proposé l'idée de « remplacer la religion par l'éducation artistique » est :",Lu Xun,Wang Guowei,Cai Yuanpei,Hu Shi,C
L'unité de base d'une œuvre dramatique est,Situation,Histoire,Personnage,Scène,D
"""Le fonctionnaire de Shihao"" appartient à",Poème lyrique,Poème narratif,Poème en prose,Cí (forme poétique),B
Les livres apparus durant la dynastie Qin sont en,écriture sur os ou carapaces de tortue (jiǎgǔwén),petit sceau (xiǎozhuàn),écriture kaishu,inscription sur bronze (jīnwén),B
"Wang Guowei a proposé dans son ""Hua Ci Hua"" (Discours sur les poèmes humains) la théorie suivante :",Jing Jie Shuo (théorie des domaines),Feng Ge Shuo (théorie du style),Ge Diao Shuo (théorie de l'élévation et du ton),Shen Yun Shuo (théorie de l'esprit et de la grâce),A
"Le poète célèbre de la dynastie Tang, Li He, est connu sous le nom de",Immortel de la poésie,Bouddha de la poésie,Fantôme de la poésie,Sage de la poésie,C
"Le plus ancien recueil de poésie chinoise, le « Shijing », a été compilé pendant la période de",la dynastie Han orientale,la dynastie Shang,l'époque des Printemps et Automnes,la dynastie Han occidentale,C
"Le père"" est une peinture à l'huile dont l'auteur est",Luo Zhongli,Qi Baishi,Chen Yifei,Xu Beihong,A
"Les ""quatre grandes divas"" de l'histoire de l'opéra de Pékin en Chine sont Mei Lanfang, Cheng Yanqiu, Xun Huisheng et",Bai Yushuang,Zhang Junqiu,Shang Xiaoyun,Mei Baoyu,C
"""La Danse de l'oiseau esprit"" et ""Le Printemps qui s'en va"" appartiennent toutes deux à la catégorie de :",Danse pour deux,Danse de groupe,Danse solo,Danse à trois,D
L'auteur d'« Œdipe roi » et d'« Antigone » est,Sophocle,Aristophane,Eschyle,Euripide,A
"Les sujets tels que les « Quatre Gentilshommes » (plumier, orchidée, chrysanthème et bambou), traditionnellement présents dans les compositions florales et ornithologiques des lettrés, étaient couramment utilisés par les peintres traditionnels. Cependant, les œuvres de ( ) ne se limitent plus à ces thèmes. Il représente des objets ordinaires tirés de la vie quotidienne, en particulier des scènes de vie rurale.",Xu Beihong,Wu Changshuo,Qi Baishi,Pan Tianshou,C
"Dans quel livre Schiller a-t-il introduit pour la première fois le concept d'""éducation esthétique"" ?",L'Esthétique,La Philosophie de l'art,L'Art poétique,Lettres sur l'éducation esthétique,D
À qui est attribuée la maxime artistique « s'inspirer de la nature extérieure et puiser dans la source intérieure du cœur » ?,Zhang Yanyuan,Wang Wei,Wang Qia,Zhang Zao,D
"Celui qui a proposé que ""le beau est la vie"" est",Tchernychevski,Plotin,Aristote,Lénine,A
"""Shu Dao Nan"" est une célèbre œuvre du poète de la dynastie Tang ( ).",Du Fu,Bai Juyi,Gao Shi,Li Bai,D
"Celui qui a proposé que « le travail précède l'art, et l'utilité précède l'esthétique » est",Engels,Staline,Lénine,Plekhanov,D
"L'auteur de ""Feuilles d'herbe"" est un écrivain américain.",Hemingway,Whitman,Dreiser,Liang Qichao,B
Ce que les peintres impressionnistes recherchaient dans la représentation des objets était,Jeu de lumière et d'ombre,Structure de la forme,Variations de lumière et de couleur,Effet imagé,C
"Le film ""Bicycle Thieves"" est un film des années 1950 de quel pays ?",Italie,France,Japon,Royaume-Uni,A
« En attendant Godot » et « La Leçon » sont des œuvres représentatives de quel courant théâtral.,Le théâtre de l'absurde,Le romantisme,Le réalisme critique,Le classicisme,A
"Les quatre moyens d'expression de l'art dramatique que sont le chant, la récitation, la gestuelle et la lutte sont largement appliqués dans",le cinéma,l'opéra chinois (xiqu),le théâtre parlé,la comédie musicale,B
"Dans l'histoire chinoise ancienne de la peinture, le plus haut niveau d'une œuvre picturale est",Néngpǐn,Shénpǐn,Yìpǐn,Miàopǐn,C
"Au sein de cet ensemble qu'est le théâtre, ce qui occupe une place centrale et dominante est",l'art de la performance des acteurs,l'art du décor de scène,l'art de la musique d'accompagnement,l'art des costumes et accessoires,A
L'œuvre représentative du peintre russe Repine est,« La Noble dame Morozova »,« Les Bateliers de la Volga »,« Le Radeau de la Méduse »,« La Liberté guidant le peuple »,B
Compositeur de la Neuvième Symphonie en mi mineur (Du Nouveau Monde),Dvořák,Beethoven,Gershwin,Tchaïkovski,A
"Nos sculptures colorées ont atteint leur apogée pendant la période prospère de la dynastie Tang, et l'œuvre représentative de cette époque est",Les statues des grottes de Maijishan,Les sculptures de Dunhuang,Les statues du temple Jin Ci à Shanxi,Les statues des grottes de Yungang,B
"Les catégories esthétiques telles que le beau, le comique, le laid et l'absurde sont devenues des formes esthétiques communes aux peuples du monde entier, principalement en raison de",les changements artistiques,le développement social,l'amélioration de la pratique,la reconnaissance culturelle,C
"Les peintres s'intéressent beaucoup aux couleurs, les musiciens sont très sensibles aux sons dans la réalité, et les sculpteurs sont très sensibles à                 .",Couleurs et lignes,Matériaux et outils,Images et formes,Volume et espace,D
"Le célèbre compositeur de la suite de ""Carmen"" est un compositeur français du XIXe siècle",Bizet,Paganini,Schubert,Debussy,A
"La série télévisée ""Quatre Générations sous un même toit"" est adaptée du roman long de ( ).",Ma Jin,Lao She,Lu Xun,Mao Dun,B
"Laquelle des pièces de théâtre ci-dessous raconte l'histoire de Cai Wenji, la fille de Cai Yong, qui pendant la période des Trois Royaumes fut capturée par les Xiongnu à cause de la guerre et devint concubine du prince héritier gauche (Zuoxianwang), puis fut rachetée par l'intermédiaire d'un messager envoyé par Cao Cao utilisant des pièces d'or ?",« Yu Ni He »,« Kuai Huo Lin »,« Hu Jia Shi Ba Pai »,« Qing Yi Qian Qiu »,C
"Dans une photographie, quelle structure est le plus souvent utilisée pour exprimer un sentiment esthétique agréable et dynamique ?",Courbe,Ligne horizontale,Ligne oblique,Symétrie,A
L'œuvre théâtrale « Le Ventail de fleurs de pêcher » a été créée pendant la période :,Dynastie Yuan,Dynastie Ming,Début de la période républicaine,Dynastie Qing,D
"""Les Revenants"" et ""La Maison de poupée"" sont des œuvres représentatives du théâtre social. Leur auteur est",Molière,Ibsen,Maeterlinck,Shaw,B
"« Pousser, tirer, balancer, monter, descendre » sont des moyens d'expression cinématographiques dans l'art de la prise de vue.",Moyens d'expression colorée,Moyens d'expression dynamique,Moyens d'expression optique,Moyens d'expression lumineuse,B
"Les œuvres les plus célèbres de l'école ""Mi"" fondée par Mi Fu et son fils Mi Youren de la dynastie Song sont :",Peintures de paysages,Peintures de figures,Peintures de bambous en encre,Peintures d'oiseaux et de fleurs,A
"L'auteur du poème « La connaissance sincère existe au-delà des mers, même à distance infinie nous sommes comme voisins » est",Li Bai,Wang Bo,Wang Wei,Du Fu,B
L'art pictural néerlandais du XVIIe siècle appartient à,la culture bourgeoise,la culture de cour,la culture féodale,la culture aristocratique,A
La chorégraphe et interprète principale du grand spectacle de chants et danses « Yunnan Impression » est une danseuse célèbre contemporaine.,Dao Meilan,Zhao Qing,Chen Ailian,Yang Liping,D
"Les termes comme souplesse et fermeté, rapidité et lenteur, légèreté et pesanteur, soulèvement et pression font référence à :",La technique du pinceau (用笔),La composition (章法),L'utilisation de l'encre (用墨),La structure (结构),A
La forme esthétique qui incarne l'impuissance des Occidentaux face à la laideur est :,La tragédie,Le sublime,La comédie,L'absurde,D
La règle des trois unités est une règle de création théâtrale en Europe ( ),Réalisme,Renaissance,Classicisme,Romantisme,C
La personne qui a d'abord proposé le concept de littérature mondiale est,Goethe,Shakespeare,Stendhal,Tolstoï,A
La neuvième symphonie de Beethoven est,Pastorale,Chorale,Héroïque,Destin,B
"Dans l'histoire de l'esthétique occidentale, le philosophe qui a proposé la théorie du « sens intérieur » est",Hogarth,Hutcheson,Shaftesbury,Burke,C
"On appelle ""le vrai Zi Long vivant"" et ""le vrai Wu Song vivant"" l'acteur",Shang Heyu et Gai Jiaotian,Gai Jiaotian et Ma Lianliang,Gai Jiaotian et Zhou Xinfang,Yang Xiaolou et Gai Jiaotian,D
"Dans l'histoire moderne de Chine, qui a proposé la formule « remplacer la religion par l'éducation artistique » ?",Cai Yuanpei,Hu Shi,Zhou Zuoren,Li Dazhao,A
"Le réalisateur du film ""Souvenirs de la ville au sud"" a remporté le prix Golden Rooster, le réalisateur est",Teng Wenji,Xie Tian,Xie Jin,Wu Yigong,D
"La formulation correcte de ""génie artistique"" est :",un phénomène objectivement existant,une vision idéaliste,quelque chose d'entièrement fictif,tout le monde est un génie artistique,A
"L'acteur principal des célèbres films chinois « Lin Zexu », « Immortel dans les flammes » et « Nie Er » est :",Xie Tian,Qin Yi,Li Moran,Zhao Dan,D
"Dans l'art de la photographie, pour représenter l'apparence générale d'un sujet photographié et son environnement, on utilise généralement",Vue panoramique,Vue lointaine,Plan moyen,Gros plan,A
"L'auteur des sculptures « Matin », « Soir », « Jour » et « Nuit » est",Rodin,Myron,Michel-Ange,Donatello,C
Quel est l'auteur de la « Symphonie du Destin » ?,Haydn,Mozart,Wagner,Beethoven,D
"La célèbre composition de Liu Tianhua, « Han Gong Qiu Yue », est un morceau de ( ).",Si Zhu,Er Hu,Gu Qin,Ban Hu,B
"Forme de spectacle pleine d'esprit et d'humour, reflétant la vie des travailleurs, imprégnée d'une forte saveur populaire et rustique, laquelle des œuvres suivantes est un répertoire du théâtre local Luju ?",« La vieille femme Wang critique les poules »,« Petit magasin d'adieux »,« Battre les mûriers »,« Battre le fourneau »,A
"La peinture ukiyo-e est un art japonais apparu au XVIIe siècle, qui prend la vie quotidienne des gens ordinaires comme sujet de création, et qui s'exprime principalement sous forme de ( ).",Estampe,Peinture à l'huile,Peinture fine (gongbi),Aquarelle,A
Nos plus anciennes peintures préhistoriques datent de la période du,Paléolithique inférieur,Paléolithique supérieur,Paléolithique moyen,Néolithique,D
Lequel des maîtres suivants n'est pas l'un des fondateurs des quatre grandes écoles artistiques du rôle de dan dans l'opéra de Pékin ?,Mei Lanfang,Shang Xiaoyun,Xun Huisheng,Shi Bailin,D
En attendant Godot est une œuvre représentative du théâtre ().,Existentialiste,Absurde,Symboliste,Expressionniste,B
"L'auteur d'« Impression, soleil levant » est un célèbre peintre français du mouvement impressionniste.",Gauguin,Monet,Renoir,Van Gogh,B
"Parmi les calligraphes de l'antiquité chinoise, celui qui a reçu le titre de « Sage de la calligraphie » est",Zhang Xu,Huai Su,Wang Xizhi,Yan Zhenqing,C
"Les célèbres compositions musicales « Guangling San » et « Mei Hua San Nong », apparues à la fin de la dynastie Han et pendant les périodes Wei-Jin, avaient déjà atteint un niveau artistique très élevé.",Guzheng,Yangqin,Erhu,Guqin,D
"Le théoricien allemand surnommé le ""père de la science de l'art"" est",Fiedler,Hegel,Kant,Schiller,A
L'art du cinéma est né en,1905,1915,1895,1921,C
La fonction principale de l'art est,l'Éclairage,l'Esthétique,la Connaissance,l'Édification,B
"Dans l'histoire de la littérature chinoise, la forme littéraire ayant atteint les réalisations les plus remarquables pendant la dynastie Song est",Fu (rhapsodie),Légende,Ci (poésie lyrique),Théâtre varié,C
"Le signe de la maturité du style créatif d'un artiste est déterminé par ce qui suit, formé au cours d'une longue pratique artistique :",L'expérience artistique,La signification artistique,L'élaboration artistique,Le style artistique,D
"Les temples impériaux anciens de la Chine, tels que le Temple des Ancêtres (Ta Miao) et l'Autel de la Terre et des Céréales (She Ji Tan), situés avant la Porte de la Mi-journée du Palais impérial, illustrent :",La protection de l'autorité clanique et de l'autorité divine envers l'autorité impériale,La dépendance de l'autorité clanique envers l'autorité impériale et l'autorité divine,La protection de l'autorité divine envers l'autorité impériale et l'autorité clanique,La protection de l'autorité impériale et de l'autorité clanique envers l'autorité divine,A
Laquelle des œuvres suivantes est un chef-d'œuvre de Raphaël ?,La Madone Sistine,Michel-Ange,Léonard de Vinci,Euripide,A
"""Shao Shu Tun et Nan Mu Nuo Na"" est une danse folklorique de quel groupe ethnique ?",Miao,Bai,Dai,Tibétain,C
« Le Vieil Homme et la Mer » est une œuvre représentative de l'écrivain américain ( ) des années 1950.,Faulkner,Hemingway,Heller,Jack London,B
"Laquelle des œuvres suivantes n'appartient pas à l'art spatial, classé selon la forme d'existence de l'œuvre artistique ?",Sculpture,Peinture,Architecture,Littérature,D
"L'acteur célèbre qui a réussi à incarner le personnage de Lin Zexu, héros national, dans le film « Lin Zexu » est",Cui Wei,Zhao Dan,Sun Daolin,Li Moran,B
"Le film italien ""Bicycle Thieves"" appartient au courant :",Cinéma du bord de la Seine (Rive gauche),Néoréalisme,Nouvelle Vague,Expressionnisme,B
« Les trois maîtres de la Renaissance » désigne,"Léonard de Vinci, Michel-Ange, Raphaël","Léonard de Vinci, Michel-Ange, Rodin","Léonard de Vinci, Van Gogh, Raphaël","Léonard de Vinci, Picasso, Rodin",A
Le film représentatif du célèbre réalisateur Chen Kaige est,《芙蓉镇》,《红高粱》,《霸王别姬》,《夜宴》,C
Celui qui a proposé que la peinture « excelle dans l'entre-deux de la similarité et de la dissemblance » est :,Fu Baoshi,Liu Haisu,Qi Baishi,Xu Beihong,C
L'architecture appartient à,Forme,Décoration,Art appliqué,Art de la représentation,C
"La danse ""Robe de plumes et mélodie céleste"" (Neichang Yuyi Wu) est une danse de cour de quelle période ?",Yuan,Han,Tang,Song,C
Les parcs de l'été (Yihe Yuan) et le parc Beihai de Pékin appartiennent à,Jardins impériaux,Jardins privés,Jardins du Lingnan,Jardins orientaux,A
La célèbre tour Eiffel se trouve en,France,Grande-Bretagne,Allemagne,États-Unis,A
Une lampe nommée ( ) a été découverte dans la tombe Han de Mancheng au Hebei. Elle utilise le principe du siphon et reste une œuvre extraordinaire même selon les critères de design d'aujourd'hui.,Lampe en bronze incrusté d'argent représentant un bœuf,Lampe en forme d'arbre,Lampe à corneille en bronze,Lampe du Palais de Changxin,D
Laquelle des œuvres dramatiques suivantes a été créée durant la période de la Grèce antique ?,Roméo et Juliette,En attendant Godot,Le Revisor,Prométhée,D
Le philosophe grec antique qui a soutenu que l'art trouve son origine dans l'imitation est :,"Schiller, Spencer","Edward Tylor, James Frazer","Croce, Collingwood","Démocrite, Aristote",D
"Le auteur du traité théorique littéraire « Wenxin Diaolong » de la période des Wei, Jin et des dynasties du Nord et du Sud est :",Cao Pi,Sikong Tu,Liu Xie,Zhong Rong,C
