"Joue un rôle extrêmement important comme objet de travail dans l'agriculture, la principale ressource de production fondamentale et irremplaçable est",les outils de production agricole,la terre,la main-d'œuvre,les capitaux,B
"Dans des conditions où la température de la salle d'incubation est maintenue entre 24 et 26 °C, la température optimale pour l'incubation des œufs de poule dans un incubateur à plusieurs niveaux est :",36°C,"37,8°C","36,5°C",37°C,B
La base d'imposition de la taxe agricole est déterminée en fonction de ( ) :,La production de l'année,La moyenne des productions sur trois ans,La production habituelle,La production de l'année précédente,C
Les actifs dont la durée d'utilisation est longue et qui peuvent participer plusieurs fois au processus de production sans changer leur forme physique initiale appartiennent aux :,Actifs tangibles,Actifs circulants,Actifs incorporels,Immobilisations,D
"Les plantes textiles comme le ramie, le lin, le chanvre, le jute et le kenaf produisent leurs fibres à partir :",Fibres attachées à la surface des graines,Fibres foliaires des feuilles,Fibres des vaisseaux racinaires,Fibres du phloème de la tige,D
La production porcine modernisée permet aux truies à haute fécondité de produire annuellement plus de :,30 porcs,20 porcs,15 porcs,10 porcs,B
Lequel des cultures suivantes a des fruits en forme de gousse ?,Arachide,Tournesol,Colza,Sarrasin,A
"Un agriculteur cultive du blé avec une production totale de 5000 kilogrammes, un coût total de 5000 yuans et un coût des sous-produits de 1000 yuans. Le coût par kilogramme du produit principal (le blé) est donc de :",1.10 yuan,0.90 yuan,0.80 yuan,1.50 yuan,C
Le pelage du mouton à laine fine est composé entièrement de quel type de poils ?,Poils non medullaires,Poils bicolores,Poils medullaires,Poils piquants,A
Seules les conditions du marché ( ) permettent aux prix des facteurs de production de refléter pleinement leur rareté et aux prix des produits de refléter véritablement l'offre et la demande.,Monopole parfait,Concurrence parfaite,Concurrence monopolistique,Monopole compétitif,B
"Après avoir consommé des tourteaux de soja crus, les animaux d'élevage présentent de la diarrhée, ce qui affecte l'utilisation des protéines. La raison importante en est la présence dans le tourteau de soja cru de :",Anti-glycosidase,Toxine,Anti-lipase,Anti-trypsine,D
"Les températures moyennes quotidiennes d'une certaine semaine ont été respectivement de 9°C, 9°C, 11°C, 12°C, 13°C, 15°C et 16°C. Pour une culture thermophile (avec une limite biologique inférieure à 10°C), la somme des températures actives pour cette semaine a été de",67°C,18°C,85°C,17°C,A
Laquelle des techniques suivantes a été inventée par le scientifique britannique F. Sanger ?,Électrophorèse en gel de polyacrylamide-SDS,Détermination de l'acide aminé N-terminal par DNFB,Chromatographie d'échange d'ions,Réaction en chaîne par la polymérase,B
La chaîne « paille → vache → vers de terre → poule → cochon → poisson » est une exemple typique de,chaîne alimentaire saprophyte,chaîne alimentaire parasite,chaîne alimentaire herbe-pâturage,chaîne alimentaire mixte,D
Laquelle des affirmations suivantes concernant les fonctions physiologiques de l'élément fer est incorrecte ?,Le fer peut être une composante du système photosynthétique I et participer au transport des électrons photosynthétiques,"Le fer est un constituant de la nitrate réductase, et en cas de carence en fer, le processus de réduction du NO3－ est perturbé",Le fer peut être une composante des cytochromes et participer au transport des électrons respiratoires,"Le fer est un constituant de la molécule de chlorophylle, et en cas de carence en fer, les plantes présentent des symptômes de chlorose",D
La période de pointe de la demande en eau des cultures est généralement pendant la,phase intermédiaire,phase de semis et de levée,phase finale,phase initiale,A
"Dans la relation d'influence du porte-greffe sur l'écion, par rapport aux porte-greffes vigoureux, les porte-greffes nains ont généralement tendance à :","rendre l'arbre plus petit, réduire le nombre de branches et prolonger la durée de vie de l'arbre","rendre l'arbre plus petit, augmenter le nombre de branches et raccourcir la durée de vie de l'arbre","rendre l'arbre plus petit, réduire le nombre de branches et raccourcir la durée de vie de l'arbre","rendre l'arbre plus grand, augmenter le nombre de branches et prolonger la durée de vie de l'arbre",C
Les écarts de prix selon les spécifications des produits agricoles appartiennent à,différences de qualité,écarts saisonniers,écart d'achat-vente,différences régionales,A
Nos fermes d'État sont principalement réparties dans les domaines suivants :,Système judiciaire,Système de développement agricole,Système éducatif et de recherche scientifique,Système militaire,B
La jeunesse des animaux domestiques désigne,de la maturité sexuelle au début du vieillissement,de la maturité sexuelle à la maturité corporelle,du sevrage à la maturité corporelle,du sevrage à la maturité sexuelle,B
Laquelle des cultures suivantes est une plante à cycle de photosynthèse C4 ?,Blé,Canne à sucre,Coton,Tabac,B
"Parmi les régulateurs de croissance végétale suivants, celui qui favorise l'enracinement des boutures d'arbres fruitiers est :",Éthephon,Acide indole-3-butyrique,Acide abscissique,Paclobutrazol,B
Ce qui détermine les caractères héréditaires est :,Les chromosomes,Les acides aminés,L'ADN (Acide DésoxyriboNucléique),Les protéines,C
"La dispersion des individus dans l'échantillon (S2) est supérieure à la moyenne (m), ce type de répartition est appelé",Uniforme,Groupée,Aléatoire,Écologique,B
L'intégrité des ressources naturelles agricoles signifie que,les différentes ressources dans les ressources naturelles sont en proportion les unes par rapport aux autres,les ressources naturelles agricoles sont composées de multiples ressources,toutes les affirmations ci-dessus sont incorrectes,"les différentes ressources naturelles sont interconnectées et mutuellement dépendantes, formant un système",D
Les caractéristiques du cycle sédimentaire sont :,"Rapide, le cycle est incomplet","Relativement lent, le cycle est plutôt complet","Relativement lent, le cycle est incomplet","Rapide, le cycle est plutôt complet",C
"Dans l'histoire et la réalité du développement agricole à travers le monde, les relations entre l'agriculture et l'économie nationale peuvent généralement être divisées en plusieurs étapes.",2,4,5,3,A
Les caractéristiques d'un film transparent et incolore sont :,"Mauvaise transmission de la lumière, effet de réchauffement peu marqué","Bonne transmission de la lumière, effet de réchauffement important","Mauvaise transmission de la lumière, effet de réchauffement important","Bonne transmission de la lumière, effet de réchauffement peu marqué",B
La teneur en calcium dans l'alimentation quotidienne des poules pondeuses est généralement de,3～4%,"0,8～1,0%",plus de 4%,1～2%,A
"Selon les normes d'alimentation des vaches laitières, le taux minimum de fibres grossières dans la ration ne doit pas être inférieur à",7 %,11 %,9 %,13 %,D
"Les excréments et la litière des animaux sont compostés pour les faire fermenter, et la ( ) générée lors de ce processus peut tuer les bactéries et les œufs de parasites, tout en produisant un engrais organique de qualité.",Biogaz (méthane),Enzymes,Chaleur biologique,Produits de décomposition,A
"Parmi les cultures suivantes, celle qui est pollinisée par des fleurs différentes (allogame) est :",Aubergine,Coton,Blé,Maïs,D
Les investissements de base dans l'agriculture de notre pays sont principalement utilisés pour,l'achat d'équipements agricoles,la gestion des grands fleuves et rivières,la diffusion des technologies agricoles,l'achat d'engrais et de pesticides,B
L'âge auquel les lapines ont la plus forte capacité reproductive est,3—4 ans,5—6 ans,1—2 ans,"0,5 an",C
L'efficacité de transfert d'énergie entre deux niveaux trophiques adjacents est d'environ,30%,1/5,1/10,1/20,C
"Parmi les animaux suivants, ceux qui utilisent les fibres grossières des aliments mais dépendent principalement des microorganismes présents dans leur gros intestin pour la digestion sont :",Vaches et moutons,Volailles,Cochons,Chevaux et lapins,D
La période moyenne de gestation du porc est de,114 jours,285 jours,300 jours,150 jours,A
"La concentration seuil de l'oxygène dissous dans l'eau, généralement considérée comme critique pour la croissance des poissons en aquaculture, est",2mg/L,5mg/L,1mg/L,3mg/L,A
"En général, quel type d'intensification agricole est principalement adopté actuellement en Chine ?",Capitaliste,Savoir,Technologique,Travail intensive,D
Lequel des composés suivants apparaît dans la voie de biosynthèse de l'acide abscissique ?,Diméthylallyl pyrophosphate,Méthionine,Tryptophane,1-Aminocyclopropane-1-carboxylic acid,A
"Sur le plan botanique, l'épi de riz est",une panicule composée,une épis,un umbelle,une panicule,D
"Du point de vue de l'ouverture du système, quel type de système l'écosystème agricole appartient-il ?",Ouverture indéterminée (change constamment dans le temps ou l'espace),Système ouvert,Système fermé,Système semi-ouvert,B
"En fin de compte, l'orientation des politiques agricoles est étroitement liée à l'évolution des problèmes agricoles. Lors de la phase où le problème principal est l'ajustement du secteur agricole, il convient d'appliquer une politique de type ( ).",Exploitation agricole,Développement industriel,Protection agricole,Structure industrielle,C
"Dans la ration alimentaire des vaches laitières, la proportion d'aliments concentrés ne devrait pas dépasser",80 %,60 %,40 %,50 %,B
"Parmi les êtres vivants suivants, celui qui est capable de production secondaire est :",Blé,Lapin,Riz,Légumes,B
La période de tarissement des vaches laitières dure généralement,80 jours,40 jours,60 jours,20 jours,C
L'administration d'une grande quantité d'herbes tendres de la famille des Poaceae (graminées) aux bovins et aux ovins peut facilement provoquer,une intoxication par les nitrates,une intoxication par les nitrites,une intoxication par l'acide cyanhydrique,une intoxication par les alcaloïdes,C
La source de chaleur du lit de chaleur fermentatif est,la vapeur,le charbon,la décomposition des matières fermentatives par les microorganismes,la résistance chauffante électrique,C
La méthode d'engraissement appropriée pour les porcs de boucherie à viande maigre est :,Méthode d'engraissement par phases,Méthode d'engraissement libre au début et limité ensuite,Méthode d'engraissement libre au début et à la fin,Méthode d'engraissement en suspendu,B
"Parmi les associations de méthodes culturales suivantes, lesquelles consistent toutes deux à associer sur un même terrain deux cultures dont les durées de croissance sont similaires ?",Culture intercalaire et jachère,Culture en mélange et culture continue,Culture intercalaire et culture en mélange,Culture intercalaire et culture en relais,C
La récolte du maïs doux destiné à la consommation fraîche s'effectue généralement lorsque ( ),la teneur en amidon des grains est la plus élevée et la teneur en sucre est la plus élevée,la teneur en amidon des grains est la plus faible et la teneur en sucre est la plus faible,la teneur en amidon des grains est la plus faible et la teneur en sucre est la plus élevée,la teneur en amidon des grains est la plus élevée et la teneur en sucre est la plus faible,C
La période de lactation maximale des vaches laitières se situe entre,4 à 7 vêlages,1 à 2 vêlages,8 à 10 vêlages,2 à 3 vêlages,A
La suspension de la germination et de la croissance causée par des facteurs défavorables dans les conditions environnementales s'appelle,facteur limitant,dormance spontanée,dormance physiologique,dormance forcée,D
"En fonction des caractéristiques de réponse à la température et à la lumière du blé, le blé appartient à",une culture de basse température et de long jour,une culture de basse température et de court jour,une culture de haute température et de long jour,une culture de haute température et de court jour,A
Teneur appropriée en fibres brutes dans l'alimentation quotidienne des lapins en croissance et en engraissement :,14 % à 17 %,8 % à 10 %,5 % à 6 %,10 % à 14 %,B
Le ergostérol présent dans les plantes peut être transformé en suite à une exposition aux rayons ultraviolets en,VD2,VE,VA,VD3,A
La méthode d'élevage adaptée pour les poulets de chair est :,Élevage en cages superposées,Élevage sur grillage métallique,Élevage sur litière épaisse,Élevage sans litière,C
"En fonction de leur adaptation aux conditions thermiques, le riz peut être divisé en",riz ordinaire et riz hybride,riz non-glutineux et riz glutineux,riz indien (riz à grains longs) et riz japonais (riz à grains courts),riz précoce et riz tardif,C
