"Les parties impliquées dans des activités civiles doivent prendre en compte les intérêts de toutes les parties lorsqu'elles établissent les droits et obligations mutuels. Cela correspond à l'un des principes fondamentaux du droit civil chinois, à savoir :",le principe de volontariat,le principe d'égalité,le principe d'équité,le principe de bonne foi,C
Au cœur de la structure multiniveau du système politique d'un pays et détermine la nature du pays est,Système des partis politiques,Nature de l'État (Guoti),Forme de gouvernement (Zhengti),Système économique fondamental,B
"Pour être un patriote loyal et résolu à l'ère nouvelle, en plus de cultiver un fort sentiment patriotique et de préserver la dignité et la confiance nationales, il est également nécessaire",de mépriser certaines insuffisances de notre territoire,"de se connecter avec l'Occident dans tous les domaines, de la base économique à la superstructure","d'aimer n'importe quel pays, indépendamment de sa nature","d'étudier et de travailler diligemment, et d'accomplir des actes concrets et des contributions pour remplir ses devoirs patriotiques",D
"La vie sociale humaine peut être divisée en trois domaines principaux : la vie publique, la vie professionnelle et la vie familiale. Parmi ceux-ci, les normes morales que les citoyens doivent respecter dans le domaine de la vie publique sont",la morale sociale,l'éthique professionnelle,la morale familiale,la moralité personnelle,A
"Selon les dispositions de la Loi sur les droits d'auteur de la République populaire de Chine, laquelle des options suivantes constitue un objet des droits d'auteur ?",Logiciels informatiques,Calendriers,Tables numériques générales,Actualités politiques,A
"Les règles de conduite spécifiques qui définissent les droits, les obligations et leurs conséquences, établies ou reconnues par l'État, sont :",Normes morales,Normes disciplinaires,Normes politiques,Normes juridiques,D
"La fonction morale désigne l'efficacité et les capacités que la morale, en tant que forme particulière de conscience sociale, possède dans le développement de la société. La morale possède plusieurs fonctions, parmi lesquelles celle qui consiste à refléter la réalité sociale, en particulier les relations économiques sociales, est la fonction",régulatrice,cognitive,évaluative,éducative,B
"Dans l'exercice de leurs activités professionnelles, les praticiens doivent respecter consciemment les règlements et les procédures, agir avec intégrité, traiter tout le monde de manière égale, rester honnêtes et incorruptibles, ne pas rechercher d'intérêts personnels, ne pas abuser de leur pouvoir, ne pas nuire aux autres pour en tirer profit personnel, ni utiliser des moyens publics à des fins privées. Ceci relève des exigences déontologiques de la profession concernée :",Exigences liées à l'honnêteté et à la fidélité,Exigences liées à l'amour du travail et au professionnalisme,Exigences liées à l'équité dans la gestion des affaires,Exigences liées au service rendu au public,C
"Depuis l'Antiquité jusqu'à nos jours, qu'il s'agisse de ces hommes politiques, penseurs, militaires ou artistes et écrivains qui ont apporté des contributions importantes à l'Histoire, ou bien des millions de travailleurs ordinaires ayant joué un rôle déterminant dans le développement historique de leur pays, un facteur idéologique commun qui a éclairé et guidé leur vie héroïque est :",Patriotisme,Nationalisme,Socialisme,Collectivisme,A
"Le département juridique se divise en droit matériel et en droit procédural. Parmi les lois suivantes, laquelle appartient au droit procédural ?",Loi de la République populaire de Chine sur le mariage,Loi de la République populaire de Chine sur l'arbitrage,Loi de la République populaire de Chine sur les assurances,Loi de la République populaire de Chine sur l'établissement des lois,B
Laquelle des affirmations suivantes concernant l'application du droit est correcte ?,Le processus ou le résultat de l'application du droit s'appuie sur l'opinion publique,L'application du droit se fait strictement conformément aux procédures légales,L'application du droit est à la fois une compétence et une obligation des administrations publiques,Les sujets qui appliquent le droit sont les administrations publiques et leurs fonctionnaires,B
"Exige que les professionnels, quel que soit leur métier, pratiquent une activité avec dévouement, qu'ils excellent dans celle-ci avec application et diligence, accomplissent consciencieusement leurs devoirs, « considèrent comme honorable le travail assidu et comme honteux la paresse et l'aversion pour le travail ». Ceci correspond à :",Une manifestation d'équité professionnelle,Une manifestation d'amour du travail et de dévouement professionnel,Une manifestation d'honnêteté et de fidélité professionnelle,Une manifestation de service rendu au public,B
"Les mesures coercitives dans les procédures pénales constituent des méthodes appliquées légalement par les autorités judiciaires afin d'assurer le bon déroulement de l'instruction pénale. Elles consistent à limiter ou priver temporairement la liberté personnelle des suspects ou accusés pendant une période déterminée. Parmi les options suivantes, celle qui constitue une mesure coercitive dans une procédure pénale est :",Détention administrative,Contrôle judiciaire,Confiscation des biens,Convocation par la police (Détention provisoire),D
