"Dans un problème de classification binaire, lorsque les quantités d'exemples positifs et négatifs dans l'ensemble de test sont déséquilibrées, laquelle des mesures d'évaluation suivantes est relativement moins appropriée (en supposant que precision=VP/(VP+FP) et recall=VP/(VP+FN)) ?",F-mesure : 2recallprecision/(recall+precision),G-mean : sqrt(precision*recall),Précision : (VP+VN)/total,AUC : Aire sous la courbe ROC,C
"Parmi les méthodes suivantes pour traiter le surapprentissage (overfitting) en deep learning, laquelle n'est pas recommandée ?",Ajouter une couche Dropout,Augmenter la profondeur des couches,Augmentation des données,Ajouter un terme de régularisation,B
Supposons que nous disposions d'un jeu de données qui peut être entraîné avec une précision de 100 % à l'aide d'un arbre de décision de profondeur 6. Considérez maintenant les deux points suivants et choisissez l'option correcte en fonction de ces derniers. 1. Une profondeur de 4 entraînera un haut biais et une faible variance ; 2. Une profondeur de 4 entraînera un faible biais et une faible variance. Remarque : tous les autres hyperparamètres sont identiques et aucun autre facteur n'est affecté.,1 et 2,Seulement 2,Aucun,Seulement 1,D
Lesquelles des méthodes suivantes ne peuvent pas être utilisées pour réduire la dimensionnalité des données à haute dimension,LASSO,Bagging,Analyse en composantes principales,Analyse de cluster,B
La différence entre la régularisation L1 et la régularisation L2 en apprentissage automatique est que,L'utilisation de L1 permet d'obtenir des poids creux et lisses,L'utilisation de L2 permet d'obtenir des poids creux et lisses,L'utilisation de L1 permet d'obtenir des poids creux et l'utilisation de L2 permet d'obtenir des poids lisses,L'utilisation de L2 permet d'obtenir des poids creux et l'utilisation de L1 permet d'obtenir des poids lisses,C
Laquelle des affirmations suivantes concernant les modèles de Markov cachés et les champs aléatoires conditionnels est incorrecte ?,"Les modèles de Markov cachés peuvent être utilisés pour la reconnaissance d'entités nommées, la segmentation des mots et l'étiquetage grammatical.",Les modèles de Markov cachés et les modèles de Markov cachés sont tous des modèles génératifs.,Le modèle de Markov caché n'est pas un modèle graphique probabiliste non orienté.,La sélection et l'optimisation des caractéristiques affectent sérieusement les résultats du modèle de Markov caché.,B
"Laquelle(s) des hyperparamètres suivants, lorsqu'augmentée(s), pourrait provoquer un surapprentissage (overfitting) des données par la forêt aléatoire ?",Taux d'apprentissage,Nombre d'arbres,Profondeur des arbres,Aucune des réponses ci-dessus,C
Laquelle des affirmations suivantes concernant l'algorithme Iterative Dichotomiser 3 (ID3) pour les arbres binaires est incorrecte ?,L'algorithme Iterative Dichotomiser 3 (ID3) pour les arbres binaires est un modèle d'arbre binaire,"L'information gain peut être calculée en utilisant l'entropie, plutôt que le coefficient GINI",L'algorithme Iterative Dichotomiser 3 (ID3) exige que les caractéristiques soient discrétisées,La caractéristique ayant le plus grand gain d'information est choisie comme nœud racine de l'arbre,A
Laquelle(s) des affirmations suivantes concernant la validation croisée K-Fold est/sont correcte(s) ?,"Si K=N, alors on parle de validation croisée Leave-One-Out, où N est le nombre d'échantillons dans l'ensemble de validation",Une valeur K plus grande donne généralement plus de confiance dans les résultats de validation croisée qu'une valeur K plus petite,Toutes les réponses ci-dessus,Augmenter K entraînera un temps d'exécution plus long pour obtenir les résultats de la validation croisée,C
"Étant donné qu'il y a m échantillons, on effectue n (n<=m) tirages. Que signifie les données bootstrap ?","Tirer n échantillons parmi N échantillons au total, sans remise","Tirer m caractéristiques parmi M caractéristiques au total, sans remise","Tirer n échantillons parmi N échantillons au total, avec remise","Tirer m caractéristiques parmi M caractéristiques au total, avec remise",C
"Si l'on utilise les coefficients de corrélation des vecteurs caractéristiques comme mesure de similarité des motifs, les principaux facteurs influençant les résultats de l'algorithme de clustering sont :",Dimensions,Qualité des échantillons des classes connues,Rien de ce qui précède,Critère de classification,D
"Lors du processus d'entraînement du modèle, nous divisons généralement les données en",Ensemble de validation,Ensemble de test,Ensemble d'entraînement,Les autres options sont correctes,D
"Vous utilisez une régression logistique avec régularisation L1 pour un problème de classification binaire, où C est le paramètre de régularisation, et w1 et w2 sont les coefficients de x1 et x2 respectivement. Parmi les propositions suivantes, laquelle est correcte lorsque vous augmentez la valeur de C depuis 0 jusqu'à une très grande valeur ?","w1 devient nul en premier, puis w2 devient nul",w1 et w2 deviennent nuls simultanément,"w2 devient nul en premier, puis w1 devient nul",Ni w1 ni w2 ne deviennent nuls même lorsque C prend des valeurs très grandes,D
"Parmi les méthodes suivantes, celles qui ne peuvent pas être utilisées pour la réduction de dimensionnalité des caractéristiques incluent",Deep Learning SparseAutoEncoder,Décomposition en valeurs singulières (SVD),Analyse discriminante linéaire,Analyse en composantes principales,A
Quelle probabilité est calculée par le théorème de Bayes ?,La probabilité antérieure,Aucune des autres options,La probabilité conditionnelle,La probabilité conjointe,C
"En apprentissage automatique, la décomposition biais-variance est fréquemment utilisée pour expliquer les performances de généralisation d'un apprenant. Laquelle des affirmations suivantes est incorrecte ?",La variance reflète la stabilité des prédictions de l'apprenant,Le biais reflète la précision des prédictions de l'apprenant,"Les performances de généralisation sont déterminées conjointement par les capacités de l'algorithme d'apprentissage, la suffisance des données et la difficulté intrinsèque de la tâche d'apprentissage",La variance désigne l'écart entre la valeur prédite espérée et la valeur réelle,D
"Supposons que vous utilisiez l'algorithme de régression logistique pour prédire les ventes d'ordinateurs. Lorsque vous vérifiez votre hypothèse sur un nouvel ensemble de test, vous constatez que les valeurs prédites s'écartent fortement et que votre hypothèse donne également de mauvais résultats sur l'ensemble d'entraînement. Parmi les mesures suivantes, laquelle devriez-vous éviter d'adopter ?",Try to decrease the regularization parameter λ,Try to add interaction features,Increase the sample size,Try a smaller test set or fewer features,D
"Soit P(w) la probabilité du mot w. Supposons connues les valeurs suivantes : P(Nanjing)=0,8, P(shìzhǎng)=0,6, P(jiāngdàqiáo)=0,4 ; P(Nánjīngshì)=0,3, P(Chángjiāngdàqiáo)=0,5. Si l'on suppose que l'apparition de deux mots consécutifs est indépendante, alors le résultat du découpage en mots sera :",Nanjing_shìzhǎng_jiāngdàqiáo,Nánjīngshì_Chángjiāng_dàqiáo,Nánjīngshìzhǎng_jiāngdàqiáo,Nánjīngshì_Chángjiāngdàqiáo,A
Quelle est la différence entre la régression logistique et la régression linéaire ordinaire ?,La régression logistique est conçue pour prédire la probabilité d'occurrence d'un événement,La régression logistique peut être utilisée pour estimer les coefficients de régression,Tout ce qui précède,La régression logistique peut être utilisée pour mesurer l'adéquation du modèle,C
Lesquelles des descriptions suivantes concernant les erreurs de « Type 1 » et « Type 2 » sont incorrectes ?,Une erreur de Type 1 survient généralement lorsqu'on rejette une hypothèse alors qu'elle est correcte,"Une erreur de Type 1 est souvent appelée faux positif, tandis qu'une erreur de Type 2 est souvent appelée faux négatif",Toutes les réponses ci-dessus,"Une erreur de Type 2 est souvent appelée faux positif, tandis qu'une erreur de Type 1 est souvent appelée faux négatif",D
Les facteurs principaux affectant l'algorithme de base K-moyennes sont :,Sélection des centres initiaux des classes,Critère de regroupement,Ordre d'entrée des échantillons,Mesure de similarité des motifs,D
Le modèle de mélange gaussien (GMM) est quel type de modèle ?,Modèle d'apprentissage non supervisé,Aucune des autres options,Modèle d'apprentissage semi-supervisé,Modèle d'apprentissage supervisé,A
Les méthodes basées sur les règles grammaticales sont :,Champs aléatoires conditionnels,Modèle d'entropie maximale,Analyse syntaxique et sémantique,Modèle de Markov caché à entropie maximale,B
"Il y a deux points d'échantillonnage. Le premier point est un exemple positif dont le vecteur de caractéristiques est (0,-1). Le deuxième point est un exemple négatif dont le vecteur de caractéristiques est (2,3). À partir de ces deux points d'échantillonnage, l'équation du plan de classification d'un classifieur SVM linéaire construit à partir de cet ensemble d'entraînement est :",2x-y=0,x+2y=5,x+2y=3,2x+y=4,C
"Modèle de Markov caché, supposons que son espace d'observations soit et son espace d'états soit . Si l'on utilise l'algorithme de Viterbi pour le décodage, la complexité temporelle est de",O(NK),O(N^2K),Aucune des réponses ci-dessus,O(NK^2),C
"Supposons que vous utilisiez un noyau RBF avec une grande valeur de γ, cela signifie que :",Le modèle ne sera pas influencé par la distance des points vers l'hyperplan,Aucune des réponses ci-dessus,Le modèle n'utilisera que les points proches de l'hyperplan pour la modélisation,Le modèle tiendra compte des points éloignés de l'hyperplan pour la modélisation,C
"Concernant les spectres de puissance des modèles ARMA (modèle autorégressif moyenne mobile), AR (modèle autorégressif) et MA (modèle moyenne mobile), laquelle des affirmations suivantes est correcte ?",Le spectre AR présente un pic aigu lorsque les zéros sont proches du cercle unité,Le modèle MA est produit par le même filtre passe-tout,Le spectre MA présente un creux profond lorsque les pôles sont proches du cercle unité,Le spectre ARMA présente à la fois des pics aigus et des creux profonds,D
"La sélection de variables est utilisée pour choisir le meilleur sous-ensemble de discriminateurs. Si l'on prend en compte l'efficacité du modèle, parmi les choix suivants, laquelle des options ne devrait pas être prise en considération dans la sélection de variables ?",Validation croisée,Dans quelle mesure les variables contribuent à l'explication du modèle,L'information portée par les caractéristiques,Plusieurs variables ont en fait la même utilité,B
"Parmi les modèles de séries temporelles suivants, lequel peut mieux s'adapter à l'analyse et à la prévision de la volatilité ?",auto regressive model AR模型,自回归滑动平均模型,滑动平均模型,广义自回归滑动平均模型,D
"Lorsque nous construisons un modèle linéaire, nous prêtons attention à la corrélation entre les variables. Lors de la recherche des coefficients de corrélation dans la matrice de corrélation, si nous découvrons que les coefficients de corrélation pour trois paires de variables (Var1 et Var2, Var2 et Var3, Var3 et Var1) sont respectivement -0,98 ; 0,45 ; 1,23, quelle conclusion pouvons-nous en tirer ?",Toutes les réponses ci-dessus,"Puisque Var1 et Var2 sont très corrélées, nous pouvons supprimer l'une d'elles",Var1 et Var2 sont très corrélées,"Un coefficient de corrélation de 1,23 entre Var3 et Var1 est impossible",A
