Laquelle des affirmations suivantes est correcte ?,"Le rayon atomique de I est supérieur à celui de Br, et HI a une stabilité thermique plus forte que HBr","La non-métallcité de P est plus forte que celle de Si, et H3PO4 est plus acide que H2SiO3",Al2O3 et MgO peuvent réagir avec une solution de NaOH,Un mélange gazeux de SO2 et SO3 introduit dans une solution de Ba(NO3)2 permet d'obtenir du BaSO3 et du BaSO4,B
Laquelle expérience ne peut pas atteindre l'objectif escompté ?,"Expérience concernée : Deux tubes à essai scellés contenant un mélange de gaz NO2 et N2O4 de couleur identique sont immergés séparément dans de l'eau froide et dans de l'eau chaude.  
Objectif attendu : Étudier l'effet de la température sur l'équilibre chimique.","Expérience concernée : À la même température, des morceaux de marbre et de la poudre de marbre de masse égale réagissent respectivement avec du sel (acide chlorhydrique) d'égal volume et de même concentration.  
Objectif attendu : Étudier l'effet de la surface de contact sur la vitesse de réaction chimique.","Expérience concernée : Deux tubes à essai contiennent chacun une solution d'H2O2 de même volume et de même concentration, on ajoute une solution de FeCl3 dans l'un des tubes.  
Objectif attendu : Étudier l'effet de la solution de FeCl3 sur la vitesse de décomposition de H2O2.","Expérience concernée : Ajouter de l'acide sulfurique dilué au saccharose, chauffer au bain-marie, puis ajouter une solution fraîchement préparée de suspension d'hydroxyde de cuivre et chauffer à nouveau.  
Objectif attendu : Étudier si les produits de l'hydrolyse du saccharose possèdent des propriétés réductrices.",D
Laquelle des affirmations suivantes est correcte ?,La configuration électronique des atomes ayant le même nombre de couches électroniques présente une variation périodique du nombre d'électrons de la couche externe de 1 à 8,"La variation périodique des propriétés des éléments se réfère à la variation périodique de la taille atomique, des états d'oxydation principaux et de la configuration électronique des atomes","De Li à F et de Na à Cl, le degré d'oxydation maximum des éléments présente une variation de +1 à +7",La variation périodique des propriétés des éléments est déterminée par la variation périodique de la structure atomique des éléments,D
Laquelle des réactions suivantes entre deux substances consomme la même quantité d'acide et produit le plus de gaz ?,Charbon de bois avec acide nitrique concentré,Cuivre avec acide nitrique dilué,Zinc avec acide sulfurique dilué,Charbon de bois avec acide sulfurique concentré,D
Les opérations ou conclusions expérimentales correctes sont :,"Lors de la préparation d'une solution de concentration molaire donnée, la fiole jaugée doit être propre, sèche et étanche","En laboratoire, pour préparer 500 mL d'une solution de sulfate de fer(II) à 0,2 mol·L^−1, l'opération consiste à peser 27,8 g de vitriol vert, à les placer dans une fiole jaugée de 500 mL, puis à ajouter de l'eau pour dissoudre, diluer, ajuster le volume et homogénéiser","En laboratoire, on a besoin de 480 mL d'une solution d'hydroxyde de sodium à 2,0 mol·L^−1 ; lors de sa préparation, on pèse d'abord 38,4 g de solide d'hydroxyde de sodium, puis on suit les étapes de dissolution, refroidissement, transfert de la solution, ajustage du volume et homogénéisation","À 25 °C, lors de l'électrolyse d'une solution de NaOH de certaine concentration en utilisant des électrodes inertes pendant une courte période, la concentration de la solution de NaOH peut augmenter ou rester inchangée",D
"Selon le « Shennong Ben Cao Jing » : « Le mercure... après fusion (chauffage), se retransforme en dan. » Dans le « Huangdi Jiuding Shendan Jing », le « Rou Dan » et le « Fu Dan » sont tous deux obtenus en chauffant du Hg dans un récipient en terre. Ici, « Dan » désigne :",alliage,chlorure,sulfure,oxyde,D
"Les éléments à courte période X, Y, Z possèdent les propriétés suivantes : le corps simple de X réagit violemment avec l'eau ; le composé oxydé de plus haut degré d'oxydation de Y (Q) est un acide fort ; le principal état d'oxydation de Z est -2 et +6. Laquelle des affirmations suivantes est correcte ?",Q ne forme de l'hydrogène avec le zinc que dans certaines conditions,"Lors de la réaction avec l'eau, le corps simple de X est nécessairement oxydé",Il n'existe qu'un seul élément Y répondant à ces critères,Les corps simples de X et Z peuvent réagir l'un avec l'autre sous certaines conditions,D
Laquelle des affirmations suivantes concernant les manipulations expérimentales est correcte ?,"Lorsque l'on stocke une solution de NaOH, on utilise un flacon à joint verre avec bouchon en verre","Lors de la préparation d'une solution à l'aide d'une fiole jaugée, si l'on fixe le volume en regardant vers le bas la ligne de jauge, la concentration finale de la solution sera plus élevée","Lors de l'extraction du dibrome dans l'eau bromée à l'aide de benzène, la solution de dibrome dans le benzène est déversée par le bas de l'ampoule à décanter","Pour prouver si un gaz rouge-brun est de la vapeur de brome ou du dioxyde d'azote, on peut utiliser un papier filtre d'amidon iodure de potassium humide pour effectuer un test et observer le changement de couleur du papier",B
"Dans chacune des options suivantes, les réactions de甲 et de乙appartiennent au même type de réaction :",甲 : Réaction du méthane avec le dichlore pour préparer le tétrachlorométhane.乙 : Passage de l'éthylène dans une solution acide de KMnO4.,甲 : Action d'une suspension fraîchement préparée de Cu(OH)2 sur le glucose pour former de l'acide gluconique.乙 : Réaction du benzène avec du dibrome liquide pour obtenir du bromobenzène.,甲 : Transformation de l'éthanol en acétaldéhyde.乙 : Réaction de l'éthylène avec du HCl pour préparer le chloroéthane.,甲 : Réaction de l'acétate d'éthyle avec de l'eau en présence d'acide sulfurique dilué.乙 : Réaction de l'éthanol avec de l'acide acétique pour former de l'acétate d'éthyle.,D
Laquelle des affirmations suivantes est correcte ?,"En utilisant des méthodes chimiques, nous pouvons créer de nouvelles molécules, mais pas de nouveaux atomes.","Lorsqu'on ajoute une solution de BaCl2 à une solution, un précipité blanc se forme qui est insoluble dans l'acide nitrique ; cela prouve que la solution contient certainement des ions Ag⁺.","Lors de son hydrolyse, l'alun produit des particules colloïdales ayant des propriétés adsorbantes ; c'est pourquoi l'alun peut être utilisé comme agent blanchissant.","L'économie « bas carbone » encourage l'utilisation massive de combustibles fossiles tels que le charbon, le pétrole et le gaz naturel.",A
"La chimie est étroitement liée à la science, à la technologie, à la société et à l'environnement. Laquelle des affirmations suivantes est incorrecte ?","Afin d'éviter que les aliments riches en graisses comme les gâteaux de la fête de la mi-automne ne s'oxydent et ne se détériorent, on place souvent de la chaux vive ou du gel de silice dans les sachets d'emballage.",Les couleurs des feux d'artifice tirés pendant la fête nationale sont dues aux réactions de coloration caractéristiques de certains éléments métalliques.,"Le bicarbonate de soude est un agent levant utilisé pour préparer des pains et pâtisseries comme les boulettes vapeur et les pains, c'est aussi un médicament utilisé pour traiter l'excès d'acidité gastrique.","Le bronze est le premier matériau d'alliage utilisé en Chine, tandis que l'alliage le plus utilisé dans le monde actuellement est l'acier.",A
