"Selon un rapport du China News le 18 février 2013 : « Le gouvernement japonais estime que 40 % du pétrole provenant du Moyen-Orient passe par le détroit d'Ormuz, et que la fermeture de ce détroit par l'Iran aurait un impact sévère sur l'approvisionnement énergétique du Japon. ... Le gouvernement japonais prévoit d'envoyer une flotte de la Force japonaise d'autodéfense maritime dans le détroit d'Ormuz. » Cet article indique que le Japon",与美国战略同盟关系已破裂,借机谋求政治大国的地位,开始与美国争夺石油资源,已再次走上对外扩张的道路,B
"La loi romaine sur la corruption votée en 123 avant J.-C. stipulait que le magistrat chargé d'instruire les affaires de corruption devait sélectionner, conformément à la procédure légale, cinquante jurés parmi les résidents possédant un certain niveau de patrimoine, afin qu'ils participent au procès. Le système de jury ainsi établi",marque l'achèvement croissant du droit romain,illustre les progrès du système judiciaire romain,reflète le changement du régime politique romain,copie le système judiciaire grec,B
"Selon des statistiques, vers 1600, le niveau général des prix dans tout l'ouest de l'Europe était supérieur de 200 à 300 % par rapport à celui de l'an 1500, l'Espagne connaissant la plus forte augmentation, en moyenne quadruple. En France, en Grande-Bretagne, en Allemagne et aux Pays-Bas, les prix ont augmenté en moyenne de deux à deux fois et demie. L'impact de ce phénomène sur la société européenne a été :",Durcissement sévère des classes sociales,Apparition des prémices du capitalisme,Destruction des relations économiques féodales,Afflux massif de métaux précieux,C
"Montesquieu a dit : « Après que les peuples d'Italie soient devenus citoyens romains, chaque ville exprima ses propres caractéristiques... Puisque chacun ne devenait citoyen romain que par une disposition légale particulière... on ne regarda plus Rome de la même manière qu'auparavant... et l'attachement envers Rome disparut. » Selon Montesquieu, le fait que davantage d'Italiens deviennent citoyens romains",élargi la base du pouvoir romain,intensifia les contradictions sociales à Rome,conduisit à la perte de cohésion de Rome,favorisa l'unification de l'Empire romain,C
"En 1918, Lénine faisait allusion à la Révolution d'Octobre en ces termes : « L'Histoire suit des chemins étranges : un pays arriéré a eu le privilège de prendre les devants dans un grand mouvement mondial. La bourgeoisie du monde entier a vu ce mouvement et l'a compris. Le feu s'est répandu très largement, il a pris en Allemagne, en Belgique, en Suisse, aux Pays-Bas. » Ici, Lénine souhaite souligner que la Révolution d'Octobre",a plongé la Russie dans une profonde crise politique et économique,a considérablement favorisé le développement du mouvement socialiste international,a ouvert une nouvelle ère dans la construction de la modernisation socialiste en Russie,a été la première grande tentative visant à établir une dictature du prolétariat,B
"À mesure que la vie devenait de plus en plus complexe avec le développement du commerce et de l'Empire romain, les anciennes lois ne répondaient plus aux besoins. Afin de s'adapter aux nouvelles exigences du développement social, le droit des gens a progressivement remplacé le droit civique. En effet, le droit des gens",pouvait mieux gérer les relations d'intérêts complexes,incarnait le principe naturel d'égalité devant la loi,se concentrait sur les affaires étatiques urgentes et les procédures juridiques,pouvait restreindre dans une certaine mesure l'arbitraire et les privilèges de la noblesse,A
"""L'accord de Camp David"" est une étape historique dans le développement des relations israélo-arabes et constitue un modèle réussi d'""échange de terre contre la paix"". Parmi les options suivantes, celle qui fait référence à un document important de ""l'accord de Camp David"" est :",Déclaration des principes concernant les arrangements pour l'administration provisoire palestinienne en territoires occupés,Projet relatif à la conclusion d'un traité de paix entre l'Égypte et Israël,Accord de défense commune égypto-syrien,Accord israélo-palestinien temporaire sur la paix,B
"« L'école humaniste de Florence est allée encore plus loin en s'opposant à la condamnation de la richesse et en développant l'idée que la pauvreté n'était pas le seul moyen d'atteindre la vertu aux yeux de Dieu. » D'après ce passage, les humanistes :",se moquaient de Dieu,s'opposaient à l'idéal de la pauvreté prêché par certains discours,méprisaient la pauvreté,considéraient que la richesse était synonyme de moralité,B
"Avant la Révolution industrielle, des pompes à vapeur étaient utilisées pour pomper l'eau hors des mines britanniques. En 1765, Watt, qui avait réparé ces pompes, inventa une machine à vapeur simple effet. Plus tard, grâce à la coopération et au financement de propriétaires d'usines, il réussit à améliorer cette invention et à produire une « machine à vapeur universelle » qui fut largement utilisée dans les domaines industriels. Ce processus montre que les principales inventions et créations dans les domaines productifs durant la première Révolution industrielle ont été :",Dépendantes de la garantie financière,Fondées sur des percées théoriques en sciences,Issues de la pratique laborieuse,Bénéficiant d'une large participation des différentes classes sociales,C
"En février 1941, Currie, représentant du président américain Roosevelt en Chine, déclara officiellement à Tchang Kaï-chek : « Les États-Unis ne pourront pas apporter une aide massive à la Chine avant que le différend entre le Kuomintang et le Parti communiste chinois ne soit résolu. Aucun progrès ne pourra être réalisé sur les questions économiques et financières entre la Chine et les États-Unis. » Cela indique que les États-Unis à l'époque",s'opposaient à la politique anti-communiste du Kuomintang,utilisaient les conflits internes chinois comme prétexte pour refuser l'aide à la Chine,cherchaient à utiliser l'aide pour pousser les deux partis chinois à se concentrer pleinement sur la résistance contre le Japon,pressaient les deux partis chinois à abandonner leurs propres positions politiques,C
