L'esprit et le contenu principaux de la deuxième révolution en nutrition clinique se réfèrent à,les diététiciens cliniques rejoignant l'équipe de traitement,la nutrition clinique suscitant une attention générale,le développement de la nutrition parentérale haute,privilégier autant que possible les voies naturelles pour l'apport alimentaire et la supplémentation营养,D
La description incorrecte concernant l'indice glycémique est :,"Plus l'indice glycémique est élevé, plus la montée de la glycémie est atténuée",L'indice glycémique est un indicateur efficace permettant d'évaluer la réponse de la glycémie après un repas,"L'indice glycémique, ou IG, est un paramètre physiologique propre aux aliments",L'indice glycémique exprime le rapport en pourcentage de la réponse glycémique sur deux heures d'un aliment contenant 50 grammes de glucides assimilables par rapport à une quantité équivalente de glucose ou de pain,A
"En tant que précurseur des acides gras de la série n-6, l'acide gras essentiel qui peut se transformer en acide γ-linolénique et en acide arachidonique est",linolenic acid,α-linolenic acid,linoleic acid,eicosapentaenoic acid,C
"Le rein de bœuf et le rein de porc contiennent les taux les plus élevés de ( ), des dizaines de fois supérieurs à ceux des autres aliments généralement consommés.",Sélénium,Zinc,Phosphore,Chrome,A
La boisson préférée pour les enfants est,Eau ordinaire,Boisson énergisante,Jus de fruit,Boisson lactée,A
"Laquelle des méthodes suivantes est généralement utilisée pour déterminer la teneur en protéines des aliments, par mesure de leur teneur en azote.",Méthode gravimétrique,Méthode d'incinération,Méthode de calcul par coefficient,Méthode micro-Kjeldahl,C
"Parmi les aliments suivants, celui qui contient la plus grande quantité de vitamine C par 100 g est :",Pomme de terre,Chou vert (Brassica),Chou chinois (Pak-choï),Poivron vert,D
Laquelle des acides aminés suivants est un acide aminé semi-essentiel ?,Lysine,Leucine,Cystéine,Méthionine,C
La niacine présente dans le maïs n'est pas facilement absorbée et utilisée par l'organisme en raison de sa structure chimique principalement de quelle forme ?,Forme libre,Forme semi-liée,Forme liée,Forme semi-libre,C
Quel n'est pas le principe du traitement nutritionnel de la gastrite ?,"Pour les personnes souffrant de gastrite superficielle avec une sécrétion excessive d'acide gastrique, on peut utiliser du pain grillé afin de neutraliser le liquide gastrique",Les patients souffrant de gastrite aiguë devraient boire peu d'eau afin d'éviter les vomissements,Accroître l'apport nutritionnel en choisissant des aliments riches en protéines et en vitamines à haute valeur biologique,"Manger à heures régulières et en quantités modérées, bien mâcher et avaler lentement, éviter de trop manger ou de boire excessivement",B
Les conservateurs alimentaires n'incluent pas,Xylitol,Acide benzoïque,Acide sorbique,Acide propionique,A
Laquelle des vitamines suivantes participe à la composition des substances sensibles à la lumière et dont la carence peut provoquer une cécité nocturne ?,Vitamine A,Niacine,Vitamine C,Bêta-carotène,A
Laquelle des propositions suivantes concernant la production de l'effet thermique des aliments est correcte ?,produite par l'action de manger et d'avaler,c'est un phénomène par lequel l'organisme voit sa consommation d'énergie augmenter suite à l'ingestion d'aliments,l'énergie calorifique et la température propres aux aliments,la chaleur produite par le mouvement des muscles masticateurs causé par l'action de mâcher,B
Quel est l'aliment suivant qui contient le plus de pectine ?,Banane,Haricot jaune,Farine,Concombre,A
"Parmi les substances azotées suivantes excrétées dans l'urine, celle qui n'est pas influencée par l'apport alimentaire en azote est :",Urée,Créatinine,Ammoniac,Acide urique,B
Laquelle des options suivantes ne fait pas partie de la digestion chimique ?,Les graisses se transforment en glycérine,L'amidon se transforme en maltose,Les acides aminés se transforment en protéines,Le maltose se transforme en glucose,C
Laquelle des affirmations suivantes concernant les acides gras est incorrecte ?,Les acides gras hydrogénés sont des acides gras saturés,Les graisses animales sont principalement constituées d'acides gras saturés,Les EFA sont des PUFA,Le degré de saturation des acides gras influence leurs propriétés physiques et leurs caractéristiques physiologiques,A
Laquelle des affirmations suivantes concernant les apports nutritionnels recommandés est correcte ?,L'apport en nutriments peut être légèrement inférieur à la quantité nécessaire,L'apport en nutriments doit être légèrement supérieur à la quantité nécessaire,L'apport en nutriments doit être égal à la quantité nécessaire,L'apport en nutriments peut varier dans une certaine amplitude en fonction de la quantité nécessaire,B
L'un des signes d'une carence en vitamine B2 est,la neuropathie périphérique,la dermatite séborrhéique,douleur et saignement des gencives,la diarrhée,B
La cystéine et la tyrosine peuvent être respectivement synthétisées dans le corps humain à partir de quoi ?,Cystine et méthionine,Méthionine et phénylalanine,Lysine et méthionine,Cystine et phénylalanine,B
"Parmi les aliments suivants, l'huile ayant la plus faible teneur en acides gras saturés est :",Beurre,Huile de poisson,Graisse de porc,Graisse d'agneau,B
"Parmi les éléments suivants, lequel est une protéine semi-complète ?",Myosine,Glutén de maïs,Sérine d'avoine,Gluten de blé,D
