L'éducateur qui a apporté la plus grande contribution à l'organisation systématique du confucianisme et à son intégration dans le système académique officiel est ( ),Dong Zhongshu,Laozi,Kong Qiu,Zhu Xi,A
Laquelle des affirmations suivantes concernant l'éducation durant les périodes du Printemps et de l'Automne et des Royaumes combattants est incorrecte ?,L'Académie Jixia prônait la liberté académique.,Le confucianisme et le taoïsme étaient les deux courants principaux parmi les écoles privées.,"Les écoles privées sont apparues durant la période du Printemps et de l'Automne, et ont connu leur apogée durant la période des Royaumes combattants.",L'Académie Jixia était organisée par le gouvernement mais dirigée par des particuliers.,B
"Afin d'encourager et de maintenir la motivation des élèves à apprendre, les enseignants d'une même classe organisent souvent des compétitions d'apprentissage en groupes en plus des examens réguliers organisés par l'école, et publient publiquement le classement. Comme prévu par les enseignants, la motivation des élèves à étudier s'en trouve effectivement renforcée et leurs résultats scolaires s'améliorent grandement. Cependant, un phénomène inattendu apparaît : les soupçons mutuels entre élèves ainsi que la dissimulation de documents d'étude deviennent de plus en plus fréquents. Ce phénomène illustre l'éducation ()",Ayant à la fois une fonction manifeste positive et une fonction latente positive,Ayant à la fois une fonction latente positive et une fonction latente négative,Ayant à la fois une fonction manifeste négative et une fonction latente négative,Ayant à la fois une fonction manifeste positive et une fonction latente négative,D
L'une des fonctions fondamentales de l'éducation est (  ).,Accélérer le développement physique et mental ainsi que le processus de socialisation des jeunes générations,Favoriser le développement de la production et servir la construction économique,Réduire le nombre de population et améliorer sa qualité,Avoir une influence considérable sur la politique et l'économie,A
Laquelle des conditions suivantes n'est pas une condition nécessaire à l'apparition d'une école ?,Base matérielle,Séparation entre travail intellectuel et travail manuel,Invention de l'imprimerie,Accumulation d'expériences,C
Laquelle des affirmations suivantes concernant les attributs sociaux de l'éducation est correcte ? ( ),"Le développement de l'éducation est influencé par la politique et l'économie, par conséquent l'éducation se développe en synchronisation avec la politique et l'économie.","L'éducation est une activité visant à former et développer les individus, donc, en un certain sens, elle a un caractère productif.","« Dix ans pour faire pousser un arbre, cent ans pour former un homme » indique que l'éducation possède un caractère historique.","L'éducation est à la fois limitée par les forces productives d'une époque et par les rapports de production, ce qui montre que l'éducation possède un caractère hérité.",B
"À partir de la dynastie Song en Chine, ( ) est devenu le contenu fondamental de l'éducation scolaire.",« Les Six Arts »,« Les Trois Matières »,« Les Quatre Livres et les Cinq Classiques »,« Les Quatre Études »,C
"Les caractéristiques de l'éducation dans la société antique sont les suivantes : (1) Dans l'Antiquité, des écoles sont apparues, l'éducation est devenue une fonction spécialisée de la société et un outil entre les mains de la classe dirigeante. (2) Avec le développement économique, l'éducation scolaire antique s'est étroitement combinée au travail productif et est devenue productive. (3) Pour s'adapter au développement économique et politique de l'Antiquité, l'éducation scolaire antique n'a montré que des caractéristiques hiérarchiques. (4) Pour s'adapter au développement de la pensée et de la culture dans l'Antiquité, l'éducation scolaire antique a présenté des caractéristiques de transmission orthodoxe, d'autoritarisme, de rigidité et de coercition. Combien d'erreurs trouve-t-on dans la description générale ci-dessus concernant les caractéristiques de l'éducation antique ? ( )",Aucune erreur,Trois erreurs,Deux erreurs,Une erreur,B
"Les écoles anciennes utilisaient principalement un enseignement individuel, où l'enseignant appelait à tour de rôle chaque élève et lui transmettait des connaissances séparément. Aujourd'hui, grâce au développement rapide dans divers domaines, les enseignants peuvent dispenser des cours en ligne à plusieurs centaines d'élèves. Cela reflète l'(   ) de l'éducation.",Héritabilité,Éternité,Indépendance relative,Dimension historique,D
"L'éducation se manifeste principalement dans sa fonction de promotion de la socialisation individuelle par la promotion de la conscience idéologique individuelle, la promotion du comportement individuel socialisé et ( )",Développer la conscience professionnelle et le rôle individuel,Promouvoir le développement physique de l'individu,Favoriser l'apprentissage social des étudiants,Améliorer l'autonomie des étudiants,A
« Apprendre auprès des moines » et « apprendre auprès des fonctionnaires » sont un trait caractéristique important de l'éducation ancienne dans laquelle pays ?,Babylone,Égypte,Inde,Chine,B
« Un entretien avec une personne sage vaut mieux que dix années d'études » fait référence à ( ),un phénomène éducatif à la fois au sens large et au sens étroit,un phénomène éducatif au sens large,l'école n'est apparue qu'après l'éducation moderne,un phénomène éducatif au sens étroit,B
Laquelle des personnes suivantes n'est pas considérée comme un éducateur au sens étroit ?,Enseignant spécialisé,Parent,Personnel administratif de l'école,Enseignant occasionnel recruté par l'école,B
"Dans le développement de l'éducation à l'antiquité, le système de sélection des fonctionnaires () à l'époque de () a conduit à l'apparition du phénomène ""aucun homme issu d'une famille modeste ne fait partie des rangs supérieurs, aucun individu appartenant à une famille puissante ne fait partie des rangs inférieurs"".","Période des Wei, Jin et des dynasties du Nord et du Sud - Système des Neuf Rangs",Sui et Tang - Examen impérial,"Période des Wei, Jin et des dynasties du Nord et du Sud - Examen impérial",Sui et Tang - Système des Neuf Rangs,A
La première théorie officiellement proposée sur l'origine de l'éducation et celle soutenue par Mont-Louis sont respectivement :,"Théorie de l'origine du travail, Théorie de l'origine mythique","Théorie de l'origine biologique, Théorie de l'origine psychologique","Théorie de l'origine mythique, Théorie de l'origine biologique","Théorie de l'origine biologique, Théorie de l'origine mythique",B
"La croyance que « après quarante ans, on ne commence plus à apprendre un métier » va à l'encontre de laquelle des idées suivantes ?",L'idée d'éducation démocratique,L'idée d'éducation à la vie,L'idée d'éducation tout au long de la vie,L'idée d'éducation多元 (multimodale),C
"Les idées, les institutions, les contenus et les méthodes éducatifs, bien qu'influencés par le système politique et économique ainsi que par le niveau de développement des forces productives de leur époque, ont néanmoins des liens historiques avec l'éducation du passé et portent la marque de l'évolution historique de l'éducation. Cela reflète le fait que l'éducation possède :",Une héritabilité historique,Un caractère de classe,Un caractère national,Un caractère social,A
"() désigne les résultats conformes à l'objectif éducatif, qui apparaissent dans le déroulement effectif des activités éducatives.",Fonction éducative négative,Fonction éducative implicite,Fonction éducative positive,Fonction éducative explicite,D
Laquelle des exemples suivants correspond à l'essence de l'éducation ?,Un papillon qui transporte du pollen,"Georges apprend par hasard, après avoir été brûlé en mangeant, qu'il faut laisser refroidir les choses chaudes avant de les manger",Un professeur de chinois qui enseigne aux élèves à reconnaître des caractères,Xiao Ai qui apprend à son chien à faire un « high five »,C
Les deux fonctions les plus fondamentales de l'éducation sont ( ).,Politique et économie,Favoriser la socialisation et l'individualisation de l'individu,Promouvoir le développement social et le développement individuel,Culture et technologie,C
"Les enseignants aident et guident les élèves à acquérir l'identité sociale et à se situer dans leur rôle, afin qu'ils apprennent spontanément à agir conformément aux attentes liées à ce rôle. Cela illustre la fonction de l'éducation en tant que ( )",Fonction de socialisation individuelle,Fonction d'utilisation individuelle,Fonction d'individualisation individuelle,Fonction de subsistance individuelle,A
