L'élément central et le maillon clé de la gestion de la qualité totale sont :,La phase de traitement,La phase de mise en œuvre,La phase de planification,La phase d'inspection,B
"Dans la classification des postes, le poste de niveau départemental et celui d'inspecteur sont du même :",filière,échelon,grade,poste,B
Le facteur qui peut élargir la span de contrôle est,L'environnement organisationnel change rapidement,Les subordonnés ont une capacité limitée,Le responsable occupe un niveau hiérarchique élevé,Le contenu et la nature du travail des subordonnés sont similaires,D
"Les facteurs qui poussent le cerveau humain à agir et à prendre des décisions directement, sans passer par le raisonnement logique, sont",Facteurs non rationnels,Facteurs extra-rationnels,Facteurs rationnels,Facteurs émotionnels,B
"Basé sur la division du travail, ce qui reflète les caractéristiques fondamentales de la gestion moderne est",Socialisation,Spécialisation,Production en masse,Aspect technique,B
"Dans le processus de gestion par objectifs, l'étape à laquelle les ressources sont allouées est :",La mise en œuvre des objectifs,Le suivi des objectifs,L'évaluation des résultats des objectifs,La définition des objectifs,B
"Le directeur de l'usine Jia estime que, pour améliorer l'efficacité du travail dans l'entreprise, il faut utiliser des méthodes scientifiques afin d'analyser les opérations de production des ouvriers, l'utilisation des outils, la combinaison des temps de travail et de repos ainsi que le positionnement des équipements et l'aménagement de l'environnement de travail, et éliminer autant que possible les facteurs irrationnels objectivement existants. La base théorique en est :",Théorie de la gestion générale,Théorie de l'organisation scientifique,Théorie des sciences comportementales,Théorie de la gestion scientifique,D
Le célèbre psychologue américain Burrhus Frederic Skinner a proposé la théorie de,« X-Y »,l'attribution,des facteurs doubles,du renforcement,D
La principle fondamentale et centrale de l'analyse systémique est,Principe d'optimisation,Principe de modélisation,Principe d'holisme,Principe de hiérarchie,C
"Pour les décisions probabilistes dynamiques à une seule variable, on peut utiliser",Programmation non linéaire,Théorie des files d'attente,Algèbre matricielle,Programmation linéaire,B
"Parmi les éléments suivants du système de productivité, lequel constitue un facteur indépendant et substantiel ?",La gestion,Le producteur,La science,La technologie,B
"Le modèle de prise de décision proposé par Charles Lindblom, politologue et scientifique des politiques publiques américain bien connu, est",le modèle de prise de décision groupale,le modèle de prise de décision rationnelle,le modèle de prise de décision élitaire,le modèle de prise de décision incrémentale,D
