Étant donné les conditions suivantes pour une table de double décès : (1) $q_x^{\prime(2)}=2 q_x^{\prime(1)}$ ; (2) $q_x^{\prime(1)}+q_x^{\prime(2)}=q_x^{(r)}+0.18$. Alors $q_x^{r(2)}=( )$.,0.66,0.80,0.60,0.82,C
"Soit les variables aléatoires $X_1$ et $X_2$ indépendantes, dont les lois de distribution sont respectivement : $$X_1 \sim(\begin{array}{ccc}0 & 1 & 2 \\0.5 & 0.3 & 0.2\end{array})，X_2 \sim(\begin{array}{cccc}0 & 1 & 2 & 3 \\0.4 & 0.3 & 0.2 & 0.1\end{array})$$ On pose $S=X_1+X_2$, alors $P_S(2)=$",0.07,0.20,0.17,0.27,D
"Pour un modèle de survie à deux causes de décès, on sait que : $q_x^{\prime(2)}=1/8$, $11 q_x^{(1)}=1/4$, et $q_{x+1}^{(1)}=1/3$. Alors $q_x^{\prime(1)}=$",1/7,1/10,1/5,3/4,A
"La variance des pertes pour le portefeuille d'assurance retenu par l'assureur initial est ( ).  
(1) $\lambda \operatorname{Var}(X_I)$ ;  
(2) $\lambda \int_{-\infty}^M x^2 f(x) \mathrm{d} x$ ;  
(3) $\lambda\left[\int_0^M x^2 f(x) \mathrm{d} x+M^2 P(X>M)\right]$",(3),(1),(2),(1) (2),A
"Une distribution de probabilité discrète possède les propriétés suivantes : (1) $p_k = c(1 + 1 / k) p_{k-1}$, $k = 1, 2, \cdots$ ; (2) $p_0 = 0.5$. Alors $c =$ ( ).",0.35,0.25,0.29,0.42,C
"En supposant que le coefficient de sécurité θ = 0,1 et en utilisant la méthode d'approximation normale, calculez la probabilité que le montant total des sinistres dépasse le revenu des primes, soit P(S > (1 + θ) E(S)) = ( ).",0.2,0.4,0.1,0.3,B
"Supposons qu'une assurance automobile, le montant du sinistre X suit la fonction de répartition suivante : $$F(x)=1-0.9 e^{-0.02 x}-0.1 e^{-0.0001 x}, x \geq 0$$. On suppose que le plafond de l'assurance est fixé à 5000 yuans. Alors, le montant moyen des indemnisations est ( ).",168.56,208.54,325.15,144.33,D
"On donne $S(x)=\frac{\sqrt{100-x}}{10}$ $(0 \leqslant x \leqslant 100)$, alors $\frac{\mu_{10}}{\dot{e}_{36}} =$",0.13,0.0013,0.00013,0.013,C
"Soit X_1 et X_2 deux variables aléatoires indépendantes. Si $Z=\max(X_1, X_2)$ et $Y=\min(X_1, X_2)$, laquelle des propositions suivantes est fausse ?","Si X_1 et X_2 suivent toutes deux une loi exponentielle, alors Z ne suit pas une loi exponentielle",La fonction de densité de Z est le produit des fonctions de densité de X_1 et X_2,"Si X_1 et X_2 suivent toutes deux une loi exponentielle, alors Y suit également une loi exponentielle",La fonction de survie de Y est le produit des fonctions de survie de X_1 et X_2,B
"On donne la fonction de survie d'une variable aléatoire $X$ : $S(x)=-\frac{1}{60^3} x^3+1$, avec $0 \leqslant x \leqslant 60$, et on sait que $E(X)=45$. Alors, on a ${ }_3 m_4=( )$.",0.000054,0.000027,0.000026,0.00043,D
"Soit la fonction de force de mortalité : $\mu_x=\frac{1}{100-x}$, $0 \leqslant x \leqslant 100$. Alors on a :  
$P(30<x \leqslant 35 \mid x>20)=$",0.0625,0.0327,0.0728,0.0428,A
Les informations d'un modèle de déclin double sont données par : $\mu_{x+t}^{(1)}=\frac{t}{100}$ et $\mu_{x+t}^{(2)}=\frac{1}{100}$ $(t \geqslant 0)$. Alors $E(T \mid J=2)$ est égal à,7.85,7.42,7.50,7.63,D
"Si, lorsque $20 \leqslant x \leqslant 25$, le taux de mortalité $\mu_x = 0{,}001$, alors ${ }_{2|2} q_{20} = ( )$.",0.004,0.001,0.003,0.002,D
"Pour un modèle de survie à trois causes de décès, on sait que : $q_{80}^{(1)}=0.25,\ q_{80}^{(2)}=0.30,\ q_{80}^{(3)}=0.20$, et chaque cause de décès suit une distribution uniforme au sein de chaque âge. Alors $p^{\prime \prime(1)}=( )$.",0.72,0.52,0.63,0.75,C
