"Jusqu'à présent, le nombre des régions autonomes des minorités ethniques dans notre pays est de",125,155,124,145,B
La composition ethnique d'une personne ne peut être déterminée que sur la base de celle de (   ).,Père,Ne peut pas être déterminé,Mère,Père ou mère,A
"À un stade initial du socialisme, les questions ethniques en Chine se manifestent principalement sous les formes suivantes :",Les minorités ethniques et les régions ethniques souhaitent accélérer le développement économique et culturel.,Des contradictions et des litiges concrets entre les différentes ethnies dus à certains concepts idéologiques.,Comment l'État peut apporter davantage de soutien financier public aux régions ethniques.,Réduire l'écart économique entre les régions de l'Est et les régions ethniques de l'Ouest.,A
"Jusqu'à présent, le nombre de groupes ethniques ayant mis en œuvre le système d'autonomie régionale ethnique dans notre pays est de",46,44,45,47,B
L'idée d'égalité ethnique du Nouveau Chine provient directement de :,L'idée générale d'égalité de la société féodale,L'idée bourgeoise d'égalité ethnique,L'idée marxiste d'égalité ethnique,L'idée ouvrière d'égalité ethnique,C
"Marx et Engels ont critiqué la théorie idéaliste de la nation dans un article co-écrit en 1844, intitulé","La Sainte Famille, ou la Critique de la critique",Manuscrits économiques et philosophiques de 1844,"L'Origine de la famille, de la propriété privée et de l'État","La Sainte Famille, ou la Critique de la critique de la critique",D
"La disparition totale des caractéristiques, particularités et différences ethniques au sein d'une société, résultant de la fusion graduelle de toutes les nations du monde sur la base d'un développement prolongé de similitudes communes, est une réalité sociale appelée",Fractionnement ethnique,Assimilation ethnique,Intégration ethnique,Regroupement ethnique,C
Le moment de formation d'une nation est,Début de la société primitive,Fin de la société esclavagiste et début de la société féodale,"Fin de la société primitive, passage à la société de classes",Apparition de l'humanité,C
"Sauf cas particuliers, l'ordre des éléments constitutifs du nom d'une localité autonome ethnique est le suivant :","Nom du lieu, niveau administratif, nom de l'ethnie","Nom de l'ethnie, nom du lieu, niveau administratif","Nom du lieu, nom de l'ethnie, niveau administratif","Nom de l'ethnie, niveau administratif, nom du lieu",C
La communauté de personnes la plus proche du concept de nation est :,Clan,Confédération tribale,Tribu,Ethnie,B
Qui a été le premier à présenter en Chine une définition relativement complète de la nation d'inspiration occidentale ?,Liang Qichao,Wang Zhaoming,Wang Ming,Li Dazhao,A
"Dans l'histoire du développement de la théorie marxiste des nationalités, la personne qui a proposé la première définition scientifique et complète de la nation est",Staline,Engels,Lénine,Marx,A
La théorie ethnique chinoise du marxisme possède les caractéristiques de l'unité entre () et la scientificité.,Théorique,Politique,Académique,Pratique,B
La séquence de développement des communautés humaines dans la société est,Clan - Tribu - Nation,Tribu - Phratrie - Nation,Phratrie - Clan - Nation,Phratrie - Tribu - Nation,A
La politique et la législation de l'éducation ethnique constituent le/la,Exigence inévitable et résultat inévitable,Condition préalable fondamentale,Résultat inévitable,Exigence inévitable,A
La forme fondamentale d'expression des relations ethniques est,Les relations entre groupes ethniques,Les relations entre les régions autonomes ethniques et l'État,Les relations entre les régions autonomes ethniques et les individus,Les relations entre individus appartenant à des groupes ethniques,A
L'auteur de l'article « Critique du grand hanisme » est,Liu Shaoqi,Li Weihan,Zhou Enlai,Mao Zedong,D
"Notre pays compte plus de 100 millions de personnes appartenant aux minorités ethniques, ce qui représente plus de ( ) pour cent de la population totale du pays.",Six,Sept,Huit,Cinq,C
"Selon les annales historiques, l'Empereur Jaune résidait sur la « colline du Kunlun », et ses ancêtres vivaient dans une région habitée par les peuples Qiang et Rong, qui se trouve être :",le plateau oriental du Qinghai-Tibet,le bassin du Yangtsé,la région du Shaanxi-Gansu-Ningxia,le bassin du Fleuve Jaune,A
La minorité ethnique la plus nombreuse en Chine est la :,nationalité mongole,nationalité hui,nationalité tibétaine,nationalité zhuang,D
