"Afin d'atteindre les objectifs de sécurité de l'information, l'utilisation des différentes technologies de sécurité de l'information doit respecter certains principes fondamentaux. Parmi ces principes, il convient en particulier d'opérer une subdivision appropriée de tous les droits d'accès au sein du système d'information, de sorte que chaque entité autorisée ne dispose que d'une partie des droits, permettant ainsi un contrôle mutuel et une surveillance réciproque entre eux afin de garantir conjointement la sécurité du système d'information.",Principe de défense en profondeur,Principe de minimisation,Principe de séparation des pouvoirs et d'équilibre,Principe d'isolation sécurisée,C
"Le chiffre de César est un algorithme classique de chiffrement représentatif. Dans le chiffre de César, si l'on fixe le paramètre de clé k=3 et que l'on chiffre successivement le texte en clair ""zhongguo"", le texte chiffré correspondant sera :",akrqjjxr,ckrqiixr,ckrqjjxr,cdrqjjxr,C
"L'informatique judiciaire consiste à appliquer des techniques d'enquête et d'analyse informatiques afin d'identifier et d'extraire des preuves potentiellement valables sur le plan juridique. Parmi les descriptions suivantes concernant l'informatique judiciaire, laquelle est incorrecte ?","L'informatique judiciaire s'appuie sur des preuves électroniques, qui présentent notamment les caractéristiques d'être à haute technologie, immatérielles et fragiles","L'informatique judiciaire comprend la protection, la confirmation, l'extraction et l'archivage des preuves informatiques stockées sous forme d'informations codées sur des supports magnétiques",L'informatique judiciaire est une technique qui permet de recueillir des preuves pendant ou après la commission d'un crime,"L'informatique judiciaire comprend la protection du système informatique cible et la détermination ainsi que la conservation des preuves électroniques, qui doivent absolument être effectuées avec l'ordinateur allumé",D
Un virus informatique est un programme informatique nuisible qui se propage par auto-réplication. Le rôle principal des logiciels anti-virus utilisés actuellement est :,Empêcher complètement les attaques de virus sur l'ordinateur,Détecter tous les virus infectés et éliminer certains d'entre eux,Vérifier si l'ordinateur est infecté et supprimer tous les virus présents,Vérifier si l'ordinateur est infecté et supprimer certains des virus présents,D
"L'architecture de sécurité établie par l'ISO décrit 5 services de sécurité, laquelle des options suivantes ne fait pas partie de ces 5 services de sécurité ?",Filtre de datagramme,Service d'authentification,Intégrité des données,Contrôle d'accès,A
Laquelle des affirmations suivantes concernant les certificats numériques est incorrecte ?,Le certificat comporte l'identifiant de l'algorithme de signature du titulaire,Le certificat est généralement émis par une autorité de certification (CA),La validité du certificat peut être vérifiée en validant la signature du titulaire,Le certificat comporte généralement la clé publique de l'autorité de certification (CA),D
La technologie de l'enveloppe numérique permet de,Empêcher la dénégation pendant les transactions,Authentifier l'identité de l'expéditeur et du destinataire,Masquer l'identité réelle de l'expéditeur,Garantir la sécurité des données pendant leur transmission,D
"L'attaque où le cryptanalyste utilise les fondements mathématiques et certaines propriétés cryptographiques de l'algorithme de chiffrement/déchiffrement, afin de casser le code en appliquant des méthodes mathématiques, est appelée",Attaque physique,Attaque par analyse différentielle,Attaque par analyse mathématique,Attaque par force brute,C
Laquelle des options suivantes ne fait pas partie des éléments à identifier dans le cadre d'une évaluation des risques liés à la sécurité de l'information ?,Risk identification,Asset identification,Vulnerability identification,Threat identification,A
"Les systèmes de contrôle industriel sont largement utilisés dans les domaines tels que l'énergie électrique, la pétrochimie, la pharmacie, l'aérospatiale, etc., et sont devenus une composante essentielle des infrastructures critiques nationales. En tant que base de l'infrastructure d'information, la sécurité du système de contrôle électrique fait face à plusieurs menaces principales, sauf :",Destruction par virus,Risques internes dus à l'homme,Attaques de hackers,Usure des équipements,D
"La Loi sur la sécurité cybernétique précise les fonctions et responsabilités des organes nationaux chargés de mettre en œuvre le travail relatif à la sécurité cybernétique, précisant notamment que ( ) est responsable d'assurer la coordination générale du travail relatif à la sécurité cybernétique ainsi que la supervision et la gestion associées.",Le groupe central pour la cybersécurité et l'informatisation,Le département national de l'information réseau,Le Conseil des Affaires d'État,Le département national de la sécurité publique,B
La longueur du bloc de message pour l'algorithme de hachage SM3 est de ( ) bits.,128,1024,64,512,D
Le type de fichier que les virus de fichiers ne peuvent pas infecter est,HTML,SYS,EXE,COM,A
Le mot de passe qui ne fait pas partie des mots de passe dangereux courants est,Un mot de passe identique au nom d'utilisateur,Un mot de passe composé uniquement de 4 chiffres,Utiliser sa date de naissance comme mot de passe,Un mot de passe composite de 10 caractères,D
"La situation de la sécurité informatique devient de plus en plus complexe, les méthodes et outils d'attaque évoluent constamment, les outils d'attaque sont de plus en plus sophistiqués et les compétences requises par les attaquants diminuent progressivement. Parmi les descriptions suivantes concernant l'attaque et la défense informatiques, celle qui est incorrecte est :",APT signifie Advanced Persistent Threat,L'origine d'une attaque par débordement de paquets SYN (SYN Flooding) ne peut pas être localisée,Le fonctionnement d'un sniffer suppose que le réseau soit un réseau Ethernet partagé,La cryptographie peut efficacement se prémunir contre toutes sortes d'attaques système,D
"Le développement actuel des technologies de l'information crée un écart entre les investissements en sécurité, la sensibilisation à la sécurité et les mesures de sécurité mises en œuvre.",Sécurité risque gap,Management gap,Sécurité barrière de risque,Réforme du mode de gestion,A
La méthode la plus couramment utilisée pour se défendre contre l'écoute réseau est,utiliser une transmission physique (non réseau),chiffrer les informations,utiliser une ligne dédiée pour la transmission,le réseau sans fil,B
"Les techniques de protection de la vie privée orientées vers l'extraction de données (data mining) visent principalement à résoudre les problèmes de protection de la vie privée au niveau des applications avancées, et cherchent à étudier comment garantir la confidentialité en fonction des caractéristiques des différentes opérations d'extraction de données. Du point de vue de l'extraction de données, la technique suivante ne fait pas partie des techniques de protection de la vie privée :",Techniques de protection de la vie privée basées sur l'anonymisation des données,Techniques de protection de la vie privée basées sur le chiffrement des données,Techniques de protection de la vie privée basées sur la distorsion des données,Techniques de protection de la vie privée basées sur l'analyse des données,D
SM4 est un algorithme de chiffrement par blocs dont la longueur des blocs et la longueur de la clé sont respectivement,64 bits et 128 bits,128 bits et 128 bits,256 bits et 256 bits,128 bits et 256 bits,B
"A non seulement甲 soupçonne que le message envoyé par乙 a été falsifié, mais il soupçonne également que la clé publique de乙 est usurpée. Afin d'éliminer les doutes de甲,甲 et乙 ont besoin d'un tiers en qui ils ont tous deux confiance pour émettre un certificat numérique. Ce tiers est :",Centre chinois d'évaluation et de certification de la sécurité des informations,Centre d'enregistrement RA,Autorité de certification CA,Union internationale des télécommunications (UIT),C
Laquelle des méthodes suivantes n'appartient pas à l'analyse statique de code,Démonstration de théorèmes,Appariement de motifs,Balayage de la mémoire,Vérification de modèles,C
