"Des recherches ont montré que les patients atteints d'un cancer du rectum possèdent à la fois des cellules cancéreuses et des cellules souches tumorales. Le traitement par la curcumine provoque une surexpression des protéines d'apoptose telles que BAX dans les cellules cancéreuses, entraînant l'apoptose des cellules cancéreuses ; en revanche, les cellules souches tumorales expriment un niveau élevé de la protéine ABCG2 à leur membrane, ce qui leur permet d'éliminer efficacement la curcumine, d'échapper à l'apoptose et de se multiplier pour former des cellules cancéreuses. Laquelle des affirmations suivantes est incorrecte ?",Les gènes codant pour les protéines BAX et ABCG2 appartiennent tous deux aux gènes suppresseurs de tumeur,La prolifération des cellules souches tumorales ainsi que l'élimination de la curcumine nécessitent toutes deux une dépense d'ATP,L'expression génique diffère entre les cellules souches tumorales et les cellules cancéreuses,Un traitement combiné avec un inhibiteur de ABCG2 et de la curcumine pourrait favoriser l'apoptose des cellules souches tumorales,A
"Parmi les opinions suivantes concernant l'évolution biologique, celle qui correspond à la théorie moderne de l'évolution biologique est :",L'essence de l'évolution biologique est le changement de fréquence des gènes dans une population ; l'évolution biologique donne forcément naissance à de nouvelles espèces,Seule l'isolation reproductive peut empêcher l'échange génétique entre les populations ; la sélection naturelle est le facteur déterminant orientant l'évolution des espèces dans différentes directions,Les mutations génétiques présentent la caractéristique d'être « plus nuisibles que bénéfiques » ; la sélection naturelle provoque l'apparition des mutations et accumule de façon orientée les variations avantageuses,La sélection naturelle et la dérive génétique peuvent modifier la fréquence des gènes dans une population ; leur caractère aléatoire diminue lorsque la taille de la population augmente,D
"Des études ont montré que l'arsenic (As) peut s'accumuler dans les plantes et se transformer en composés organométalliques très toxiques, affectant la hauteur des plants de riz, la longueur des racines et la masse sèche ; après un traitement par le phosphore (P, dont la structure atomique est similaire à celle de l'As), la teneur en P augmente dans les tiges et feuilles ainsi que dans les racines du riz, tandis que la teneur relative en As diminue, la croissance du riz s'accélère et sa masse sèche augmente. Laquelle des explications suivantes concernant ce phénomène est irrésonnable ?","L'As pénètre dans les cellules du riz, provoquant la perte d'activité des enzymes concernées et affecte ainsi le métabolisme cellulaire","Le P influence l'absorption de l'As, ce qui est lié au type et à la quantité de transporteurs présents sur la membrane cellulaire","Le P est un élément important constitutif des phospholipides, des acides nucléiques et de l'ATP, et peut favoriter le développement et la croissance du riz",L'accumulation de l'As dans les cellules du riz est déterminée par les caractéristiques structurales de la membrane cellulaire,D
Laquelle des affirmations suivantes concernant la mitose est correcte ?,"Pendant l'interphase de la mitose, l'enzyme désoxyribonucléase est nécessaire au processus de réplication de l'ADN","Pendant la métaphase de la mitose, les chromosomes homologues appariés s'alignent sur la plaque équatoriale","Au cours du cycle cellulaire, la durée de l'interphase est généralement plus courte que celle de la phase de division",La plaque équatoriale est une structure qui apparaît pendant la mitose,A
Laquelle des affirmations suivantes concernant la recherche scientifique et les méthodes expérimentales est incorrecte ?,Morgan et d'autres ont utilisé la méthode hypothético-déductive pour confirmer que les gènes se trouvent sur les chromosomes.,"Dans l'étude de la richesse des groupes d'animaux présents dans le sol, il n'est pas approprié d'utiliser la méthode des quadrats ou la méthode de capture-marquage-recapture.","Dans l'expérience consistant à induire des variations du nombre de chromosomes dans les cellules végétales par un traitement à basse température, après avoir traité l'extrémité racinaire avec la solution de Carnoy, il est nécessaire de rincer deux fois avec de l'eau distillée.","La méthode employée dans « Établir un modèle de régulation de la glycémie » est la méthode des modèles ; l'activité de simulation elle-même constitue déjà un modèle physique dynamique, puis un modèle conceptuel est construit sur la base de l'expérience acquise durant cette activité.",C
"Les questions de sécurité et d'éthique liées à la biotechnologie suscitent une grande attention de la société. Parmi les affirmations suivantes, celle qui est incorrecte est :","La position généralement admise actuellement dans la société interdit les expériences visant à cloner des êtres humains, mais n'est pas opposée au clonage thérapeutique",Une des raisons pour lesquelles on s'oppose à la conception d'embryons humains sur mesure est que certaines personnes pourraient utiliser abusivement cette technologie afin de concevoir des bébés selon des critères sélectifs,Il convient de choisir rigoureusement les gènes utilisés dans les plantes génétiquement modifiées afin d'éviter la production de substances nuisibles pour l'homme,"Les armes biologiques sont conçues à l'aide de microorganismes, de toxines, d'interférons et de pathogènes recombinants afin de produire un effet destructeur",D
"Concernant les populations et les communautés, laquelle affirmation est correcte ?","Afin d'obtenir continuellement le prélèvement maximal, la population de poissons capturés devrait être maintenue au niveau K/2","Au cours de la succession communautaire, les lichens et autres organismes inférieurs disparaissent progressivement",La principale base pour prédire l'évolution future de la population de rats sauvages (Apodemus agrarius) est le ratio des sexes,"Dans une prairie, la communauté possède uniquement une structure horizontale et non pas de structure verticale",A
Lequel des processus suivants peut se dérouler dans les deux sens ?,Flux d'énergie dans l'écosystème,Transport polaire des auxines chez les plantes,Flux d'information génétique du VIH entre l'ADN et l'ARN,Conduction de l'influx nerveux le long des fibres nerveuses lors d'un réflexe,C
Laquelle des affirmations suivantes concernant l'information génétique et la variation est correcte ?,"Lors d'un croisement entre individus de génotypes AAbb et aaBB, les individus à traits doubles dominants pouvant se transmettre stablement dans la génération F2 représentent 1/16","Au cours de la culture in vitro des anthères, il peut se produire des mutations génétiques, une recombinaison génétique ainsi que des variations chromosomiques","La recombinaison génétique peut engendrer de nouveaux traits, mais ne peut pas modifier les fréquences géniques","Un couple normalement sain donne naissance à un enfant atteint d'une maladie génétique ; dans des conditions normales, la mère est porteuse du gène pathogène",D
"Une paire de caractères contrastés chez la drosophile est contrôlée par une paire d'allèles G et g. Concernant l'expression phénotypique de ce caractère, G est complètement dominant sur g. La mort survient en cas d'absence d'un des deux allèles spécifiques G ou g dans le zygote. En croisant deux drosophiles présentant des phénotypes différents, on obtient, parmi les descendants de la première génération (F1), un sex-ratio femelles/mâles de 2/1, et les femelles présentent deux phénotypes différents. On peut donc supposer que chez les femelles :","La paire d'allèles est située sur le chromosome X, et la mort survient lorsque l'allèle g est homozygote","La paire d'allèles est située sur un autosome, et la mort survient lorsque l'allèle G est homozygote","La paire d'allèles est située sur un autosome, et la mort survient lorsque l'allèle g est homozygote","La paire d'allèles est située sur le chromosome X, et la mort survient lorsque l'allèle G est homozygote",D
Laquelle des affirmations suivantes concernant le noyau cellulaire est incorrecte ?,"Au cours de la mitose, l'enveloppe nucléaire disparaît et se reforme","Les petites molécules peuvent traverser les pores nucléaires, mais pas les grandes molécules",Les protéines sont des composants de la chromatine présente dans le noyau cellulaire,Le noyau cellulaire est le siège de la réplication et de la transcription du matériel génétique,B
"Parmi les options suivantes, laquelle correspond correctement à l'objectif expérimental, au réactif utilisé et au résultat expérimental attendu ?",Objectif expérimental : détecter les lipides dans les tissus végétaux. Réactif : réactif de Biuret. Résultat expérimental attendu : les gouttelettes lipidiques sont colorées en rouge.,"Objectif expérimental : observer la distribution de l'ADN et de l'ARN dans la cellule. Réactif : réactif de Fehling, pyronine Y. Résultat expérimental attendu : le réactif de Fehling colore l'ADN en vert, la pyronine Y colore l'ARN en rouge.",Objectif expérimental : observer la division des cellules du méristème de racine. Réactif : carmin acétique. Résultat expérimental attendu : les chromosomes sont colorés en violet-rouge.,Objectif expérimental : détecter le glucose dans les tissus végétaux. Réactif : bleu de méthylène. Résultat expérimental attendu : le glucose réagit avec le bleu de méthylène et forme un précipité vert.,C
Le bulbe d'oignon violet est un matériau couramment utilisé dans les expériences de biologie. Laquelle des affirmations suivantes est incorrecte ?,"Pour observer la mitose, il est préférable de choisir des cellules de la zone méristématique de la racine d'oignon.","Pour observer la plasmolyse et sa réversion, il est préférable de choisir des cellules épidermiques externes de feuilles écailleuses violettes.","Pour extraire le pigment violet présent dans les vacuoles, on peut utiliser de l'eau comme solvant.","En observant au microscope une lame temporaire faite à partir d'un apex racinaire d'oignon ayant subi une induction à basse température, on peut observer un phénomène de synapse.",D
Laquelle des affirmations suivantes concernant la sécurité des organismes génétiquement modifiés (OGM) est incorrecte ?,La Chine a déjà mis en place de manière obligatoire une réglementation sur l'étiquetage des aliments génétiquement modifiés et des produits agricoles issus d'OGM,"Actuellement, les débats concernant la sécurité des OGM portent principalement sur leur innocuité pour la consommation et pour l'environnement","La réalisation d'évaluations des risques, le suivi préventif et la gestion des risques constituent un préalable essentiel à la garantie de la sécurité des OGM",La plupart des pays dans le monde indiquent de manière obligatoire sur les étiquettes des aliments génétiquement modifiés les éventuels dangers qu'ils présentent,D
Les substances pouvant être synthétisées respectivement dans le réticulum endoplasmique et le noyau des cellules eucaryotes sont :,"ADN, protéines","Acides aminés, protéines","ARN, ADN","Lipides, ARN",D
Laquelle des affirmations suivantes concernant les cellules B pancréatiques et les cellules B est incorrecte ?,Peuvent toutes deux reconnaître des molécules messagères,Possèdent toutes deux un appareil de Golgi bien développé,Peuvent toutes deux transcrire l'ARNm qui guide la synthèse de l'ATPase,Contiennent toutes deux le gène contrôlant la synthèse de l'insuline,B
Lesquelles des affirmations suivantes concernant le transport des substances à travers la membrane cellulaire sont correctes ?,La plupart des ions entrent dans la cellule sans consommer d'énergie lorsqu'ils se déplacent contre leur gradient de concentration,Les grandes molécules organiques doivent être transportées par des protéines porteuses pour pénétrer dans la cellule,La vitesse de transport des molécules d'eau à travers la membrane n'est pas liée à la différence de concentration entre l'intérieur et l'extérieur de la cellule,Les molécules de glucose peuvent pénétrer dans la cellule par diffusion facilitée lorsqu'elles se déplacent selon leur gradient de concentration,D
Laquelle des affirmations suivantes concernant les lymphocytes humains est incorrecte ?,Les cellules T et les cellules B proviennent toutes deux de cellules souches hématopoïétiques,Les cellules T effectrices peuvent attaquer les cellules hôtes infectées par des agents pathogènes,Les facteurs lymphocytaires libérés par les cellules T ne peuvent pas faire proliférer les cellules B stimulées par un antigène,Les cellules T qui se développent et mûrissent dans le thymus peuvent participer à l'immunité cellulaire,C
"Si tous les réactifs, sauf l'enzyme, ont été préalablement incubés à la température requise, quelle est l'ordre correct des opérations suivantes dans l'expérience de mesure de l'activité enzymatique ?","Ajouter l'enzyme → Ajouter le substrat → Ajouter la solution tampon → Incuber à température constante et commencer le chronométrage → Après un certain temps, mesurer la quantité de produit formé","Ajouter la solution tampon → Ajouter le substrat → Ajouter l'enzyme → Incuber à température constante et commencer le chronométrage → Après un certain temps, mesurer la quantité de produit formé","Ajouter le substrat → Commencer le chronométrage → Ajouter l'enzyme → Ajouter la solution tampon → Incuber à température constante → Après un certain temps, mesurer la quantité de produit formé","Ajouter le substrat → Ajouter l'enzyme → Commencer le chronométrage → Ajouter la solution tampon → Incuber à température constante → Après un certain temps, mesurer la quantité de produit formé",B
"En croisant des plantes pures à fleurs rouges avec des plantes pures à fleurs blanches d'une certaine espèce végétale supérieure, on obtient une génération F1 entièrement composée de plantes à fleurs rouges. Si les individus de la génération F1 s'autofécondent, parmi les 272 plantes à fleurs rouges et les 212 plantes à fleurs blanches obtenues en génération F2, on observe les résultats suivants : si l'on utilise le pollen des plantes pures à fleurs blanches pour féconder les plantes F1 à fleurs rouges, parmi les descendants obtenus, 101 sont des plantes à fleurs rouges et 302 sont des plantes à fleurs blanches. D'après les résultats de ce croisement expérimental, laquelle des affirmations suivantes est correcte ?",Les plantes à fleurs blanches de la génération F2 sont toutes homozygotes,Les gènes contrôlant les fleurs rouges et les fleurs blanches se trouvent sur une même paire de chromosomes homologues,Le nombre de génotypes différents chez les plantes à fleurs blanches de la génération F2 est supérieur à celui des plantes à fleurs rouges,Il existe deux génotypes différents parmi les plantes à fleurs rouges de la génération F2,C
La déclaration incorrecte concernant la régulation de la température corporelle est :,L'expiration est la principale voie de dissipation de la chaleur chez l'être humain,L'hypothalamus possède un centre de régulation de la température corporelle et peut également détecter les variations de température,La décomposition oxydative des substances organiques est une voie importante de production de chaleur chez l'être humain,Les muscles squelettiques et le foie sont les principaux organes producteurs de chaleur chez l'être humain,A
"En théorie, laquelle des affirmations suivantes concernant les maladies génétiques humaines dues à un seul gène est correcte ?",La fréquence de la maladie autosomique dominante chez les femmes est égale à la fréquence du gène responsable de cette maladie.,La fréquence de la maladie liée au chromosome X et dominante chez les femmes est égale à la fréquence du gène responsable de cette maladie.,La fréquence de la maladie liée au chromosome X et récessive chez les hommes est égale à la fréquence du gène responsable de cette maladie.,La fréquence de la maladie autosomique récessive chez les hommes est égale à la fréquence du gène responsable de cette maladie.,C
Laquelle des affirmations suivantes concernant la structure et la fonction des cellules est correcte ?,Les pigments photosynthétiques sont situés sur la membrane interne des chloroplastes et peuvent absorber l'énergie lumineuse,L'enzyme ATP synthase peut pénétrer dans le noyau cellulaire par les pores nucléaires,La matrice mitochondriale contient des enzymes de dégradation du glucose,"Les ribosomes ne possèdent pas de structure membranaire, mais contiennent des groupements phosphates",D
"Un certain type de plante diploïde supérieure possède un système de détermination sexuelle de type XY. Cette plante présente deux types de feuilles : larges et étroites, la feuille large étant dominante sur la feuille étroite. Le gène contrôlant ce caractère (B/b) est situé sur le chromosome X ; le pollen portant le gène b est stérile. Laquelle des affirmations suivantes est incorrecte ?","Si tous les descendants mâles issus d'un croisement parental sont à feuilles larges, alors la parentale femelle est homozygote","Lorsqu'une plante femelle à feuilles larges est croisée avec un mâle à feuilles étroites, les descendants comprennent à la fois des femelles et des mâles","Lorsqu'une plante femelle à feuilles larges est croisée avec un mâle à feuilles larges, parmi les descendants il peut apparaître des mâles à feuilles étroites","Le caractère « feuilles étroites » ne peut apparaître que chez les individus mâles, jamais chez les femelles",B
"Le scientifique Went a réalisé l'expérience suivante : il a placé des extrémités de coléoptiles d'avoine coupées sur des blocs d'agar pendant plusieurs heures, puis a retiré les extrémités des coléoptiles et coupé les blocs d'agar en petits morceaux. Ensuite, il a placé ces morceaux d'agar traités sur un côté des coléoptiles d'avoine dont l'extrémité avait été coupée ; le résultat fut que les coléoptiles se courbaient vers le côté opposé. Cependant, si l'on utilisait des blocs d'agar qui n'avaient jamais été en contact avec les extrémités des coléoptiles, ceux-ci ni poussaient ni se courbaient. Cette expérience a démontré que :",Les coléoptiles se courbent vers la source lumineuse,La cause de la courbure des coléoptiles est une substance chimique,L'auxine ne peut être transportée que de l'extrémité supérieure à l'extrémité inférieure du point de vue morphologique,La nature chimique de l'auxine est l'acide indole-acétique,B
Le développement de la science ne peut se passer des contributions exceptionnelles des scientifiques. Laquelle des affirmations suivantes est incorrecte ?,"Avery a séparé l'ADN des protéines et d'autres substances, observant séparément leurs rôles, ce qui lui a permis de conclure que l'ADN était la substance génétique.",Watson et Crick ont utilisé la méthode de construction de modèles physiques lors de leur étude sur la structure des molécules d'ADN.,Went a utilisé le coléoptile d'avoine comme matériau expérimental et a démontré que l'essence chimique de l'hormone de croissance était l'acide indole-acétique.,"Morgan a appliqué la méthode hypothético-déductive et, à travers des expériences de croisement de drosophiles, a réussi à localiser les gènes sur les chromosomes.",C
Laquelle des affirmations suivantes concernant l'expérience visant à explorer l'ADN en tant que matière génétique est correcte ?,L'expérience de Griffith a démontré que l'ADN est la matière génétique de la bactérie pneumocoque,"Dans l'expérience d'Hershey et Chase, l'ADN du bactériophage T2 a été marqué directement avec du ^32 P","Dans l'expérience de Griffith, la transformation du pneumocoque de type R en type S était le résultat d'une mutation génétique",L'expérience d'Hershey et Chase a démontré que l'ADN est la matière génétique du bactériophage T2,D
