"Concernant la nature juridique et la position de la Loi sur les policiers du peuple de la République populaire de Chine, laquelle des affirmations suivantes est correcte ?",Appartient au droit procédural,Appartient au droit administratif au sein du système juridique chinois,Est une loi supérieure à la Loi sur les prisons,"Comparée à la Loi sur les fonctionnaires, il s'agit d'une loi générale",B
"En Chine, le pouvoir judiciaire ne peut être exercé que par des organes spécialisés conformément à la loi. Ces organes comprennent","les organes de sécurité publique, le parquet","les organes de sécurité, les tribunaux, le parquet","les tribunaux, le parquet","les organes de sécurité publique, les tribunaux",C
"Parmi les affirmations suivantes concernant les raisons pour lesquelles le droit du travail et de la sécurité sociale est considéré comme un domaine juridique indépendant, laquelle est incorrecte ?",Il possède une méthode d'ajustement spécifique qui le distingue des autres domaines juridiques,Cette classification respecte le principe d'adéquation aux objectifs dans les principes de classification des domaines juridiques,Il possède un objet d'ajustement spécifique qui le distingue des autres domaines juridiques,Cette classification respecte le principe de stabilité relative dans les principes de classification des domaines juridiques,A
Laquelle des affirmations suivantes concernant les familles juridiques est correcte ?,Le transfert juridique est une voie importante pour la formation et le développement des familles juridiques,Les familles juridiques sont classées selon la base économique sur laquelle le droit repose,Le droit en vigueur au Pays de Galles au Royaume-Uni et dans la province canadienne du Québec appartient à la famille juridique romano-germanique,"Actuellement, les différences entre les deux grandes familles juridiques tendent à s'atténuer et il n'est plus pertinent de classer les droits nationaux selon les familles juridiques",A
"Parmi les dispositions légales chinoises actuelles suivantes, laquelle ne relève pas d'un principe juridique ?",Les activités de titres doivent respecter les lois et les règlements administratifs et ne doivent pas porter atteinte à l'intérêt public social,Le Parti doit mener ses activités dans le cadre de la Constitution et des lois,Les actions des sociétés cotées approuvées sont négociées en bourse conformément aux lois et règlements administratifs pertinents,"Les entreprises doivent protéger les droits et intérêts légitimes de leurs employés, renforcer la protection du travail et appliquer des mesures de sécurité au travail",C
Le développement du système juridique civil repose sur,le droit romain,la jurisprudence,le common law,l'équité,A
Laquelle des affirmations suivantes concernant le droit civil est incorrecte ?,"Les juges du droit civil utilisent généralement la méthode déductive, c'est-à-dire qu'ils appliquent concrètement les principes juridiques très généraux tirés du code.","La structure fondamentale du droit civil est basée sur la distinction entre droit public et droit privé. Traditionnellement, le droit public englobe la constitution, le droit administratif, le droit pénal et la procédure judiciaire, tandis que le droit privé comprend principalement le droit civil et le droit commercial.",Le droit civil se divise en deux branches : le système juridique français et le système juridique allemand.,Le droit civil trouve son origine dans l'ancien droit romain et s'est développé au XIXe siècle pour devenir un système juridique d'envergure mondiale.,A
"Concernant la culture juridique, lesquelles affirmations suivantes sont correctes :","La culture juridique est un modèle de comportement et de pensée que les gens adoptent lorsqu'ils participent à des activités juridiques ; ici, le modèle de comportement correspond aux règles juridiques ou aux modèles de comportement prescrits par la loi","La culture juridique se compose d'une culture juridique matérielle et d'une culture juridique spirituelle, dont la conscience juridique fait partie intégrante","Le support de la culture juridique est la réalité juridique et la pratique juridique, au sein desquelles la culture juridique est contenue ; ainsi, la culture juridique inclut tous les facteurs et éléments présents dans le droit en vigueur, la pratique juridique et la conscience juridique","La culture juridique est une synthèse de sagesse, de connaissances et d'expériences accumulées par un peuple au fil du temps pour réguler les relations sociales et gérer la société à travers le droit, elle n'est donc pas dotée de caractéristiques de classe",B
"Notre Code pénal, article 21, paragraphe 1, stipule : « Celui qui, dans l'urgence, afin de protéger les intérêts de l'État, l'intérêt public, sa propre personne ou celle d'autrui, ses biens ou d'autres droits contre un danger actuel, commet un acte de nécessité causant des dommages, n'encourt aucune responsabilité pénale. » Concernant la structure logique de la règle juridique contenue dans ce passage, laquelle des affirmations suivantes est correcte ?","Conditions hypothétiques, conduite prescrite et conséquences juridiques",Conditions hypothétiques et conséquences juridiques,Conséquences juridiques et conduite prescrite,Conditions hypothétiques et conduite prescrite,A
Laquelle des affirmations suivantes concernant la pensée juridique est correcte ?,La pensée juridique est une pensée de connaissance et non une pensée pratique,La pensée juridique doit prendre la détermination de légalité comme contenu central,La pensée juridique est principalement utilisée par les organes législatifs,La pensée juridique est une pensée matérielle et non une pensée procédurale,B
Laquelle des affirmations suivantes concernant les principes juridiques est incorrecte ?,Les principes juridiques conflictuels peuvent coexister au sein d'une même loi,"Les principes juridiques ne se fondent pas seulement sur les caractéristiques communes des actes et des conditions, mais tiennent également compte de leurs particularités","Les principes juridiques s'appliquent aux cas spécifiques selon une logique du ""tout ou rien""",L'application des principes juridiques laisse une large discrétion au juge,C
