Les affirmations incorrectes sont les suivantes :,La coopération Sud-Sud et le dialogue Nord-Sud appartiennent à des catégories différentes,Le dialogue Nord-Sud et le dialogue Est-Ouest sont de même nature,La coopération Sud-Sud et le dialogue Nord-Sud ont le même objectif,La coopération Sud-Sud et le dialogue Nord-Sud se complètent mutuellement,B
"En janvier 2007, quel cabinet a officiellement élevé l'Agence de défense au rang d'un ministère de la Défense, marquant ainsi une étape clé dans le dépassement de la « Constitution pacifiste » ?",Cabinet d'Abé,Cabinet de Koizumi,Cabinet de Fukuda,Cabinet de Watanabe,A
Le journal connu comme « le New York Times d'Amérique latine » est,O Globo,Jornal do Brasil,Folha de S.Paulo,Estado de S. Paulo,D
"La personne qui a proposé l'idée des ""États-Unis d'Europe"" est :",Jean Monnet,Coudenhove-Kalergi,Briand,Churchill,D
Quel gouvernement américain a été le premier à adopter une politique d'encerclement et de contenance vis-à-vis de la Chine ?,Le gouvernement Kennedy,Le gouvernement Truman,Le gouvernement Johnson,Le gouvernement Eisenhower,B
"En 1989, le gouvernement américain de Bush a proposé une stratégie de dépassement de l'encerclement, dont l'essence était la suivante :",Abandonner l'encerclement militaire de l'Union soviétique et arrêter la course aux armes nucléaires,Élargir la grande famille des pays libres et repousser les forces soviétiques vers leur territoire d'origine,Intégrer l'Union soviétique et les pays d'Europe de l'Est dans le système social occidental,S'appuyer sur la puissance militaire pour accroître l'influence sur le tiers-monde,C
Les conditions du développement rapide de la mondialisation économique sont :,La croissance du volume économique,Le développement des technologies de l'information,L'amélioration des conditions de vie,L'utilisation efficace des ressources,B
Quel est le problème chronique de l'économie américaine ?,Énorme déficit commercial,Problèmes sociaux graves,Disparités entre riches et pauvres,Fort déficit budgétaire,A
La plus grande entreprise publique de radiodiffusion et de télévision du monde occidental est,CNN,France Télévisions,CBS,BBC,D
"Depuis la fin de la guerre froide, les grandes puissances établissent souvent des « relations de partenariat » qui sont :",Relations ni adverses ni alliées,Relations militaires de groupe,Relations d'alliance,Relations adverses,A
La formation du système politique et économique de l'Union soviétique a eu lieu :,Après la victoire de la Révolution d'Octobre,Dans les années 60,Au début de l'après-guerre mondiale,Dans les années 30,C
Quelle est la cause réelle de la récession économique au Japon dans les années 1990 ?,Crise structurelle,Instabilité politique,Réévaluation du yen japonais,Erreurs des politiques économiques du gouvernement,A
"À la date du 11 décembre 2013, cela fera 12 ans que notre pays a rejoint l'OMC. Les preuves pratiques de ces 12 dernières années ont démontré, et démontreront davantage à l'avenir, que l'adhésion de la Chine à l'OMC a :  
a. élargi l'espace de l'ouverture à l'extérieur du pays et amélioré le niveau de cette ouverture ;  
b. favorisé le développement des industries intérieures et contribué à perfectionner le système économique de marché en Chine ;  
c. accru le surplus commercial extérieur de la Chine et protégé les intérêts nationaux chinois ;  
d. réduit les frictions commerciales et diminué les risques économiques et financiers.",ab,cd,bd,ac,A
L'événement qui marque la formation officielle de la politique étrangère et de sécurité commune de l'Union européenne est :,L'entrée en vigueur du traité de Lisbonne,L'entrée en vigueur du traité de Maastricht,L'entrée en vigueur de l'Acte unique européen,L'entrée en vigueur du traité sur l'Union européenne,B
Le premier périodique britannique a été publié en 1621 :,Corante,The Newspaper,Nouvelles rapportées,The Weekly News,D
"La devise stratégique du Japon visant à devenir une grande puissance politique, connue sous le nom de « ligne politique du règlement général », a été proposée en 1983. Qui l'a proposée ?",Keizo Obuchi,Yasuhiro Nakasone,Masayoshi Ōno,Kiichi Miyazawa,B
Combien de pays parmi les 192 membres des Nations Unies ont signé le Traité de non-prolifération nucléaire ?,188,150,160,192,A
Lequel des pays suivants n'appartient pas au groupe des BRICS ?,Russie,Australie,Inde,Brésil,B
Où a eu lieu la première conférence des chefs d'État et de gouvernement des pays non alignés ?,Pékin,Le Caire,Belgrade,Bombay,C
Visant à établir un marché mondial sans barrières commerciales :,Organisation mondiale du commerce,Zone européenne de libre-échange,Banque mondiale,Fonds monétaire international,A
Laquelle des affirmations suivantes concernant le rôle des facteurs militaires dans la politique mondiale est incorrecte ?,"Comparé au passé, son rôle dans la politique mondiale est plus complexe",L'état de comparaison de la puissance militaire constitue la base des rapports de forces politiques mondiales,"Après la guerre froide, son influence sur la politique mondiale a diminué par rapport au passé","Dans le contexte de la mondialisation économique, l'influence des facteurs militaires sur la politique mondiale s'est marginalisée",D
Quelle est l'île la plus grande de l'archipel des îles Paracelse ?,Île Ganquan,Île Yongxing,Île Taiping,Récif Huayang,B
En quelle année la valeur de la production industrielle des États-Unis est-elle devenue la première au monde pour la première fois ?,1865,1947,1890,1918,C
