"La structure de ""Lever du soleil"" adopte",la méthode de perspective dispersée,la méthode rétrospective,la méthode de fixation des poteaux,la méthode d'analyse psychologique,A
Le roman dont l'intrigue centrale est la vengeance du fils Meijianchi est,« Neuf degrés Celsius »,« Un escargot sur les ronces »,« L'Épée »,« Dans les gorges montagneuses »,C
"« Il ne ressentait que du regret / Que ses ancêtres n'aient pas pensé comme lui / Sinon, ce serait lui qui aurait dû voir l'océan. » Quel poème se termine par ces vers ?",« Montagnard » de Han Dong,« L'Arbre au bord de la falaise » de Zeng Zhuo,« Années » de Luo Yihe,« Relire la Bible » de Lü Yuan,A
Laquelle des œuvres suivantes de Lu Xun contient le roman « S伤逝 » (Regret pour le passé) ?,« Souvenirs du matin cueillis le soir »,« Cris »,« Histoires anciennes revisitées »,« Errances »,D
Wang Jingzhi appartient à,les poètes modernes,les poètes symbolistes,les poètes du lac,les poètes de courtes poésies,C
"Dans l'essai ""Promenade au printemps"", l'histoire de la guêpe à taille fine vise à exprimer",Célébrer l'esprit scientifique humain,Révéler les méthodes utilisées par la classe dirigeante pour paralyser et enchaîner la pensée du peuple,Critiquer la faiblesse et l'incompétence des chenilles,Louer l'intelligence de la guêpe à taille fine,B
La première collection de poèmes de Zang Kejia est,« La Main noire coupable »,« Mes souvenirs »,« Recueil non éclairci »,« Le Fer à repasser »,D
"Lequel des romans suivants utilise la méthode narrative du ""mélange de théâtre"" ?",« Le Lis »,"« Oh, Xiangxue »",« La Promenade au jardin et le Rêve merveilleux »,« La Femme grande et son Mari petit »,C
"Dans l'œuvre « Mémoire de monsieur Bo Wai » de Tai Jingnong, la personnalité de monsieur Bo Wai est","timide et indécis, sans opinion propre","accommodant, simple, chaleureux, ouvert d'esprit et actif","exubérant et insouciant, méprisant tout","fier et solitaire, intolérant envers les vices du monde, attaché aux sentiments et indifférent à la vie et à la mort",D
Laquelle des œuvres suivantes n'appartient pas à une collection de nouvelles courtes de Ba Jin ?,« Recueil de Lumière »,"« Dieu, fantôme et homme »",« Recueil du Général »,« Nuit Froide »,D
"« Paysage sous le soleil » prend comme fil conducteur la comparaison entre les parcours de vie de deux générations, qui sont :","Hu Shi, Shen Congwen","Yu Dafu, Shen Congwen","Xu Zhimo, Shen Congwen","Huang Yongyu, Shen Congwen",D
"Dans le roman ""Le Mariage de Xiao Erhei"", le personnage qui répète constamment ""grâce, grâce"" devant le chef du district est :",Xiao Erhei,Deuxième Zhuge,Jin Wang,Dahei,B
La déclaration incorrecte concernant le contenu de l'article « La Chaussure » est :,"Shouming faisait preuve d'une grande rigueur en confectionnant des chaussures ; par exemple, lorsque sa mère a touché la semelle d'une chaussure, elle s'est mise à crier.","Avant son départ, un jeune homme a donné rendez-vous à Shouming et lorsqu'ils se sont rencontrés, Shouming lui a demandé d'essayer les chaussures qu'elle avait faites, mais il a refusé plusieurs fois ; les chaussures remplies de son amour n'ont pas reçu l'attention qu'elles méritaient.",« La Chaussure » raconte l'histoire d'une jeune fille du village qui confectionne une paire de chaussures pour son fiancé après leurs fiançailles.,"Shouming, la jeune paysanne, voue un amour silencieux à son fiancé et exprime profondément ses sentiments et ses attentes à travers les chaussures qui deviennent ainsi un lien entre eux.",A
Laquelle des œuvres suivantes appartient à Wang Anyi ?,La Petite Ville de Bao,Trinquer avec le passé,La Jeune Fille Yuyu,Dire adieu nulle part,A
Le roman « Dans le salon de thé de Qi Xiangju » a été écrit par,Ai Wu,Zhang Tianyi,Shen Congwen,Sha Ting,D
L'essai de Feng Zikai « À mes enfants » est,la postface de « Notes occasionnelles de Zikai »,la préface de « Essais de la Maison Yuanyuan »,la postface de « Plus d'essais de la Maison Yuanyuan »,la préface substitutive de « Recueil de dessins de Zikai »,D
« Non-attaque » et « Contrôler les eaux » sont des romans :,Philosophiques,Critiques,Louangeurs,Lyriques,C
"La pièce ""Qu Yuan"" créée par Guo Moruo est",une tragédie réaliste,"un nouvel opéra national intégrant poésie, chant et danse",une comédie romantique,une pièce poétique romantique,D
"Le auteur du roman court ""Le Parti du Pantalon"" est",Guo Moruo,Jiang Guangci,Xu Jie,Wang Tongzhao,B
"Le poème « Les cinq corps mutilés flottent sur le ruisseau boueux de la morale humaine, comme des feuilles de lentille d'eau ; ce sont les cinq vertus confucéennes (ren, yi, li, zhi, xin) qui dérivent vers l'océan infini du temps » provient de :",« Poison »,« Bébé »,« Avec ma paume mutilée »,« Drapeau blanc »,A
