La philosophie de gestion du marketing suivante qui met l'accent sur les besoins du vendeur est :,Le concept de marketing,Le concept de marketing social,Le concept du client,Le concept de production,D
Une usine de fabrication automobile prévoit d'ajouter une production de motocyclettes ; cette méthode de développement de nouvelles activités relève de,la diversification horizontale,la diversification concentrique,la diversification verticale,la diversification conglomérale,B
Une grande entreprise internationale d'informatique a développé un microprocesseur informatique nettement supérieur à ceux de ses concurrents. L'entreprise a fixé un prix maximum pour ce microprocesseur afin de réaliser des profits importants. Cette stratégie de tarification pour le nouveau produit s'appelle,Price Skimming,Penetration Pricing,Moderate Pricing,Reasonable Pricing,A
Les avantages d'une organisation de type marché sont :,Pouvoir coordonner efficacement les différentes fonctions du marketing,"Renforcer la coopération entre les départements de l'entreprise, être adaptable et favoriser l'amélioration de l'efficacité au travail","Permettre d'organiser les activités marketing en fonction des besoins spécifiques de chaque client, ce qui facilite le développement du marché","Clarifier les responsabilités et les pouvoirs entre supérieurs et subordonnés, assurer une communication rapide et disposer d'une bonne efficacité de gestion",C
Une entreprise productrice de boissons alcoolisées décide d'étendre son nouvelle activité au domaine de la production automobile. Cette forme de croissance diversifiée est :,Diversification concentrique,Diversification conglomérale,Diversification horizontale,Diversification verticale,B
L'avantage de laffecter des vendeurs par produit est qu'il permet de :,clarifier les responsabilités des vendeurs,identifier clairement les clients cibles,promouvoir des produits techniques,réduire les coûts de promotion,D
La part de marché exprimée en pourcentage des ventes de l'entreprise par rapport au marché qu'elle dessert est :,Part de marché totale,Part de marché atteignable,Part de marché relative complète,Part de marché relative,B
La première étape du processus de développement de nouveaux produits est,Seeking ideas,Développement du concept du produit,Test marketing,Analyse commerciale,A
"Une organisation spécialisée en marketing comprend généralement quatre types, caractérisée par l'importance accordée aux différentes fonctions du marketing telles que les ventes, la publicité et la recherche. Il s'agit de",Organisation marchande,Organisation fonctionnelle,Organisation produit,Organisation géographique,B
La promotion est essentiellement une communication d'information entre le vendeur et l'acheteur. La caractéristique de cette communication est,une diffusion d'information du vendeur vers l'acheteur,"une communication répétée, cyclique et bidirectionnelle",une diffusion d'information de l'acheteur vers le vendeur,une communication bidirectionnelle ponctuelle,B
"Le conflit entre différents supermarchés, grands magasins et boutiques de proximité vendant les produits d'une même marque appartient à",Conflit latent,Conflit vertical,Conflit horizontal,Conflit multicanal,C
Le nombre de lignes de produits que possède une entreprise dans son portefeuille de produits est appelé la ________ du portefeuille de produits.,Longueur,Largeur,Pertinence,Profondeur,B
La stratégie de pénétration rapide se caractérise par,des prix bas et des coûts promotionnels faibles,des prix bas et des coûts promotionnels élevés,des prix élevés et des coûts promotionnels élevés,des prix élevés et des coûts promotionnels faibles,B
"Les stratégies de promotion des ventes comprennent de nombreux outils efficaces, tels que les remises, les cadeaux et les services spéciaux. Ces outils de promotion s'adressent à",Marché des consommateurs,Intermédiaires,Marché industriel,Personnel de vente,C
"Pour des raisons liées à leur intérêt personnel, l'entreprise ne divulgue pas aux consommateurs des informations relatives à la valeur, à l'efficacité, à l'utilisation ou à la sécurité du produit. Cette conduite immorale relève de :",Conduite immorale dans la stratégie produit,Conduite immorale dans la stratégie de promotion,Conduite immorale dans la stratégie de prix,Conduite immorale dans la stratégie de distribution,A
"Les organisations de protection des consommateurs, les organisations de protection de l'environnement et les organisations des minorités appartiennent à",le public général,le public local,le public médiatique,le public d'action citoyenne,D
Laquelle des éléments suivants n'est pas une composante fondamentale du marché ?,Capacité d'achat,Désir d'achat,Consommateur,Produit,D
"Une entreprise fabrique des chaises, le coût de production par unité est de 10 yuans, et le prix de vente du produit est de 15 yuans. Quel est alors le taux de majoration sur le coût ?",70%,100%,"33,30%",50%,D
Une entreprise organise une conférence de presse pour lancer un nouveau modèle de voiture écologique et économe en énergie. Ce type de méthode promotionnelle est,Promotion des ventes,Vente personnelle,Publicité,Annonce,C
Une entreprise constate que sa gamme de produits actuelle ne parvient pas à attirer les clients sensibles aux prix. La stratégie de gamme de produits que l'entreprise pourrait envisager est :,Stratégie d'extension bidirectionnelle,Stratégie d'extension vers le haut,Stratégie d'extension vers le bas,Stratégie d'extension horizontale,C
"Au cours de l'introduction du cycle de vie d'un produit, lorsque la capacité du marché est importante, les consommateurs ne connaissent pas bien ce produit mais sont très sensibles au prix, la concurrence potentielle est vive, et l'entreprise peut réduire le coût unitaire de production en agrandissant l'échelle de production, la stratégie de marketing appropriée à adopter est :",Stratégie de pénétration rapide,Stratégie de pénétration lente,Stratégie de prélèvement lent,Stratégie de prélèvement rapide,A
Une entreprise qui produit principalement des machines-outils numériques précises souhaite promouvoir ses produits sur le marché. Le média publicitaire le plus approprié serait :,Revues spécialisées,Journal,Panneaux publicitaires extérieurs,Télévision,C
"Une entreprise vend des imprimantes couleur à jet d'encre à un prix relativement bas, mais les cartouches d'encre correspondantes produites par cette entreprise ont un prix plus élevé par rapport aux produits similaires sur le marché. Cette stratégie de prix appartient à",la tarification des produits complémentaires,la tarification par composants,la tarification par gamme de produits,la tarification des options de produit,A
"Selon le concept global des produits de climatisation, ce qui répond à la demande des consommateurs en matière de confort et de fraîcheur correspond à",Produit élargi,Produit potentiel,Produit central,Produit formel,C
"L'ajout par la société Conda de deux nouveaux canaux, à savoir la vente par correspondance et les supermarchés, a suscité un mécontentement et des protestations de la part des distributeurs du canal existant. Ce type de conflit de distribution relève de :",Conflit de canal potentiel,Conflit de canal vertical,Conflit de canal horizontal,Conflit de canal multiple,D
"Dans le cas d'une demande négative, la tâche de la gestion du marketing est",Stimuler le marketing,Développer le marketing,Changer le marketing,Relancer le marketing,C
Le flacon d'emballage du shampooing utilisé au quotidien appartient à,l'emballage primaire,l'emballage de transport,l'emballage indirect,l'emballage secondaire,A
"Pour les personnes interrogées qui ne souhaitent pas participer à l'enquête ou qui ont des préjugés envers les enquêteurs, la méthode d'enquête la plus efficace est :",Entretien en personne,Enquête à domicile,Questionnaire par courrier,Entretien téléphonique,C
"Généralement, le groupe le plus concurrentiel est",Strategic group,Tactical group,Overlapping group,Different group,B
Les différents types de produits nécessitent des outils promotionnels différents. L'outil promotionnel principal pour les biens industriels est,Promotion des ventes,Vente personnelle,Publicité,Affichage,B
Lequel des éléments suivants correspond à une remise commerciale ?,Remise promotionnelle,Remise quantité,Remise cash,Remise fonctionnelle,D
"Le prix d'un billet pour la zone A d'un concert de star est de 1600 yuans par siège, tandis que le prix d'un billet pour la zone D est de 600 yuans par siège. Cette stratégie de tarification différentielle s'appelle :",Tarification différentielle par client,Tarification différentielle par forme de produit,Tarification différentielle par moment de vente,Tarification différentielle par emplacement du produit,D
"Lorsque l'entreprise élabore ses politiques de marketing, elle doit prendre en compte simultanément les intérêts de trois parties, à savoir le profit de l'entreprise, la satisfaction des besoins des consommateurs et l'intérêt social. Cette philosophie de gestion marketing est :",Concept de marketing social,Concept de production,Concept de vente,Concept de marketing,A
"Afin de faciliter l'achat et l'utilisation par les clients, de nombreuses entreprises alimentaires regroupent désormais des plats pratiques en séries dans un même emballage. Cette stratégie d'emballage appartient à la",stratégie d'emballage connexe,stratégie de modification de l'emballage,stratégie d'emballage similaire,stratégie d'emballage différent,A
"Une entreprise qui produisait initialement des fours à micro-ondes étend maintenant sa production à des climatiseurs, des armoires, des lave-vaisselles et d'autres produits. Cette démarche de l'entreprise relève de",élargir la largeur de la gamme de produits,approfondir la gamme de produits,augmenter la hauteur de la gamme de produits,allonger la gamme de produits,D
"La société M a décidé, après étude, de lancer un nouveau produit, le thé pétillant, et offre aux consommateurs des échantillons gratuits dans les supermarchés. La méthode de promotion utilisée par cette entreprise est :",Publicité,Promotion des ventes,Vente personnelle,Propagande,B
"La décision de composition des stocks consiste à déterminer les modèles et variétés de produits qu'un intermédiaire commercial compte distribuer, c'est-à-dire la combinaison de produits de l'intermédiaire. Si un intermédiaire décide de ne distribuer que les produits d'un seul fabricant, il s'agit alors d'une situation de :",Distribution large,Distribution exclusive,Distribution approfondie,Distribution mixte,B
"Du point de vue du marketing, le point de départ de la planification logistique est",Transport,Entreprise,Production,Marché,D
"Lorsqu'une entreprise dispose d'une seule gamme de produits et utilise simultanément différents canaux de distribution pour répondre aux préférences variées des groupes de consommateurs, le type d'organisation marketing le plus approprié est :",Organisation par produit,Organisation fonctionnelle,Organisation géographique,Organisation par marché,D
"Le marché de l'industrie des machines à laver est très concurrentiel et les besoins des consommateurs deviennent de plus en plus diversifiés. À ce moment-là, quelle stratégie de marché cible serait appropriée pour les entreprises ?",Marketing différentié,Marketing de masse,Marketing concentré,Marketing indifférencié,A
"Selon la théorie moderne du marketing, les entreprises peuvent être divisées en quatre types en fonction de leur position concurrentielle sur le marché : le leader du marché, le challenger du marché, le suiveur du marché et le nicheur du marché. Si un produit pertinent d'une entreprise détient la plus grande part de marché, alors cette entreprise appartient à",Market Challenger,Market Follower,Market Nicher,Market Leader,D
"Deux groupes de détaillants sont sélectionnés avant une foire commerciale et leur performance de vente est évaluée séparément ; ensuite, seule une des équipes participe à la foire commerciale, puis la performance de vente des deux groupes est à nouveau évaluée simultanément ; enfin, la performance du groupe témoin et celle du groupe expérimental sont comparées, et une analyse statistique de la différence de vente est effectuée pour en déterminer la significativité. Ce type de conception expérimentale relève de :",Conception en carré latin,Expérience simple de série temporelle,Expérience répétée de série temporelle,Analyse comparative avant-après avec groupe témoin,D
"Le coût d'approvisionnement du produit A vendu dans un certain supermarché est de 50 yuans, et son prix de vente sur le marché est de 80 yuans. Si l'on se base sur le prix de vente pour le mesurer, le taux de majoration R du produit A devrait être :",160%,60%,63%,37.50%,D
"Consiste à regrouper de nombreux sous-marchés trop étroits en recherchant des similitudes parmi les différences, afin de satisfaire ce marché à moindre coût et à un prix réduit. Cette stratégie est :",Stratégie de marketing concentré,Stratégie de positionnement sur le marché,Stratégie de segmentation du marché,Stratégie anti-segmentation du marché,D
