Le rapport entre le seuil sensoriel et l'acuité sensorielle est :,Un rapport parallèle,Un rapport proportionnel,Le ratio de Weber,Un rapport inverse,D
"Selon la nature et le but de la renforcement, on peut le diviser en :",Renforçateurs naturels et renforçateurs approximatifs artificiels,Renforcement positif et renforcement négatif,Renforcement et punition,Renforcement positif et renforcement négatif,D
"Certains élèves qui étaient auparavant de bons étudiants peuvent connaître une baisse de leurs résultats scolaires, se sentir irritables, oisifs, voire avoir des pensées d'abandonner l'école après leur entrée au lycée. Ce phénomène est généralement classé comme",trouble émotionnel,trouble d'adaptation,trouble de l'humeur,trouble de stress aigu,B
« L'enseignement programmé et les machines à enseigner » est une application de la théorie dans le domaine de l'éducation.,Conditionnement opérant,Gestalt,Essai-erreur,Apprentissage par observation,A
"Généralement, si une personne a un QI de 120, cela indique que son niveau intellectuel est",Supérieur,Moyen supérieur,Moyen,Inférieur,B
"""Le personnage de la sirène est le produit de quelle forme d'imagination parmi les suivantes ?""",Imagination involontaire,Imagination reproductive,Imagination créatrice,Fantaisie,C
Certaines personnes veulent manger du poisson mais ont peur d'être tachées par l'odeur de poisson. Ce phénomène appartient à,Conflit multiple d'approche-évitement,Conflit d'approche-évitement,Conflit double d'approche,Conflit double d'évitement,B
"Xiao Ming avait l'habitude d'éviter les étrangers lorsqu'il les rencontrait. Un mois après avoir commencé l'école maternelle, ce comportement a disparu. Selon la classification des résultats d'apprentissage de Gagné, l'apprentissage qui s'est produit ici relève de :",Habiletés intellectuelles,Attitudes,Compétences motrices,Informations verbales,B
"Un étudiant, lorsqu'on lui demande ""qu'est-ce qui est rond ?"", répond ""le soleil est rond"", ""la roue d'une voiture est ronde"" et ""la forme de la bouche d'Yin Xiumei est ronde quand elle chante"". Cette réponse illustre principalement laquelle des caractéristiques suivantes de la pensée divergente ?",Fluidité,Originalité,Diversité,Synthèse,C
La caractéristique de personnalité qui consiste à orienter son activité psychique vers le monde intérieur s'appelle,Personnalité introvertie,Personnalité extravertie,Personnalité équilibrée,Personnalité de type T,A
"Dans l'expérience de rotation mentale, les sujets tournent mentalement des images dans leur esprit, ce qui reflète la caractéristique de la représentation mentale suivante : (  )",Stabilité,Opérabilité,Généralité,Intuitivité,B
"La personne dont il est question dans l'expression «江山易改，秉性难移» (il est facile de changer de paysage, mais difficile de modifier son tempérament inné) possède un élément très stable, lequel ?",Intérêt,Tempérament,Caractère,Capacité,C
