La cause de l'effondrement de fréquence est,Puissance active fortement insuffisante,Court-circuit dans le système,Puissance réactive fortement insuffisante,Le système subit une petite perturbation,A
Le choix du courant nominal d'un réacteur ordinaire doit être basé sur :,le courant de fonctionnement minimal du circuit,le courant de fonctionnement maximal du circuit,"1,1 fois le courant de fonctionnement maximal du circuit","1,1 fois le courant de fonctionnement minimal du circuit",B
"Le rapport entre les nombres de spires des enroulements primaire et secondaire d'un transformateur est de 25. La tension au secondaire est de 400 V, la tension au primaire est donc de",12500V,35000V,10000V,15000V,C
La valeur efficace de la tension alternative permanente pouvant être appliquée entre les bornes d'un parafoudre à oxyde métallique sans éclateur est appelée,Tension nominale,Tension de fonctionnement continue,Tension de fonctionnement autorisée,Tension de référence en régime permanent,B
"Les convertisseurs alternatifs (AC-AC) sont couramment utilisés dans les systèmes de réglage de vitesse des grands moteurs synchrones. Parmi les comparaisons ci-dessous concernant les caractéristiques fonctionnelles des combinaisons convertisseur alternatif-synchrone (AC-AC) + moteur synchrone et des dispositifs de réglage de vitesse à courant continu + moteur à courant continu, celle qui est erronée est :","La combinaison dispositif de réglage de vitesse à courant continu + moteur à courant continu peut réaliser un fonctionnement quadrants, tandis que la combinaison convertisseur alternatif (AC-AC) + moteur synchrone ne peut pas réaliser un fonctionnement à quatre quadrants",Le facteur de puissance cosj de la combinaison convertisseur alternatif (AC-AC) + moteur synchrone est plus faible que celui de la combinaison dispositif de réglage de vitesse à courant continu + moteur à courant continu,"Comme le moteur synchrone a une inertie rotative plus faible que celle du moteur à courant continu, outre la possibilité d'économiser de l'énergie grâce à un temps d'accélération réduit, la combinaison convertisseur alternatif (AC-AC) + moteur synchrone dispose également d'une meilleure capacité d'atténuation des oscillations",Le rendement du moteur synchrone alimenté par convertisseur alternatif (AC-AC) est supérieur à celui du moteur à courant continu,A
"Lorsque l'on utilise la méthode du coefficient de demande pour calculer la capacité des condensateurs de compensation, si le facteur de puissance avant compensation est de 0,8, le facteur de puissance après compensation est de 0,9 et la charge active totale calculée est de 750 kW, alors la valeur calculée de la capacité de compensation des condensateurs est approximativement :",300kvar,150kvar,100kvar,200kvar,D
Le théorème de superposition ne s'applique qu'aux,circuits à courant alternatif,circuits linéaires,circuits sinusoïdaux,circuits à courant continu,B
Laquelle des descriptions suivantes concernant les caractéristiques du démarrage d'un moteur asynchrone à rotor bobiné avec un rhéostat sensible à la fréquence est incorrecte ?,"Lorsque la vitesse du moteur augmente, le rhéostat sensible à la fréquence réduit automatiquement et en douceur sa valeur d'impédance, permettant ainsi de limiter le courant de démarrage.",Le rhéostat sensible à la fréquence équivaut à une réactance triphasée dont les pertes dans le fer sont très importantes.,"Durant le processus de démarrage, l'inductance du rhéostat sensible à la fréquence et la résistance équivalente correspondant aux pertes par courants de Foucault dans le fer augmentent automatiquement lorsque la fréquence du courant rotorique diminue.",Le rhéostat sensible à la fréquence permet de démarrer le moteur en douceur sans avoir à commuter les résistances par étapes.,C
La sécurité du système électrique désigne la capacité du système électrique à ( ) pendant son fonctionnement.,ne pas subir d'effondrement de tension,supporter les perturbations dues aux pannes,satisfaire les exigences des utilisateurs,supporter les harmoniques,B
Les exigences relatives à l'alimentation électrique pour une charge de niveau trois sont :,Aucune exigence particulière,Alimentation par une ligne aérienne dédiée d'au moins 6 kV,Alimentation par deux sources haute tension,Alimentation par deux sources basse tension,A
La partie de la température la plus élevée d'un transformateur en fonctionnement est :,Enroulement,Huile du transformateur,Câblage,Circuit magnétique,D
La position idéale d'installation d'un amortisseur de vibrations est,Entre le ventre maximum et le ventre minimum,À l'endroit du ventre maximum,Près de la pince de fixation,Au nœud de vibration,A
"La surface isolante de l'échantillon est sale et humide, ce qui génère un courant de fuite à la surface sous la tension d'essai. L'influence sur les résultats de mesure de tgδ et C de l'échantillon est la suivante :","Plus la capacité de l'échantillon est grande, plus l'influence est grande","Plus la capacité de l'échantillon est petite, plus l'influence est faible","Plus la capacité de l'échantillon est petite, plus l'influence est grande",Indépendant de la capacité de l'échantillon,C
Tension admissible due aux fluctuations de puissance causées par les charges d'impact à un point d'alimentation publique inférieur à 10 kV,"1,5 %",1 %,"2,5 %",2 %,C
"Le circuit statorique d'un moteur asynchrone à cage d'écureuil utilise un contacteur en tant qu'appareil de commande pour contrôler le démarrage du moteur et son interruption pendant le fonctionnement. Parmi les modèles de contacteurs suivants, lequel est le plus approprié ?",DC-3,AC-5b,AC-3,AC-8a,C
"Lorsque la température d'un transformateur augmente, la valeur mesurée de la résistance d'isolation",augmente proportionnellement,reste inchangée,augmente,diminue,D
Le temps de dégagement des pannes,Le temps entre l'amorçage et l'extinction de l'arc électrique,Le temps d'ouverture du disjoncteur,Le temps d'actionnement du relais de protection,La somme du temps d'actionnement du relais de protection et du temps d'ouverture du disjoncteur,D
La véritable cause du processus dynamique dans un circuit électrique est,l'énergie ne peut pas changer brusquement,l'ouverture ou la fermeture d'un interrupteur,le circuit contient des éléments de stockage d'énergie,la connexion ou la déconnexion des composants,A
"L'éclairement de la zone environnante proche du plan de travail (c'est-à-dire dans un rayon de 0,5 mètre en dehors du plan de travail) peut être réduit d'un niveau par rapport à l'éclairement du plan de travail. Lorsque l'éclairement du plan de travail est supérieur à 7501x, l'éclairement de la zone environnante ne doit pas être inférieur à",6001x,7001x,4001x,5001x,D
Un circuit triphasé équilibré désigne un circuit,dont la source et la charge sont toutes deux équilibrées,dont la charge est équilibrée,"dont soit la source, soit la charge est équilibrée",dont la source est équilibrée,A
Les batteries au plomb scellées sans entretien à régulation de valve doivent utiliser la méthode de charge flottante suivante :,Méthode de charge à tension constante,Méthode de charge à tension constante avec limitation du courant,Méthode de charge semi-à courant constant,Méthode de charge à courant constant,B
"En se basant grossièrement sur la capacité de la source d'alimentation, laquelle des affirmations suivantes ne correspond pas aux dispositions autorisant l'application directe d'un moteur asynchrone :","La source d'alimentation est une petite centrale électrique, chaque kilovoltampère (kVA) de capacité du générateur représente 0,5 à 0,8 kilowatt (kW)","La source d'alimentation est un groupe moteur-transformateur, la puissance du moteur ne dépasse pas 80 % de la capacité du transformateur","La source d'alimentation est un poste de transformation, lors des démarrages fréquents, elle ne dépasse pas 20 % de la capacité du transformateur ; lors des démarrages peu fréquents, elle ne dépasse pas 30 % de la capacité du transformateur","La source d'alimentation est une ligne haute tension, elle ne dépasse pas 3 % de la capacité de court-circuit sur la ligne d'alimentation du moteur",A
Le groupe de connexion d'un transformateur indique la relation de phase entre les côtés haute et basse tension du transformateur ( ).,Tension de phase,Courant de phase,Courant en ligne,Tension en ligne,D
La méthode de résolution des circuits qui satisfait automatiquement la première loi de Kirchhoff est,Méthode du potentiel aux nœuds,Aucune des réponses ci-dessus,Méthode du courant de maille,Méthode du courant de branche,C
Le fait que le courant et la tension aient des directions de référence associées signifie :,La direction de référence du courant est conforme à la direction de référence de la chute de tension,La direction de référence du courant est conforme à la direction de référence de l'élévation de tension,La direction réelle du courant est conforme à la direction réelle de l'élévation de tension,La direction réelle du courant est conforme à la direction réelle de la chute de tension,A
La signification chinoise de PLC est,Amplificateur opérationnel,Ordinateur,Contrôleur programmable,Micro-ordinateur,C
"Le système présente une panne de court-circuit biphasé transitoire, suivie d'une réenclenchement après l'action de protection. Le calcul vérifiant si le système reste stable après tout ce processus relève de la",stabilité statique,stabilité transitoire,stabilité de tension,stabilité dynamique,B
Ordre d'empilement des enroulements d'un transformateur à trois enroulements du plus intérieur au plus extérieur,"Haute tension, Tension moyenne, Basse tension","Basse tension, Haute tension, Tension moyenne","Tension moyenne, Basse tension, Haute tension","Basse tension, Tension moyenne, Haute tension",D
"Dans un circuit linéaire, lorsque la source de tension n'est pas en fonctionnement, laquelle des options suivantes peut être utilisée pour remplacer l'emplacement de la source de tension ?",Ligne de source de tension idéale,Circuit ouvert,Source de courant idéale,Court-circuit,D
"Dans un circuit triphasé, la tension de chaque phase par rapport à la terre est de 220 V, mais les phases ne peuvent pas être connectées en parallèle ensemble parce que",Les angles de phase initiaux sont différents,Les fréquences sont différentes,Les valeurs maximales sont différentes,Les distances des câblages sont différentes,A
"Lors de l'utilisation d'un transformateur d'essai dont la tension nominale est de 10 kV, pour mesurer la tgδ d'un objet d'essai dont la capacité est de 20 000 pF, parmi les puissances suivantes des transformateurs d'essai, la plus petite pouvant être choisie est :",1.5 kVA,1.0 kVA,0.5 kVA,2 kVA,B
"Dans un réseau électrique, lorsqu'une composante inductive et une composante capacitive sont connectées en série et que l'inductance est égale à la capacité, il se produit un phénomène de résonance ( ).",Ferromagnétique,Magnétique,Tension,Courant,C
