"En regardant en arrière sur sa visite en Chine en 1972, Nixon a déclaré : « Je sais que Foster Dulles (le secrétaire d'État américain à l'époque) avait refusé de serrer la main du Premier ministre Zhou (Zhou Enlai) en 1954 lors de ..., ce qui l'avait profondément humilié. C'est pourquoi, dès que j'ai descendu les marches de l'avion, j'ai résolument tendu ma main vers lui. Quand nos mains se sont serrées, une ère s'est terminée et une nouvelle ère a commencé. » Laquelle des affirmations suivantes concernant ce passage est correcte ?",La poignée de main entre Nixon et Zhou Enlai signifiait que les États-Unis avaient complètement abandonné leur politique d'encerclement contre la Chine,Nixon a rejeté l'attitude de Foster Dulles envers la Chine,Les relations sino-américaines ont eu une influence importante sur les relations internationales dans les années 1970,L'endroit où figurent les points de suspension correspond à la Conférence de Bandung,C
La formulation exacte de notre politique étrangère est :,Politique étrangère pacifique,Politique étrangère pacifique indépendante et autonome,Politique étrangère indépendante et autonome,Politique étrangère visant à préserver la paix mondiale et à promouvoir un développement commun,B
"Le Premier ministre Zhou Enlai a souligné que, afin de résister à l'agression et aux menaces des États-Unis, il était nécessaire de former une alliance avec l'Union soviétique, mais que « nous ne devions pas abandonner l'indépendance de notre Parti et de notre pays » ; lors de la Conférence de Bandung, face aux désaccords et divergences causés par les différences entre les systèmes sociaux et idéologiques des différents pays, Zhou Enlai a clairement proposé la politique de « chercher des points communs tout en résolvant les différences », affirmant que « la délégation chinoise est venue chercher l'unité, non se quereller ». Cela démontre que :",La politique étrangère indépendante et pacifique constitue la garantie fondamentale de la diplomatie de la nouvelle Chine,« Chercher des points communs tout en résolvant les différences » est le principe de base régissant les relations de la Chine avec les pays asiatiques et africains,L'alliance avec l'Union soviétique constituelle la garantie fondamentale contre l'agression et les menaces américaines envers la Chine,"Durant la période d'alliance sino-soviétique, la politique étrangère chinoise était restée hautement cohérente avec celle de l'Union soviétique",A
"Après avoir étudié le chapitre « Ouvrir une nouvelle situation diplomatique », certains élèves de la classe ont proposé plusieurs affirmations concernant d'importants événements diplomatiques de la Chine dans les années 1970. Laquelle des affirmations suivantes est incorrecte ?",Le communiqué conjoint sino-américain de 1972 a reconnu le principe d'une seule Chine.,L'amélioration des relations entre la Chine et les États-Unis ainsi que l'établissement des relations diplomatiques entre la Chine et le Japon ont déclenché un engouement mondial pour établir des relations diplomatiques avec la Chine.,La visite en Chine de Nixon a marqué l'établissement officiel des relations diplomatiques entre la Chine et les États-Unis.,La diplomatie du ping-pong a ouvert la porte aux échanges amicaux entre le peuple chinois et le peuple américain.,C
"En 1971, Qiao Guanhua a conduit la délégation chinoise au 26e session de l'Assemblée générale des Nations Unies. Lors de cette réunion, Qiao Guanhua a éclaté d'un grand rire, que des journalistes occidentaux ont décrit comme « faisant voler en éclats les vitres du bâtiment de l'Assemblée ». La raison pour laquelle Qiao Guanhua riait aux éclats était :",La Chine a facilité la rencontre des chefs d'État des cinq membres permanents du Conseil de sécurité,La Chine a proposé pour la première fois les Cinq principes de coexistence pacifique,La Chine a retrouvé son siège légitime à l'Organisation des Nations Unies,"La politique chinoise de « chercher des points communs tout en résolvant les différences », a contribué au succès de la conférence",C
"Le周恩来 sur la couverture du magazine américain ""Time"" datée du 8 novembre 1971. Dans le coin supérieur gauche, on peut lire : ""The Chinese Are Coming"". Cette réflexion des Américains est principalement due au fait que",L'équipe américaine de tennis de table a visité la Chine,La Chine a retrouvé son siège légitime à l'Organisation des Nations Unies,Les relations entre la Chine et les États-Unis ont commencé à se normaliser,Zhou Enlai a assisté à la conférence de Genève,B
"Au milieu des années 1960, les sondages montraient que la plupart des Américains percevaient la Chine comme « ignorante », « belliqueuse », « rusée » et « dangereuse » ; au début des années 1970, cette perception avait changé, la décrivant comme « travailleuse », « intelligente », « habile », « entreprenante » et « pragmatique ». Les raisons respectives de ces deux perceptions sont :",La nouvelle Chine a adopté une politique étrangère de « pencher d'un côté » ; les États-Unis et la Chine ont officiellement établi des relations diplomatiques en 1979,"Au début de la fondation de la Chine populaire, les États-Unis ont adopté une politique hostile envers la Chine ; le président américain Nixon a visité la Chine en 1972","L'établissement des relations sino-soviétiques ; dans les années 1970, la puissance globale de la Chine s'est renforcée","L'influence de la guerre froide entre les États-Unis et l'Union soviétique ; en 1971, l'ONU a restauré le siège légitime de la République populaire de Chine",B
"Dans les années 1970, la Chine a connu une troisième vague de reconnaissance diplomatique. En 1971, 15 pays ont établi des relations diplomatiques avec la Chine, et ce nombre est monté à 18 en 1972. Des pays occidentaux capitalistes tels que le Canada, l'Italie, l'Autriche, la Belgique, le Japon, l'Allemagne fédérale, l'Australie et le Royaume-Uni ont successivement établi des relations diplomatiques avec la Chine. Cette vague diplomatique a créé les conditions nécessaires pour que la Chine s'intègre davantage au monde et pour que le monde pénètre davantage en Chine. Cela démontre principalement que :",Les relations sino-japonaises et sino-américaines se sont progressivement normalisées,La troisième vague de reconnaissance diplomatique a favorisé la paix mondiale,La troisième vague diplomatique a fourni un préalable important à la politique de réforme et d'ouverture,La troisième vague diplomatique a élevé le statut international de la Chine,C
"Les dirigeants du Parti communiste chinois ont déclaré : « Après la fondation de la République populaire de Chine, l'hostilité du gouvernement américain envers le peuple chinois n'a fait que s'accentuer. » « Sans l'aide de l'Union soviétique et des autres pays démocratiques populaires, il serait impensable d'avoir pu établir une base industrielle en Chine après sa libération. » « Nous devons absolument nous unir avec l'Union soviétique, en prenant celle-ci comme chef de file, ce qui pourrait ainsi dissuader les pays capitalistes de tenter quoi que ce soit d'aventureux. » La ligne diplomatique proposée à cet effet était :",« Nettoyer la maison avant d'inviter les invités »,« Chercher des points communs tout en respectant les différences »,« Refonder complètement »,« Se ranger d'un côté »,D
"La résistance à l'agression américaine et l'aide à la Corée (« Kangmei Yuanchao ») fait référence à la fois à la guerre de Corée et au mouvement populaire de soutien à cette résistance contre l'agression américaine (surtout à la guerre de Corée). Il s'agit d'un mouvement populaire au début des années 1950, dans lequel le peuple chinois soutenait le peuple coréen dans sa lutte contre l'agression américaine. En octobre 1950, les « Volontaires du peuple chinois » (VPC) sont entrés en Corée pour y mener des opérations militaires, marquant le début de la résistance à l'agression américaine et l'aide à la Corée. Durant le conflit, les Volontaires ont bénéficié du plein soutien de l'Armée populaire de libération et de tout le peuple chinois, ainsi que de la coopération du camp socialiste dirigé par l'Union soviétique. En juillet 1953, les deux parties ont signé l'Accord d'armistice de Corée, mettant ainsi fin victorieusement à la guerre de résistance à l'agression américaine et d'aide à la Corée. De point de vue international, cet événement historique illustre",avoir jeté les bases nécessaires pour résoudre complètement la question coréenne,avoir défendu les intérêts de la Chine nouvelle et marqué la maturité de sa diplomatie,avoir contré la politique américaine de « soutenir Tchang Kaï-chek et s'opposer au communisme »,la politique de « pencher d'un côté » et avoir riposté à l'encerclement américain en Asie,D
"« Quand je suis arrivé à la dernière marche de l'escalier roulant, et que j'ai marché vers lui (Zhou Enlai), j'ai intentionnellement tendu ma main... » (Mémoires de Nixon). La raison pour laquelle le Président américain Nixon a « tendu sa main » est :",Prôner l'établissement de relations internationales basées sur la coexistence pacifique,Célébrer la grandeur de la nation chinoise,Prendre conscience de la nécessité pour les États-Unis de développer des relations avec la Chine,Expliquer l'importance de la Chine pour la stabilité des relations internationales,C
La question fondamentale dans le monde actuel est,Promouvoir le développement,Favoriser la multipolarité mondiale,Préserver la paix,Résoudre les problèmes de pauvreté dans le monde,A
"Certains universitaires considèrent que « Nixon et Kissinger, ce duo improbable, ont finalement permis à la politique étrangère américaine de se débarrasser de ses fardeaux, de sortir des zones interdites, de déplacer l'attention nationale de l'idéologie vers la géopolitique, et d'ajuster ainsi la politique américaine pour l'adapter aux profondes transformations survenues dans la structure des relations internationales. » Parmi les faits suivants, lequel illustre le mieux ce point de vue ?",Publication du Communiqué conjoint sino-américain,Établissement officiel des relations diplomatiques entre la Chine et les États-Unis,Rétablissement du siège légitime de la Chine aux Nations Unies,Signature de l'accord d'armistice en Corée par la Chine et les États-Unis,A
