"Dans les compétitions internationales de football masculin, on a l'habitude d'attribuer des surnoms aux équipes participantes en tenant compte de leur histoire, géographie, culture, etc. Laquelle des associations suivantes est incorrecte ?",Italie : Coq Gaulois,Argentine : Aigle des Pampas,Angleterre : Three Lions,Iran : Cavaliers Perses,A
"Deux lots de marchandises identiques en quantité se trouvent respectivement en A et en B, et doivent être échangés par un convoi de camions. Supposons que chaque camion transporte le même nombre de caisses. Le convoi part d'abord de A, mais 10 camions tombent en panne en chemin et sortent définitivement de l'opération, ce qui oblige les autres camions à transporter chacun 2 caisses supplémentaires. Après être arrivé à B et avoir déchargé les marchandises, 15 autres camions ne font pas le trajet retour. Chaque camion participant au retour doit charger 6 caisses de plus que lors du départ initial. Combien y a-t-il au total de caisses de marchandises sur les deux sites ?",3600,4000,1800,2000,A
"Le rapport du XIXe Congrès national du Parti communiste chinois indique que le développement doit être un développement scientifique et qu'il faut appliquer résolument les concepts de développement innovant, coordonné, vert, ouvert et partagé. Parmi les affirmations suivantes, combien sont correctes ? a) Le développement innovant vise à résoudre les problèmes liés à la dynamique du développement ; b) Le développement coordonné vise à résoudre les problèmes liés à l'équité et à la justice sociales ; c) Le développement vert vise à résoudre les problèmes liés à la coexistence harmonieuse entre l'homme et la nature ; d) Le développement ouvert vise à résoudre les problèmes liés aux interactions entre le développement intérieur et extérieur ; e) Le développement partagé vise à résoudre les problèmes liés au déséquilibre du développement.",4,1,3,2,C
"2014 marque le 75e anniversaire du déclenchement de la Seconde Guerre mondiale. Le 28 mars, le président chinois Xi Jinping a prononcé un discours devant la fondation Körber en Allemagne. Lorsqu'il a évoqué la Seconde Guerre mondiale, il a cité l'expression suivante :","Le cours de l'histoire n'est pas comme le trottoir de la rue Nevski, elle avance entièrement à travers les champs","La victoire ne viendra pas à moi, je dois aller vers la victoire","Ce qu'il y a de plus vaste au monde c'est l'océan, plus vaste que l'océan il y a le ciel, et plus vaste que le ciel il y a le cœur humain",Celui qui oublie l'histoire tombera malade dans son âme,D
"La formulation « Si l'on a foi, cela fonctionne ; si l'on n'y croit pas, cela ne fonctionne pas » est :",Un point de vue objectif idéaliste considérant que le monde est une extériorisation de l'esprit absolu,Un point de vue matérialiste dialectique affirmant l'unité de la matière et de la conscience,Un point de vue idéaliste exagérant le rôle actif de la conscience,Un point de vue matérialiste vulgaire affirmant que la pensée est elle-même une substance matérielle,C
"La pensée verticale, c'est-à-dire une méthode de réflexion ascendante ou descendante suivant un certain cheminement ou logique mentale. Cette approche permet d'élargir la capacité intellectuelle et se distingue par sa logique, sa rigueur et sa profondeur. Elle a toujours été considérée comme l'une des méthodes de réflexion idéales. Selon la définition ci-dessus, lequel des exemples suivants illustre l'utilisation de la pensée verticale ?","Le conseiller senior d'une entreprise, Monsieur Wang, peut analyser un problème sous plusieurs angles et proposer diverses nouvelles perspectives.",Plusieurs créatifs d'une agence publicitaire utilisent la méthode du brainstorming pour générer collectivement des idées lors de la conception d'un nouveau projet publicitaire.,"Alors que beaucoup de gens se demandent « pourquoi les humains attrapent-ils la variole », Jenner s'interroge plutôt sur « pourquoi les femmes travaillant dans les fermes laitières ne contractent pas la variole ».","Un génie mathématique résout, à travers un raisonnement progressif, un problème mathématique resté insoluble pendant des décennies dans le monde entier.",D
Laquelle des affirmations suivantes concernant les connaissances courantes de la vie est incorrecte ?,"Lorsqu'on mange des œufs de cent ans (pichenottes), on les accompagne de vinaigre pour en réduire l'amertume.",La soude rend les pains vapeur moelleux et poreux grâce à une réaction chimique produisant du dioxyde de carbone.,"Il n'est pas recommandé de boire de l'eau ayant bouilli de nombreuses fois, car la quantité de bactéries y est considérablement augmentée.",Une petite quantité de phosphore rouge est ajoutée dans les ampoules électriques pour empêcher l'oxydation du filament.,C
"Les décharges sont des lieux propices à la prolifération de bactéries anaérobies qui produisent d'importantes quantités de méthane. Le méthane a un effet de serre plus fort que le dioxyde de carbone ; bien qu'il puisse être capté et transformé en énergie, même les systèmes de récupération les plus efficaces laissent échapper jusqu'à 10 % du méthane. La majeure partie du méthane produit par les décharges provient des déchets organiques, lesquels peuvent être traités par des méthodes plus écologiques, comme le compostage, qui est la solution la plus simple. En réalité, deux tiers des déchets présents dans les décharges pourraient être compostés, réduisant ainsi considérablement la production de méthane. De plus, le processus de compostage génère des températures et des pressions élevées, ce qui peut transformer une partie du carbone contenu dans les déchets organiques en dioxyde de carbone et monoxyde de carbone. Il serait donc envisageable de réutiliser ces matières organiques pour les recomposer en carburants liquides (éthanol ou méthanol) ou de les utiliser comme matières premières pour d'autres industries. Ce texte présente principalement :",L'utilisation du compostage pour traiter les déchets des décharges permet efficacement de réduire la production de méthane,Le méthane a un effet de serre plus important que le dioxyde de carbone,Le compostage nécessite la recomposition des déchets organiques qu'il génère,Les systèmes actuels de récupération du méthane restent limités quant à leur capture et utilisation,A
La mission et la tâche du travail idéologique et de propagande du Parti dans les nouvelles conditions sont :,"Porter l'étendard, rassembler le peuple, former de nouvelles générations, promouvoir la culture et présenter l'image","Établir de nouvelles mœurs, cultiver de nouvelles vertus, développer les industries, construire l'image et satisfaire le peuple","Rassembler le peuple, s'adapter à l'époque, établir de nouvelles mœurs, prêcher les vertus et former de nouvelles générations","Réunir les voix populaires, former la pensée, promouvoir la culture, établir de nouvelles mœurs et enrichir les industries",A
"Ce ne sont là que ___ de l'histoire des éléments. Chaque élément possède ses propriétés uniques et chacun a une histoire de découverte différente. Les éléments sont utilisés dans tous les aspects de la vie, et certains d'entre eux sont également essentiels à l'exploration de la physique fondamentale. L'option qui remplit le mieux le blanc est :",九牛一毛,只言片语,细枝末节,冰山一角,D
Glace : Eau,Chien : Chien tibétain,Bois : Charbon,Feu : Cendre,Champ de mûriers : Mer bleue,B
