"Du point de vue physiologique et cinématique, l'articulation du coude comprend deux fonctions distinctes : le mouvement de flexion-extension et celui de rotation de l'avant-bras.",Rotation,Adduction,Inversion,Abduction,A
"« L'esprit martial » désigne ( ) la pratique des arts martiaux afin de renforcer le corps, de cultiver la persévérance et d'encourager l'esprit compétitif nécessaire pour faire face à la réalité.",Développer,Promouvoir et participer,Promouvoir,Participer,B
Objectif principal des sports d'endurance,Renforcer la force musculaire,Améliorer les capacités cardiorespiratoires,Augmenter l'amplitude des mouvements articulaires,Accroître la résistance,B
La position du cheval (mǎ bù) exige que les pieds soient écartés latéralement d'environ combien de fois la longueur de son propre pied ?,2,3,5,4,B
Le muscle qui n'est pas associé au mouvement respiratoire est :,Grand adducteur,Intercostaux internes,Grand pectoral,Diaphragme,A
2. Le nombre maximum de degrés de liberté pour le mouvement d'un segment spinal est :,6,4,3,5,A
La description incorrecte concernant les exercices isométriques est :,Aucun déplacement au niveau des points d'insertion,Réduction de la longueur,Maintien d'une position fixe,Aucun travail n'est effectué,B
La vitesse de rotation en natation appartient à quelle catégorie ?,Déplacement,Agilité,Mouvement,Réaction,C
Laquelle des propositions suivantes n'appartient pas aux blessures des tissus mous fermés ?,Contusion,Entorse,Élongation musculaire,Fracture,D
Laquelle des options suivantes est une caractéristique du processus d'entraînement ?,阶段性和变化性,连续性和阶段性,有效性和客观性,及时性和可靠性,B
L'unité fonctionnelle de base permettant de réaliser des mouvements concentriques ou excentriques est,l'actine,le sarcomère,la fibre musculaire,le myofilament,B
"Lors de l'adoption d'une activité physique consistant à marcher quatre semaines durant, la distance parcourue lors des marches devrait être comprise entre 3200 et 4000 mètres, à une vitesse de 30 à 35 mètres par minute, avec une fréquence de 4 à 5 fois par semaine. L'objectif est :",Maintenir la santé cardiaque,Renforcer la force musculaire,Contrôler son poids,Réduire le stress,C
La description incorrecte concernant l'impact de l'immobilisation sur le système musculosquelettique est :,Augmentation de la rigidité et de la résistance des ligaments,Diminution du tonus musculaire et de la force musculaire,Ostéoporose,Apparition de contractures articulaires,A
Quel exercice correspond à un entraînement de force statique ?,Abdominaux,Flexions,Soulevé de barre,Position du cheval (squat statique),D
La méthode d'entraînement par intervalles est une méthode qui consiste à répéter des exercices en respectant strictement les dispositions concernant les () pendant les séances d'entraînement multiples.,Méthode d'exercice,Méthode de repos,Nombre d'exercices,Durée de repos,D
Les exercices prescrits dans le cadre d'une ordonnance sportive consistent principalement en quel type d'exercice ?,Exercice anaérobie,Exercice aérobie,N'importe quel exercice,Exercice combinant aérobie et anaérobie,B
Le tissu cérébral ne possède aucune réserve d'énergie et dépend entièrement de la glycémie pour son approvisionnement énergétique. Quelle quantité environ de sucre le cerveau a-t-il besoin par jour pour maintenir un niveau glycémique normal et assurer ainsi son fonctionnement physiologique normal ?,70-80g,100-120g,90-100g,80-90g,B
Le point d'application de la force dans la technique de poussée de la paume est situé au niveau,du talon de la main,du bord externe de la paume,de la paume elle-même,des doigts,A
"Notre communauté nationale de plongeon, en se basant sur les caractéristiques des jeunes athlètes concernant leur faible poids corporel et leur charge psychologique réduite pendant leur adolescence, a adopté un développement par bonds des techniques difficiles. Cela a effectivement résolu :",La relation entre normalisation et différences individuelles,La relation entre techniques spécialisées et techniques générales,La relation entre un mécanisme interne raisonnable et une forme externe correcte,La relation entre progression graduelle et priorité aux points difficiles,D
"Lors de l'exécution du mouvement de balayage vers l'avant, la jambe doit être tendue, les orteils doivent être rentrés et la plante du pied doit frôler le sol. L'angle de rotation doit être de",180 degrés,270 degrés,plus de 360 degrés,360 degrés,B
"La théorie de l'escrime exposée par la jeune fille de Yue est profonde et perspicace, et conserve tout son éclat jusqu'à nos jours. Quel ouvrage contient cet exposé sur l'escrime de la jeune fille de Yue ?",Han Shu (Histoire des Han),Lü Shi Chun Qiu (Les Mémoires de Maître Lü),Wu Yue Chun Qiu (Chroniques des États de Wu et Yue),Ji Xiao Xin Shu (Nouveau Livre d'Efficacité Militaire),C
"La ""Jingwu Athletic Association"", fondée en 1910, est la plus ancienne et la plus influente association civile de arts martiaux, et a été créée à l'origine à.",Pékin,Canton,Shanghai,Hangzhou,C
"Après un exercice intense, la présence de globules rouges visibles à l'œil nu ou au microscope dans l'urine est appelée",Hématurie d'effort,Coup de chaleur,Hémoglobine,Protéinurie,A
"Lorsque vous nagez dans l'eau, si vous subissez une crampe corporelle, vous devriez d'abord :",Continuer à nager malgré tout,Laisser faire le destin,Essayer de vous en sortir par vos propres moyens,Appeler à l'aide les personnes autour de vous,D
La raison pour laquelle les entorses du ligament latéral de la cheville sont plus fréquentes que celles du ligament médial n'est pas :,Le ligament latéral est plus petit que le ligament médial,L'amplitude d'inversion est nettement supérieure à celle d'éversion,Le ligament latéral est plus lâche que le ligament triangulaire médial,"La malléole externe est plus basse, la malléole interne est plus haute",A
"Notre sport moderne est fondamentalement composé de trois aspects, qui ne peuvent ni se remplacer mutuellement, ni être confondus l'un avec l'autre. Ces trois aspects sont :","Sport populaire, sport compétitif, sport scolaire","Sport social, entraînement sportif, sport scolaire","Sport populaire, entraînement sportif, sport compétitif","Sport populaire, entraînement sportif, sport scolaire",A
Le niveau de constitution corporelle reflète l'état du corps en ce qui concerne sa :,Fonction,Condition physique,Qualité,Force,C
La déformation locale d'un os sous l'action d'une force externe est appelée,Strain,Énergie de déformation,Compression,Contrainte,A
"Les exercices avec des poids lourds, peu de répétitions et une résistance élevée sont bénéfiques pour",perdre du poids,améliorer l'endurance et la fonction cardiovasculaire,développer la force,augmenter le volume musculaire,C
La caractéristique essentielle des arts martiaux est,la valeur physique,la technique offensive et défensive,l'aspect technique,la valeur artistique,B
La contraction pendant laquelle un muscle est allongé tout en produisant de la force est appelée,Contraction isocinétique,Contraction isométrique,Contraction excentrique,Contraction concentrique,C
Dans quel cas suivant ne peut-on pas utiliser l'évaluation MMT ?,Lésion du motoneurone inférieur,Phase de relâchement de la lésion du motoneurone supérieur,Phase de récupération de la lésion du motoneurone supérieur,Phase de spasticité de la lésion du motoneurone supérieur,D
À quel âge environ un garçon atteint-il la force maximale qu'un adulte peut démontrer ?,20,25,11,15,D
"Wang a saisi ses propres cheveux pour essayer de se soulever, mais a échoué. La raison possible est :",La force interne n'est pas suffisante,Un mouvement d'une seule force interne ne peut pas changer l'état de mouvement global d'une personne,La force externe n'est pas suffisante,Les cheveux ne peuvent pas supporter la force nécessaire,B
"La technique sportive joue des rôles différents selon les disciplines, et parmi les épreuves suivantes, celle où la technique sportive joue un rôle déterminant est :",Plongeon,Saut en hauteur,Haies,Javelot,A
"Parmi les éléments suivants, celui qui contribue à la formation du canal vertébral est :",Ligament interépineux,Ligament longitudinal antérieur,Ligament jaune,Ligament sus-épineux,C
Laquelle des activités suivantes appartient à l'exercice anaérobie ?,Randonnée en montagne,Vélo,Saut en longueur,Natation,C
La priorité principale de l'entraînement des athlètes dans les disciplines dominées par les capacités physiques durant la phase d'amélioration spécifique et la phase optimale de compétition est :,Développer les techniques et les tactiques,Développer les capacités psychologiques,Développer les qualités physiques et perfectionner les techniques,Développer l'intelligence sportive,C
"Généralement, lors de la démonstration d'exercices martiaux ou d'exercices d'échauffement, on peut adopter la démonstration suivante () :",Arrière,Côté,Miroir,Avant,C
Le corps humain est souvent soumis à deux grandes catégories de forces : les forces externes et les forces internes. Laquelle des options suivantes ne fait pas partie des forces internes ?,Résistance passive entre les tissus et les organes,Force de contraction musculaire,Frottement entre les organes internes,Réaction de la force de soutien,D
"Lors de l'amélioration de la douleur antérieure de l'épaule chez les sportifs, quelle action parmi les suivantes peut être utilisée pour l'entraînement ?",Side support,Élévation d'une jambe en décubitus latéral,Ouverture de coquille (mouvement de la coquille),Flexion de la colonne vertébrale en position genouillée,A
Laquelle des activités sportives suivantes n'appartient pas au groupe des épreuves de puissance rapide ?,Tennis,Saut,Haltérophilie,Javelot,A
Le test du 50m est un test standard internationalement utilisé pour mesurer,la force physique,la vitesse physique,l'endurance physique,l'agilité physique,B
On considère généralement que les performances des filles en endurance sportive sont équivalentes à celles des garçons à hauteur de,70—80%,60—80%,50—80%,50—70%,B
Un indicateur important pour évaluer le niveau technique d'un athlète est,Techniques courantes,Techniques défensives,Techniques offensives,Techniques spécialisées,D
Le bond avant dans le grand pas en avant exige que la distance du saut soit ( ) celle de l'arcade.,supérieure à,égale à,sans exigence,inférieure à,A
"Parmi les techniques de base des arts martiaux, il existe plusieurs types de coups de pied pliés. Combien y en a-t-il ?",2,4,3,5,C
La méthode de formation continue fait référence à quelle méthode d'entraînement.,Durée de charge plus longue,Intensité de charge plus élevée,Durée de charge plus courte,Temps d'interruption,A
La limite de la charge supportée est l'une des caractéristiques de ( ),Compétition sportive,Sport populaire,Entraînement sportif,Sport scolaire,C
"Sur le plan biologique, la formation de la technique sportive est due à",l'établissement et le renforcement des réflexes conditionnés,la quantité de compétences motrices stockées,la qualité de la souplesse,le niveau de développement des qualités psychologiques,A
"Après avoir participé à des exercices physiques ainsi qu'à l'entraînement et aux compétitions sportives, à un certain niveau d'intensité, le corps humain présente une diminution temporaire de ( ) , phénomène appelé fatigue liée à l'exercice.",Capacité de travail,État fonctionnel,Force physique,Capacité de vie,A
"Dans les mouvements de la colonne lombaire, laquelle peut être considérée comme un corps rigide",Capsule articulaire,Corps vertébral,Disque intervertébral,Ligament,B
"Effectuer un mouvement circulaire avec la pointe du pied au sol, quelles sont les mouvements nécessaires au niveau de la hanche ?",Rotation interne et rotation externe,Toutes les réponses ci-dessus,Flexion antérieure et extension postérieure,Adduction et abduction,B
La composante la plus importante parmi les valeurs traditionnelles des arts martiaux est,Xìn (la fidélité),Rén (l'humanité),Yì (la justice),Yǒng (le courage),B
Laquelle des quatre options suivantes n'appartient pas aux fonctions sociales du sport de compétition.,Promouvoir le développement et la prospérité économique,Soutenir l'esprit national,Explorer au maximum le potentiel physiologique humain,Enrichir la vie culturelle et spirituelle des gens,C
La technique du coup de pied latéral fait partie des techniques de base () des coups de pied.,sautée,circulaire,directe,fléchie-extension,D
