() est la base objective de l'image de l'organisation.,Image personnelle,Qualité du produit,Image du produit,Image de l'organisation,C
"Les activités spécialisées de relations publiques désignent des activités spécialisées consistant à utiliser de manière planifiée et systématique les techniques et méthodes de relations publiques pour atteindre un objectif précis de relations publiques, dans un certain ( ) .",délai,période,moment,temps,B
"Ceux du public qui ont déjà pris en compte l'idée d'entrer en contact ou d'établir des relations avec une certaine organisation sociale, mais qui n'ont pas encore passé à l'action, peuvent être appelés",Public marginal,Public actif,Public informé,Public potentiel,D
"La première impression que donnent les vêtements est leur style, qui peut être adapté à différentes occasions et exprimer différents messages. Comme il existe de nombreux styles vestimentaires, nous pouvons simplement les diviser en trois catégories : ( ), tenue de soirée et tenue décontractée.",Costume,Tenue formelle,Vêtements de travail,Ensemble,B
La première entreprise au monde à avoir créé un département de relations publiques en interne est :,Toyota Company au Japon,American Telephone and Telegraph Company aux États-Unis,Ford Motor Company aux États-Unis,"Matsushita Electric Industrial Co., Ltd au Japon",C
"En 1947, la première école de relations publiques a été fondée par",Boston University,University of Cambridge,Yale University,Harvard University,C
Laquelle des relations publiques suivantes facilite le commandement direct par la haute direction ?,Rattaché au bureau,Rattaché au service des ventes,Rattaché au service d'accueil et de liaison,Rattaché au service de propagande,B
La relation publique étudie spécifiquement,les problèmes de gestion interne de l'organisation,les problèmes de stabilité des relations entre l'organisation et le public,les problèmes de communication et de diffusion entre l'organisation et la communauté,les problèmes de communication et de diffusion entre l'organisation et le public,D
La méthode de questionnaire parmi les méthodes d'enquête couramment utilisées signifie,est une méthode d'enquête où des enquêteurs ou des appareils enregistrent sur place les opinions et comportements des personnes enquêtées,"consiste à prélever un échantillon à partir de la population totale enquêtée, puis à généraliser les résultats obtenus à l'ensemble de cette population",est une méthode d'enquête écrite permettant de connaître les opinions du public,la méthode consistant à interviewer directement les personnes enquêtées,C
"Les relations publiques favorisent la coordination des comportements sociaux en inculquant à la société un fort ( ) et un haut sens des responsabilités, grâce à des activités telles que le développement des interactions sociales et la promotion de la coopération entre groupes.",conscience individuelle,conscience collective,conscience sociale,conscience environnementale,D
"Les relations publiques, dans un sens large, désignent l'ensemble du personnel travaillant aux relations publiques entre les membres internes et externes d'une organisation, ainsi que ceux qui effectuent des recherches théoriques ou enseignent les relations publiques, ou encore ceux qui travaillent dans des organismes de relations publiques tels que les associations de relations publiques.",personnel,objectif,objet,employé,A
"Lorsqu'un problème majeur survient dans la société, le fait de communiquer face à face avec les organisations publiques, groupes ou individus concernés, d'écouter les opinions du public, de répondre à ses questions, d'expliquer la position du gouvernement et de chercher à obtenir sa compréhension et son soutien relève des relations publiques gouvernementales, plus précisément de la :",diffusion d'informations,consultation et dialogue,transparence administrative,collecte d'informations,B
"() a étudié les enjeux de globalisation de la théorie des relations publiques excellentes et de la gestion de la communication, proposant une théorie de la globalisation des relations publiques basée sur le principe de « principes universels, applications spécifiques ».",Bernays,Ivy Lee,Cutlip et Center,Grunig,D
La troisième phase de la négociation en relations publiques est,la phase d'introduction,la phase d'affrontement,la phase de compromis,la phase de synthèse,B
"Ambiance, style et signification sont :",L'essence de l'image culturelle,L'expression externe de l'image culturelle,L'essence de l'image de marque,L'expression externe de l'image de marque,C
"Les chargés de relations publiques doivent faire face à des situations complexes et interagir avec différents types de publics ; par conséquent, ils doivent avoir une bonne santé mentale. Cela inclut : 1. Une psychologie confiante. 2. Une psychologie passionnée dans le travail. 3. Une psychologie avide de réussite. 4. ( )",État d'esprit ouvert et optimiste,Ferme croyance,Service chaleureux,Connaissances professionnelles en relations publiques,A
() Les relations publiques sont une composante importante des relations publiques de l'organisation et constituent la base des diverses activités de relations publiques menées par l'organisation.,Mise en œuvre,Interne,Externe,Communication,B
Le cœur de la conscience des relations publiques est,La conscience d'authenticité et de bénéfice mutuel,La conscience de service au public,La conscience de communication,La conscience de塑造形象的意识,D
L'essence de la théorie moderne des relations publiques est,Communication,Fonction consultative,Fonction de gestion,Rôle de coordination,A
Le point de départ pour organiser des activités de relations publiques devrait être,Partir des faits,Partir des idéaux,Partir des avis d'experts,Partir des intérêts,A
() est l'objet le plus socialement autoritatif parmi tous les publics de communication.,Public des médias,Public gouvernemental,Public des célébrités,Public communautaire,B
La responsabilité de la communication et de la promotion en relations publiques réside avant tout dans,contrôler l'image,renforcer l'opinion publique,étendre l'influence,informer le public,A
"Concevoir une organisation au style unique, le nom et le logo sont en phase de",Période de préjudice à l'image,Période de développement réussi,Période de difficultés de développement,Période de création,D
Les relations publiques sont également appelées,Relations avec la foule,Relations humaines,Relations avec le public,Relations avec l'audience,C
"Dans le ""diagramme des quatre quadrants du statut de l'image organisationnelle"", la situation où l'image se trouve dans le statut () représente un état des relations publiques à améliorer.",haute notoriété / haute réputation,faible notoriété / haute réputation,faible notoriété / faible réputation,haute notoriété / faible réputation,B
"La communauté est un concept sociologique. Du point de vue des relations publiques, il s'agit des relations interactives entre une organisation et les autorités locales, les groupes locaux, les parties prenantes et les résidents du territoire spécifique où l'organisation se trouve. On l'appelle aussi",Relations avec les consommateurs,Relations avec la population,Relations publiques,Relations régionales,D
La démocratie remplaçant l'autocratie est la condition :,Historique,Politique,Économique,Culturelle,B
"Dans le cadre d'une enquête en relations publiques, une méthode couramment utilisée et éprouvée pour comprendre certains problèmes historiques est",l'analyse des données,le sondage d'opinion,les réunions de représentants du public,l'enquête par sondage,A
Lors de l'analyse de la distance réelle entre l'image souhaitée par l'organisation et son image sociale réelle :,Méthode d'analyse des différences sémantiques,Carte de la position de l'image organisationnelle,Tableau des écarts des éléments d'image,Questionnaire sur les éléments d'image,C
"souvent placée en position très visible, voire même considérée comme la relation prioritaire dans la communication externe est",Relations internationales,Relations avec les médias,Relations avec les clients,Relations gouvernementales,B
"Au sein du pays, lorsqu'on mène des activités de relations publiques, celui qui n'a généralement pas besoin d'améliorer sa notoriété est :",Organisation publique,Gouvernement,Entreprise,Organisation sociale,B
Le moyen le plus autoritatif pour qu'une organisation communique avec le public est d'utiliser,la communication de masse,la communication interpersonnelle,la publicité relationnelle,le réseau informatique,A
"Le processus de travail des relations publiques est généralement divisé en quatre étapes : l'analyse et l'enquête, l'élaboration du plan, la mise en œuvre de la communication et l'évaluation des résultats. On l'appelle aussi",Méthode d'analyse et d'enquête,Méthode de communication,Méthode d'élaboration du plan,Méthode des quatre étapes,D
"Quelqu'un travaillant principalement à évaluer l'image de l'organisation et l'efficacité des activités de relations publiques au sein du département des relations publiques, afin d'en identifier les causes des problèmes, appartient à la catégorie des :",Analystes en études de relations publiques,Techniciens en relations publiques,Planificateurs en relations publiques,Communicateurs en relations publiques,A
() est la partie la plus sensible et la plus importante parmi les objectifs du travail de relations publiques.,Public des célébrités,Public des médias,Public de la communauté,Public des consommateurs,B
"L'innovation signifie que les activités de relations publiques sont des activités créatives, et qu'il convient d'élaborer et de concevoir des activités de relations publiques adaptées en fonction des différents publics cibles et objectifs définis par ( ).",société,relations publiques,face à,organisation,B
() sont une publicité relationnelle visant à améliorer la notoriété de l'organisation et à établir une image globale de celle-ci.,Publicité marchande,Publicité radiophonique,Publicité d'image,Publicité télévisée,C
"La communication et la diffusion de l'information jouent un rôle particulier dans les relations publiques. () utilise des moyens de communication pour établir et maintenir un échange avec le public, afin de comprendre et d'influencer l'opinion, les attitudes et les comportements du public. C'est là une différence notable entre les relations publiques et les autres activités de gestion.",Entreprise,PR,Organisation sociale,Organisation,C
"Depuis 2003, lequel des jours suivants a été officiellement désigné comme la fête annuelle des professionnels des relations publiques chinois ?",11/11,01/10,1er janvier,20/12,D
() a exposé le modèle des relations publiques « bidirectionnel et symétrique » et est surnommé la « Bible des relations publiques ».,Cutlip et Center,Meyer,Bernays,Ivy Lee,A
"Utiliser la même couleur, le même motif et les mêmes symboles d'identification dans toutes les formes de communication marketing. Cette approche relève de l'intégration des communications marketing par :",Image Strategy,Unified Form Method,Consistent Look Approach,Theme Line Method,C
"En 1997, l'entreprise américaine Burson-Marsteller a donné une nouvelle définition des relations publiques : « Les relations publiques sont la gestion de la perception ». La gestion de la perception consiste à faire changer les comportements et les décisions des gens en gérant leurs opinions sur des objets, des entreprises ou des individus, afin d'obtenir finalement leur reconnaissance.",大众,公众,公关,群众,B
Les trois étapes de l'analyse de l'image organisationnelle sont :,Analyse de l'image historique,Analyse de l'image d'attente de soi,Analyse des évaluations publiques,Analyse des écarts d'image,D
La méthode de communication orale la plus courante et la plus répandue dans le travail de relations publiques est :,Rapport,Réunion,Discours,Négociation,C
La forme d'activités publiques adaptée à la phase de création d'une organisation est :,Relations publiques défensives,Relations publiques de maintenance,Relations publiques offensives,Relations publiques constructives,B
Les relations publiques peuvent être directement appelées,Relations publiques,Relations interpersonnelles,Relations communautaires,Relations humaines,B
Le grand choix offert au lecteur est,un avantage du journal,un avantage de la télévision,un inconvénient du journal,un avantage de la radio,A
Les relations publiques sont essentiellement une relation de ( ) entre l'organisation sociale et le public.,Aide mutuelle,Intérêt,Réciprocité,Égalité,B
La façon dont l'organisation se connecte avec le public est,Communication interpersonnelle,Communication,Communication de masse,Propagande,B
"En relations publiques, le terme ""public"" désigne spécifiquement",External public,Passive audience,Internal public,Active audience,D
"« La capacité des relations publiques à utiliser les mots, le langage et la gestuelle pour transmettre clairement et efficacement au public les idées et les opinions de l'organisation. » De quelle compétence s'agit-il ?",Capacité d'auto-contrôle et d'adaptation,Compétence spéciale,Capacité d'observation et de réflexion,Compétence de communication et d'expression,D
La base de l'organisation et de la mise en œuvre des activités de relations publiques est :,L'état des relations publiques,La conscience des relations publiques,Le concept des relations publiques,La planification des relations publiques,A
"Les relations publiques et l'étiquette, en tant qu'art de la communication et des relations interpersonnelles, sont des règles et des cérémonies que les professionnels des relations publiques doivent respecter dans leurs interactions sociales.",Communication et échange d'informations,Forme et gestuelle,Art de la parole,Langage corporel et non verbal,A
La meilleure façon de susciter le choix et le soutien du public est d'adopter ( ) comme principe fondamental des activités publiques de l'organisation. Cela exige que les professionnels des relations publiques fournissent aux publics des informations véritables et objectives afin d'obtenir leur confiance et leur compréhension.,Honestité,Sincérité,Communication,Crédibilité,B
"En relations publiques, la conception qui consiste à adopter comme principe de traitement des différentes relations la poursuite de l'égalité et du bénéfice mutuel est généralement appelée",Coordination conceptuelle,Conception de la diffusion,Conception du service,Conception d'entraide,D
Une conférence de presse est une forme de,communication directe,communication multipolaire,communication bipolaire,communication tripolaire,C
L'essence de la communication des relations publiques modernes est l'échange d'informations entre l'organisation et le public,Communication unidirectionnelle,Gestion bidirectionnelle,Gestion unidirectionnelle,Communication bidirectionnelle,D
La vision stratégique d'une organisation provient finalement de,l'échelon opérationnel,l'échelon décisionnel,l'échelon managérial,l'échelon des employés,B
