"ধরা যাক k হলো সমীকরণ e^x + x - 2 = 0 এর [0, 1] পরিসরে বাস্তব সমাধানের সংখ্যা, এবং n হলো [0, 1] পরিসরের বাহিরে বাস্তব সমাধানের সংখ্যা। নিচের কোনটি সত্য?",k = 0 এবং n = 1,k = 1 এবং n = 0,k = n = 1,k > 1,B
"আইসোমরফিজম অনুযায়ী, মোট ১৬ অর্ডারের যেসব অ্যাডিটিভ এবেলিয়ান গ্রুপ G এর জন্য প্রতিটি x এর ক্ষেত্রে x + x + x + x = 0 হয়, তাদের সংখ্যা কত?",0,1,2,3,D
"ধরা যাক P হল Z_5 এর গুণাঙ্কসহ এবং সর্বোচ্চ 7 ডিগ্রি পর্যন্ত বহুপদী সেট। যদি অপারেটর D পি(এক্স) কে P থেকে তার ব্যুৎপন্ন পি′(এক্স) এ পাঠায়, তবে D এর নাল স্পেস এন এবং রেঞ্জ আর এর মাত্রা কত?",n = 1 and r = 6,n = 1 and r = 7,n = 2 and r = 5,n = 2 and r = 6,D
বক্ররেখা xy = 8 থেকে উৎসবিন্দুর সর্বনিম্ন দূরত্ব হল,4,8,16,2sqrt(2),A
"২৫টি সুটকেস আছে, যার মধ্যে ৫টি ক্ষতিগ্রস্ত। এলোমেলোভাবে তিনটি সুটকেস নির্বাচন করা হয়। ঠিক দুটি ক্ষতিগ্রস্ত হওয়ার সম্ভাবনা কী?",2/69,1/30,2/23,12/125,C
"(Z_{10} , +, x) হল মডুলো 10 এর পূর্ণসংখ্যার রিং, এবং S হল Z_{10} এর উপসেট যা {0, 2, 4, 6, 8} দ্বারা প্রতিনিধিত্বিত। নিচের কোন বিবৃতিটি মিথ্যা?","(S, +, x) মডুলো 10 অনুযায়ী যোগের অধীনে বন্ধ।","(S, +, x) মডুলো 10 অনুযায়ী গুণনের অধীনে বন্ধ।","(S, +, x) মডুলো 10 অনুযায়ী যোগের অধীনে একটি পরিচয় আছে।","(S, +, x) মডুলো 10 অনুযায়ী গুণনের অধীনে কোনো পরিচয় নেই।",D
"একটি ৯ মিটার লম্বা মই একটি উল্লম্ব দেওয়ালের সাথে সমতল মাটিতে হেলানো আছে। মইয়ের নিচের প্রান্তটি যখন দেওয়াল থেকে প্রতি সেকেন্ডে ২ মিটার করে সরানো হচ্ছে, তখন উপরের প্রান্তটি দেওয়াল বরাবর নিচে নামছে। যখন উপরের প্রান্তটি মাটি থেকে ৩ মিটার উপরে থাকবে, তখন উপরের প্রান্তটি কত দ্রুত, প্রতি সেকেন্ডে মিটারে, নিচে নামবে?",12*sqrt(2),6*sqrt(2),4*sqrt(2),1/(2*sqrt(2)),C
একটি ১০ দৈর্ঘ্যের খণ্ড বিবেচনা করুন। পয়েন্ট A এবং B এমনভাবে যাদৃচ্ছিকভাবে নির্বাচিত হয় যে A এবং B খণ্ডটিকে তিনটি ছোট খণ্ডে ভাগ করে। তিনটি ছোট খণ্ড একটি ত্রিভুজের বাহু গঠন করার সম্ভাবনা কি?,0,10%,25%,50%,C
"V একটি সীমাবদ্ধ-মাত্রিক বাস্তব ভেক্টর স্পেস এবং P হল V এর একটি রৈখিক রূপান্তর যার জন্য P^2 = P। নিচের কোনটি অবশ্যই সত্য হতে হবে?
I. P বিপরীতযোগ্য।
II. P ডায়াগোনালাইজেবল।
III. P পরিচয় রূপান্তর অথবা শূন্য রূপান্তর।",None,I only,II only,III only,C
নিচের কোনটি সত্য?,প্রতিটি সংকুচিত স্থান সম্পূর্ণ,প্রতিটি সম্পূর্ণ স্থান সংকুচিত,(a) এবং (b) উভয়ই নয়।,(a) এবং (b) উভয়ই।,A
একটি পৃথক গ্রাফ সম্পূর্ণ হয় যদি কোনো দুটি শীর্ষ বিন্দুর মধ্যে একটি ধার থাকে। ১০টি শীর্ষ বিন্দু সহ একটি সম্পূর্ণ গ্রাফে কতগুলি ধার থাকে?,10,20,25,45,D
"ধরা যাক X হল একটি বিচ্ছিন্ন র্যান্ডম ভেরিয়েবল যা ধনাত্মক পূর্ণসংখ্যার সেটে নির্ভর করে এবং প্রতিটি ধনাত্মক পূর্ণসংখ্যা n এর জন্য, X = n হওয়ার সম্ভাবনা হল 1/2^n। যদি Y হল একই সম্ভাবনা বিতরণের সাথে আরেকটি র্যান্ডম ভেরিয়েবল এবং X এবং Y স্বাধীন হয়, তাহলে X এবং Y এর মধ্যে অন্তত একটির মান 3 এর চেয়ে বড় হওয়ার সম্ভাবনা কত?",1/64,15/64,1/4,3/8,B
"V এবং W যদি X নামক ৭-মাত্রিক ভেক্টর স্পেসের ৪-মাত্রিক উপস্পেস হয়, তাহলে নিচের কোনটি V ও W এর ছেদ উপস্পেসের মাত্রা হতে পারে না?",0,1,2,3,A
"একটি বড় শ্রেণিকে দলগুলিতে ভাগ করা হবে এবং প্রতিটি ছাত্রকে ঠিক একটি দলের সদস্য হতে হবে। তবে, প্রতিটি ছাত্র তাদের তিনজন সহপাঠীকে অপছন্দ করে। ছাত্রদের মধ্যে অপছন্দ পারস্পরিক হতে হবে না। যদি দলগুলি সমান আকারের হতে না হয়, তাহলে কতগুলি দল তৈরি করতে হবে যাতে কোনও ছাত্রকে তার অপছন্দের কাউকে দলের সদস্য হিসেবে পাওয়া না যায়?",4,7,10,13,B
Sofia এবং Tess প্রত্যেকে যে কোনো একটি সংখ্যা ১ থেকে ১০ পর্যন্ত এর মধ্যে থেকে যাদৃচ্ছিকভাবে নির্বাচন করবে। এমন সম্ভাবনা কি যে নির্বাচিত দুটি সংখ্যার কোনোটিই অপরটির বর্গ হবে না?,0.64,0.72,0.81,0.95,D
