63,以下哪一学派支持这样的观点：一项习惯在获得法院的司法认可后即成为法律,分析法学派,自然法学派,历史法学派,社会学法学派,A
3,以下哪一因素对20世纪自然法的复兴起到了重要作用？,1930年代的经济大萧条,法西斯主义的兴起,第二次世界大战后国际上对人权的认可,布尔什维克革命,C
5,下面哪一个命题与罗尔斯所主张的原初状态各方（POP）在“社会基本善”问题上的选择最为一致？,原初状态各方会选择财富而不是一个富有同情心的社会。,原初状态各方会选择平等而不是权力。,原初状态各方会是无私的。,原初状态各方会选择保护残疾人。,A
78,以下哪一项最准确地描述了“共同体”（Gemeinschaft）与“社会”（Gesellschaft）之间的区别？,Gemeinschaft 是民主的，Gesellschaft 是专制的。,Gemeinschaft 存在于市民社会中，Gesellschaft 存在于公民社会中。,Gemeinschaft 是基于共同体的社会，Gesellschaft 是基于契约关系的社会。,Gemeinschaft 指的是开放的政府，Gesellschaft 指的是缺乏透明度。,C
65,以下哪一陈述最接近霍布斯与洛克所持立场的主要差异？,他们对法院在维持秩序中的作用持不同态度。,他们对法律在社会中的作用存在分歧。,他们对契约义务的性质持有相反的观点。,他们在对社会契约之前的生活状态的解释上有所不同。,D
108,奥斯丁被描述为“天真的经验主义者”。为什么？,因为他忽视了道德的重要性。,因为他对法律的解释基于一种法律体系的过时模式。,因为他以实用而非概念的方式理解法律。,因为他忽略了法律在经济关系中的作用。,C
30,批判性法律研究（CLS）常与美国现实主义相提并论。以下哪项陈述是不准确的？,两者都关注“行动中的法律”。,两者都反形式主义且持怀疑态度。,两者都采用自由主义意识形态。,两者都试图揭示法律的神秘性。,C
94,以下哪一位曾说过：“权利在我这里是一个法律的孩子……自然权利是一个从未有过父亲的儿子”,Jeremy Valdon,Jeremy Bentham,Salmond,Paton,B
77,以下哪个人是《法律的概念》一书的作者：,哈特,奥斯丁,边沁,以上都不是,A
31,以下哪一项最准确地描述了德沃金（Dworkin）关于原则与政策之间的区别？,原则具有立法性，政策具有判例性。,原则描述权利，政策描述义务。,原则具有民主性，政策具有专制性。,原则描述权利，政策描述目标。,D
