27,下列哪种疾病的特点是存在肾结石（肾结石）？,肾小球肾炎,间质性肾炎,肾结石病,多囊肾,C
117,外胚层分化形成,神经管。,外间充质细胞。,牙釉质。,以上三种结构。,D
93,喉头水肿通常局限于声带以上的喉部，因为,室带表面分布着许多黏液腺。,覆盖声带的黏膜与下方组织紧密结合。,声带下方的液体可迅速引流至胸腔。,声带上方的黏膜比下方的黏膜血管更多。,B
65,一名患者颈部被刺伤。你怀疑其后三角区域的副神经受损。可通过要求患者进行以下动作来检测该神经的功能：,低头对抗阻力,低头无活动障碍,耸肩对抗阻力,耸肩无活动障碍,C
35,完全性双侧腭裂是由于以下结构未能融合所致：,腭突,腭突和额鼻突,腭突、额鼻突和继发鼻突,腭突、额鼻突、继发鼻突和下颌突,C
135,以下哪项结构应该在牙科全景X光片上可见？,下颌管,下颌管和上颌窦,下颌管、上颌窦和硬腭,下颌管、上颌窦、硬腭和颧弓,D
114,以下哪一项允许在肺部进行气体交换？,肺泡,支气管,细支气管,毛细血管,A
8,以下哪项最能描述人体对环境细菌的防御机制？,鼻毛,黏膜,成骨细胞,唾液,B
107,下列哪一项位于腹腔左上象限的膈肌下方？,阑尾,十二指肠,脾脏,胰腺,C
53,哪一项描述了体循环的顺序？,左心室 → 主动脉 → 动脉 → 静脉 → 毛细血管,左心室 → 主动脉 → 动脉 → 毛细血管 → 静脉,右心室 → 肺动脉干 → 动脉 → 毛细血管 → 静脉,右心室 → 肺动脉干 → 动脉 → 静脉 → 毛细血管,B
