4,"你想使用k均值聚类算法将7个点分成3个簇。假设在第一次迭代后，簇C1、C2和C3包含以下二维点：  
C1包含2个点：{(0,6), (6,0)}  
C2包含3个点：{(2,2), (4,4), (6,6)}  
C3包含2个点：{(5,5), (7,7)}  
这些簇计算出的聚类中心是什么？","C1: (3,3), C2: (4,4), C3: (6,6)","C1: (3,3), C2: (6,6), C3: (12,12)","C1: (6,6), C2: (12,12), C3: (12,12)","C1: (0,0), C2: (48,48), C3: (35,35)",A
12,"若 p(x) 是实值函数 f(x) 在 n + 1 个不同的实数点 x0, ..., xn 处的最小次数插值多项式，则 p(x) 的最大可能次数是多少？",n,n + 1,n + 2,2n,A
22,在以下关于给定无向图 G 的问题中，目前哪一个已知可以在多项式时间内求解？,寻找 G 中的最长简单环,寻找 G 中的最短环,寻找 G 的所有生成树,寻找 G 中的最大团,B
33,"鲍勃写下一个介于1到1,000之间的数字。玛丽必须通过向鲍勃提问“是/否”问题来确定这个数字。玛丽知道鲍勃总是说实话。如果玛丽采用一种最佳策略，那么在最坏的情况下，她需要在问完多少个问题之后才能确定这个数字？","1,000",999,500,10,D
79,高速缓存的命中率是指在所有访问（读和写）操作中，数据能够在缓存中找到的百分比。写直达（Write-through）是一种策略，即每次写操作都会更新主存。写回（Write-back）是一种策略，即当对缓存中已存在的行进行写操作时，不会立即更新主存，而是等到该行被从缓存中替换出去时才更新主存。写分配（Write-allocation）是一种策略，即当发生写缺失时，会为该数据分配并加载一个缓存行。假设总是使用写分配，那么以下哪一项是正确的？,Write-back usually results in a better hit ratio than write-through.,Write-through usually results in a better hit ratio than write-back.,The percentage of write operations resulting in a main memory operation will never be larger for write-back than for write-through.,The percentage of write operations resulting in a main memory operation will never be larger for writethrough than for write-back.,C
64,以下哪种语言特性要求使用基于栈的存储分配而不是静态分配？,递归过程,任意goto语句,二维数组,整数函数,A
37,在以下排序算法中，哪一个的运行时间受输入初始顺序的影响最小？,插入排序,快速排序,归并排序,选择排序,C
24,下列选项中，哪一个最接近完全K叉树在深度为N时非终端节点数量与总节点数量的比值？,1/K,K-1/K,log_10 (1/N),N-1/m,A
2,如果整数c是两个整数x和y的公约数，当且仅当c是x的除数且c是y的除数。以下哪一组整数可能是两个整数的所有公约数的集合？,"{-6,-2, -1, 1, 2, 6}","{-6, -2, -1, 0, 1, 2, 6}","{-6, -3, -2, -1, 1, 2, 3, 6}","{-6, -3, -2, -1, 0, 1, 2, 3, 6}",C
25,考虑一个计算机系统，其中进程可以请求和释放一个或多个资源。一旦某个进程被授予某个资源，该进程将独占使用该资源，直到它释放该资源。如果一个进程请求的资源已被占用，则该进程进入该资源的等待队列，直到该资源可用。以下哪一项不能有效处理死锁问题？,为进程设置优先级，并按优先级顺序排列等待队列,要求进程在其刚开始时请求所有需要的资源，如果无法全部获得则重新启动,给资源编号，并要求进程按编号递增的顺序请求资源,让进程在等待一段随机时间后超时并重新启动,A
