26,以下哪项在18至70岁之间的健康成年人中通常会随着年龄的增长而提高？,流体智力,晶体智力,一般智力（g）,反应速度,B
33,对某个群体及其成员所持的一种无法辩解的、通常是负面的态度被称为,偏见,民族中心主义,内群体偏袒,歧视,A
500,一个类似《危险边缘》（Jeopardy!）的游戏节目要求参赛者展示以下哪种类型的能力？,智商（IQ）,晶体智力（Crystallized intelligence）,流体智力（Fluid intelligence）,一般智力（General intelligence）,B
262,如今，心理学家很难在大学的研究中通过条件反射使婴儿对老鼠和其他小型动物产生恐惧，因为,没有父母会允许自己的孩子参加这样的研究,该研究违反了伦理准则,婴儿太小，不会害怕小型动物,条件反射实验已经不再进行了,B
403,神经元中负责指导神经递质和蛋白质合成的部分是,cell body,dendrite,axon,axon terminal,A
163,孩子在做出不良行为后被禁足两周，这属于,回避型依恋,负面惩罚,服从学习,负面强化,B
120,诺姆·乔姆斯基和B.F.斯金纳在儿童如何习得语言的问题上存在分歧。以下哪一个概念最能体现他们理论之间的差异？,音位,语素,语言相对论假说,语言习得机制,D
84,一只经过训练会啄绿色光的鸽子也会去啄黄色的光。这说明了,泛化,分辨,消退,自发恢复,A
202,以下哪种观点最关注自尊和实现个人潜能？,humanistic,behavioral,cognitive,psychodynamic,A
473,哪一个最能代表冲动在反射弧上的传递路径？,感受器，传入神经元，中间神经元，传出神经元，效应器,感受器，传出神经元，中间神经元，传入神经元，作用器,感觉神经元，中间神经元，传入神经元，传出神经元，效应器,效应器，感觉神经元，传入神经元，中间神经元，感受器,A
