91,在公共关系策划的评估阶段，哪一个结果记录了某个项目对其利益相关者所产生的影响？,信息和活动的质量,改变态度和观点的人数,对传播活动做出回应的人数,已实施的信息和活动数量,B
58,在公共关系流程中，________阶段包括决定使用哪些策略和战术来应对组织的目标，并执行这些策略和战术。,planning,implementation,evaluation,tactical,B
21,在公共关系的以下哪个领域中，游说活动最有可能涉及？,企业,财经关系,公共事务,企业对企业,C
97,以下这些组织中，哪个在在线吸引顾客方面最有效？,Starbucks,Coca-Cola,Wholefoods,Redbull,A
51,哪种定义最能描述媒介融合？,媒体机构合并为大型公司的过程。,所有媒体机构彼此发布与其竞争者类似内容的方式。,现代媒体中所表达的各种不同观点和文化。,通过各种数字渠道以不同格式传递信息。,D
38,大约有一半的公共关系从业者就职于,政府,商业和企业领域,医疗保健和医院,公共关系公司,B
17,以下哪个主体不能因诽谤提起诉讼？,一位政治家,一个宗教场所,一个政府机构,一家上市公司,C
81,哪项法律对上市公司在新证券注册前后及其期间的公司沟通进行了限制？,1933年证券法,2002年萨班斯-奥克斯利法案,1940年投资顾问法,1934年投资公司法,A
86,艾玛正在浏览一个热门网站，突然她看到了一则关于一位知名演员的故事。这名演员最近因超速和驶入道路错误方向被警方拦下。原来他当时喝了酒，逮捕他的警察还在车内发现了毒品。这名演员的公关人员发表声明，声称该演员当时只是太疲惫，车上的毒品属于其他人。艾玛忍不住觉得所有的公共关系都是________，而且只在负面事件发生之后才会出现。,proactive（主动的）,reactive（被动反应的）,manipulative（操纵性的）,manipulative（操纵性的）,B
55,出版和销售他人的创意作品以及保护自己创意作品的财产权由以下哪项规定：,诽谤和出版法规,获取和放松管制,证券交易委员会,版权和商标法,D
