71,"在下面的程序中，y 是一个正整数（例如 1, 2, 3, ...）。
 result ← 0
 重复 3 次 {
  重复 y 次 {
   result ← result + 1
  }
 }",y+3,3y,y^3,3^y,B
46,设 x = 8。在 Python 3 中，x>>1 的结果是什么？,3,4,2,8,B
44,一个按升序排列的120个整数列表将被搜索，以确定该列表中是否存在数值100。假设使用的是最高效的搜索算法，那么必须检查的元素的最大数量是多少？,7,8,20,100,A
42,"在 Python 3 中，如果 list = [ 'abcd', 786 , 2.23, 'john', 70.2 ]，那么 print(list[1:3]) 的输出是什么？","[ 'abcd', 786 , 2.23, 'john', 70.2 ]",abcd,"[786, 2.23]",None of the above.,C
54,以下哪一项最不可能表明是一次钓鱼攻击？,一封来自你银行的电子邮件要求你拨打卡片上的电话号码以确认一笔交易,一封来自商家的电子邮件要求你点击链接以重置密码,一封来自公用事业公司的电子邮件要求你输入出生日期和社会保险号码以进行验证,一封电子邮件表示你赢得了一大笔钱，并要求你输入银行账户号码以便将钱转入你的账户,A
61,"设 l = [1,2,3,4]。在 Python3 中，max(l) 是什么？",1,2,3,4,D
86,以下哪一项最有可能损害用户的个人隐私？,用户网页浏览器存储的一组Cookie,用户计算机的互联网协议（IP）地址,用户的电子邮件地址,用户用于加密的公钥,A
9,一个程序是用编程语言表达的。以下关于该程序的陈述哪一个是正确的？,这个程序也可以用二进制代码表示，但用高级编程语言表示时更容易被人理解。,这个程序也可以用二进制代码表示，这样可以减少出错的可能性。,这个程序不能用二进制代码表示，因为二进制代码只能用来表示数据。,程序的某些部分可以用二进制代码表示，但操作必须使用高级编程语言来表达。,A
52,在 Python 3 中，以下哪个函数会返回列表中值最大的元素？,cmp(list),len(list),max(list),min(list),C
41,一款电脑游戏由人类玩家和电脑控制的玩家对战。每次轮到电脑控制的玩家时，游戏运行都会变慢，因为电脑会评估所有可能的移动并选择最佳的一个。以下哪一项最能描述改进游戏运行速度的可能性？,只有当游戏在两个人类玩家之间进行而不是由电脑控制的玩家参与时，游戏的运行速度才能得到改善。,通过在每次轮到电脑控制的玩家时使用一种寻找近似解的方法，可能会提高游戏的运行速度。,无法提高游戏的运行速度，因为计算机只能被编程来寻找最佳解决方案。,无法提高游戏的运行速度，因为该游戏是无法在合理时间内运行完成的算法示例。,B
