58,"此问题涉及以下信息：

“鉴于美国的法律与条约并不干涉自由表达意见与同情，也不干涉战争武器与军需品的商业制造或销售，但与此同时仍要求所有位于其领土与司法管辖范围内的人履行一项公正中立的义务；鉴于一个中立政府的职责是不得允许或容忍将其领水用于战争目的；

“现因此，我，伍德罗·威尔逊，美利坚合众国总统，为维护美国的中立地位……特此宣布并通告……

“‘美国的成文法、条约以及国际法均要求：任何位于美国领土与司法管辖范围内之人，均不得直接或间接参与上述战争，而应与所有交战国保持和平，并维持严格且公正的中立……’”

伍德罗·威尔逊，1914年

上述声明与以下哪一篇演讲中的观点最为一致？",华盛顿的告别演说,乔治·H·W·布什的“一千个光辉的亮点”,林肯的葛底斯堡演说,富兰克林·D·罗斯福的“国耻日”演说,A
190,"这个问题涉及以下信息：  
“在一种观点看来，奴隶主在与所有反对者较量时具有明显的优势。注意到这一优势——彻底的组织体系的优势——是很重要的。他们是有组织的，而且并未费力建立这些组织。实行奴隶制的州政府本身就是完整的奴隶制组织；那些州的教会组织同样为奴隶制服务；而联邦政府，从位于华盛顿的最高行政机构到最高法院，再从那里到纽约的首席执法官，都承诺支持、捍卫并传播人类奴役这一可恶的祸害。笔杆子、钱袋子和剑刃全都联合起来反对那些谦卑的人们在偏僻之地所宣扬的朴素真理。”  
弗雷德里克·道格拉斯，1857年  

在他的关于德雷德·斯科特诉桑福德案（Dred Scott v. Sandford）的意见中，首席大法官罗杰·坦尼通过以下声明支持了上述观点：",为不同种族的人设立“隔离但平等”的设施是合宪的,公司有权享有与个人在第十四修正案下相同的保护,学校祈祷违反了“政教分离”的原则,国会无权管理美国领土上的奴隶制,D
36,"本题涉及以下信息：

“此地所遵循的法律是爱、和平与自由，适用于犹太人、土耳其人和埃及人，因为他们都被视为亚当的子孙。这种精神构成了荷兰外部状态的荣耀。同样，在基督耶稣里的爱、和平与自由延伸至所有人，也谴责了仇恨、战争与奴役。由于我们的救世主曾说，罪恶必然会出现，但对带来罪恶的人将降下灾祸，因此我们不希望冒犯他最小的子民中的任何一个，无论他们以何种形式、名字或头衔出现，无论是长老会教徒、独立派、浸礼会教徒还是教友派信徒；我们乐于看到他们之中任何一人表现出上帝的成分，并渴望以我们希望别人对待我们的方式来对待所有人。这是教会与国家真正的法律，因为我们的救世主说过，这就是律法和先知。”

“因此，如果有上述任何人士以爱来到我们中间，我们便不能凭良心对他们施以暴力，而应允许他们自由地进出我们的城镇和房屋，正如上帝将说服我们的良心一样。我们受上帝与人类的法律约束，必须善待所有人，不对任何人作恶。这也符合我们城镇的特许状，该特许状以议会的名义授予我们，我们不希望违反或破坏它，而将坚持我们的特许状，并保持忠诚。我们谨此声明：作为您谦卑的臣民，弗利辛（Flushing，新尼德兰殖民地的一部分）的居民。”

——《弗利辛抗议书》，1657年

以下哪一项对于将《弗利辛抗议书》中的思想确立为美国法律体系的一部分最为重要？",《独立宣言》的序言,《宪法》中对国会权力的列举,《第一修正案》中的“自由行使条款”,《第一修正案》中的“禁止建制条款”,C
127,"本题涉及以下信息：

“我知道，每当出现这个话题时，只要我在场，似乎每个人的意见都是，如果我们没有在议会中得到代表权，那么我们就不应被议会课税。但是，对于议会法案所规定的作为商业监管的关税，这一点从未有人质疑过。……一种外部税是加在进口商品上的关税；这种税被加到商品的原始成本和其他费用上，当商品出售时，就成为价格的一部分。如果人们不喜欢这个价格，他们可以拒绝购买，并非被迫支付。但是一种内部税则是在人民没有同意的情况下强加给他们，除非这些税是由他们自己的代表所征收的。《印花税法案》规定，如果我们不缴纳一定数额的税款，我们就不能进行商业活动，不能相互交换财产，不能购买、不能转让、也不能追讨债务；我们不能结婚，也不能立遗嘱；因此，该法案的目的就是要强行夺取我们的财产，或者通过拒绝缴税所导致的后果来使我们陷入困境。”

——本杰明·富兰克林，《议会听证会上的陈述》，1766年

上述描述的政策最直接导致了以下哪一结果：",和平条约在印第安部落与白人定居者之间达成,切罗基人被迫离开他们的家园,第一次拉勒米堡条约，保证印第安人在密西西比河以西的土地所有权,东南部各印第安部落与美国政府之间达成一项协商解决方案，根据该方案，这些部落被允许在他们原有的土地上再居住十年,B
4,"本题涉及以下信息：

“自从300多年前美国联邦的基础在殖民时期奠定以来，针对新抵达我们海岸的移民，强烈抗议和或多或少带有敌意的迫害就一直存在。大约在1840年左右的国会报告中，充满了对来自英格兰、苏格兰和威尔士的移民的指责，称他们为乞丐、罪犯等等。底特律一些具有爱尔兰和德国血统的老市民曾告诉我，在19世纪40年代之后的几十年间，大量爱尔兰和德国移民为了逃避其祖国的国内压迫、种族歧视和宗教迫害而来到美国，而当时针对这些移民的激烈抨击和宣传铺天盖地。‘知情不多党’（Know-Nothings）——三K党的直系祖先——曾激烈谴责爱尔兰人和德国人为混血儿、渣滓、外国人，并称他们是对我国制度的威胁，就像今天其他具有辉煌历史和高贵血统的高加索人种所遭受的责难一样……但如今，意大利人、西班牙人、波兰人、犹太人、希腊人、俄国人、巴尔干人等等则成了种族上的麻风病人……在这项法案中，我们看到了最严重的种族歧视——它故意回溯到我们每10年进行一次的人口普查中84年前的数据，以便对东欧和南欧的人民，尤其是我们在第一次世界大战中的最近盟友波兰和意大利实施打击。”

——罗伯特·H·克兰西（Robert H. Clancy），《国会记录》（Congressional Record），第68届国会，第1次会议，1924年

以下哪一项立法法案最接近于体现本土主义（nativism）？",1935年瓦格纳法案（The Wagner Act of 1935）,1798年外国人与煽动叛乱法案（The Alien and Sedition Acts of 1798）,1917年间谍法案（The Espionage Act of 1917）,1965年移民与国籍法案（The Immigration and Nationality Act of 1965）,B
155,"本题涉及以下信息：

“那些其身体的使用是其功能所在，且对他们而言不可能有更好作为的人，我说这些人就是自然的奴隶。他们被如此统治会更好。”
胡安·德·塞普尔韦达，《政治学》，1522年

“当拉丁美洲国家在19世纪获得独立时，这两种思想潮流交汇融合，并与更古老、更具普遍性的自然法传统结合在一起。结果形成了独具拉丁美洲特色的权利话语形式。保罗·卡罗扎指出，这种话语形式的根源在于对托马斯主义道德哲学的独特应用和延伸，用以应对西班牙征服新大陆所带来的不公正。这一发展中的关键人物似乎是16世纪的西班牙主教巴托洛梅·德·拉斯卡萨斯，他基于人类共同本性所赋予的自由的自然权利，谴责奴隶制并拥护印第安人的事业。拉斯卡萨斯写道：‘世界上的所有民族都是人类’，‘人类的所有种族都是一个整体。’根据布莱恩·蒂尔尼的说法，拉斯卡萨斯和其他西班牙多米尼克派哲学家通过‘利用一种将自然权利和自然法建立在人类理性和自由意志基础上的法学传统，并借助亚里士多德哲学’，奠定了一个独立于宗教启示的自然权利学说的基础。”

玛丽·安·格伦顿，《被遗忘的熔炉：拉丁美洲对普遍人权观念的影响》，2003年

以下哪位总统在20世纪拉丁美洲政治中参与最多？",詹姆斯·K·波尔克,詹姆斯·门罗,西奥多·罗斯福,切斯特·亚瑟,C
159,"这个问题引用了以下信息。  
1801年3月4日，登上国会大厦台阶、在皮特和拿破仑之间宣称平等地位的那个人，拥有通过行动展现出来的性格；但其外貌和举止只能为同时代人所了解，最生动的描述也比不上片刻的亲身接触。杰斐逊个子很高，身高六英尺二英寸半；面色微红；举止腼腆，看似冷漠；姿态笨拙，其仪表中很少有能体现领导力的特征。他的皮肤很薄，在阳光下曝晒后会从脸上脱落，使他面容斑驳。这张长着淡褐色眼睛、面带笑容的脸庞，这个松松垮垮、行动不便的人，这些漫谈而时常精彩的话语，却对美国历史产生了决定性的影响，比起四分之三的官方文件更能揭示真相，因为那些文件往往掩盖了事实。杰斐逊在执政的这八年中，其个性似乎就是政府本身，并且像拿破仑一样，虽然方式不同，却给整个国家留下了深刻印象。在朴实如乡村的华盛顿，他不仅仅是一位国王，因为在社交和政治上，他都是独一无二的杰出人物。除了英国使馆之外，华盛顿没有其他人家的大门向公众敞开；所有的政界人士，甚至联邦党人，都依靠杰斐逊和他的“宫殿”来娱乐；如果他们拒绝前往那里，他们就会“活得像熊一样，粗野而迟钝”。  
——亨利·亚当斯，《托马斯·杰斐逊总统执政时期的美国历史》，1889年  

作为总统约翰·亚当斯的曾孙，历史学家亨利·亚当斯可能被期待具有以下哪一种态度？",Critical of the policies of Thomas Jefferson,Supportive of the policies of Thomas Jefferson,Critical of the Constitutional Convention,More interested in the French and Indian War,A
132,"这个问题涉及以下信息：  
“因此，请允许我们恳切地敦促各州立法机关立即冷静地关注这些条款。请它们公正地加以审议，体谅将一个分裂成众多主权而独立社群的大陆之各种观点和利益结合为一个体系的困难，认识到联合我们所有的议会和我们所有的力量以维护和捍卫我们的共同自由是绝对必要之举……”  
《大陆会议期刊》，1777年  

美国在《邦联条例》下的最显著成就是",创建一个强有力的行政部门来领导国家政府,授权国会管理商业,授权国会征税,提供在西北地区的土地销售，使整个国家受益,D
199,"本题涉及以下信息：  
“在某种看法看来，奴隶主在与一切反对势力的较量中具有明显的优势。注意到这种优势——这种彻底的组织优势——是很重要的。他们是有组织的，而且并未费力去创建这些组织。实行奴隶制度的州政府本身就是完整的奴隶制组织；那些州内的教会组织同样为奴隶制服务；而联邦政府，从位于华盛顿的最高行政机构到最高法院，再从那里到纽约的首席执法官职位，都承诺支持、捍卫和传播这种可恶的人身奴役制度。笔杆子、钱袋子和刀剑都联合起来反对那些地位低下的人在偏僻地方所宣讲的简单真理。”  
弗雷德里克·道格拉斯，1857年  

弗雷德里克·道格拉斯受到以下哪一社会运动的影响最大？",第一次大觉醒,第二次大觉醒,昭昭天命,民意主权,B
44,"本题涉及以下信息：

“无论我去哪里——街上、商店、住宅还是轮船——我听到人们在谈论时都表现出一种态度，即他们仍然无法接受黑人拥有任何权利的观念。那些与白人邻居交往时讲求诚信的人，在对待黑人时却毫无顾忌地欺骗他们，而不会感到丝毫的良心不安。杀死一个黑人，他们不认为那是谋杀；诱奸一个黑人妇女，他们不认为那是通奸；夺取黑人的财产，他们不认为那是抢劫。人们公开吹嘘，一旦他们自己掌控了自由黑人的事务，用他们自己的经典说法就是，‘黑鬼们将尝到厉害’。”

“这一切的原因简单而明显。白人认为黑人天生就是他们的财产。尽管他们承认战争和总统的《解放宣言》已经摧毁了主人与奴隶之间的个别关系，但他们内心深处仍然觉得，总体而言黑人属于白人所有。每当有机会时，他们就按照自己的利益、任性或情绪随意对待有色人种。”

——1865年，难民、自由民及弃产事务局助理专员塞缪尔·托马斯上校在美国国会作证时的证词

为了解决《联邦党人文集》第15篇中所指出的问题，汉密尔顿提出了以下哪一项建议？",放弃孤立主义的外交政策，采取更具侵略性和干预主义的立场。,制定一部新宪法，以建立一个更加强大的中央政府。,与美洲印第安人部落结盟，以向欧洲列强展示统一的阵线。,增加对军事力量的开支，削减社会项目的支出。,B
