98,第一次缓冲区溢出攻击是什么？,爱虫病毒（Love Bug）,SQL蠕虫（SQL Slammer）,莫里斯蠕虫（Morris Worm）,红色代码（Code Red）,C
33,"假设 Unix 不提供进程间传递文件描述符的方式，但仍允许在 fork 和 exec 时从父进程继承文件描述符。如果没有文件描述符传递，OKWS 设计的哪些方面会受到影响？  
1. 服务将无法获得与客户端浏览器的 TCP 连接。  
2. okd 将无法以非 root 用户身份运行。","True, True","False, False","True, False","False, True",C
63,"令 F: K × R → M 是一个安全的 PRF。对于 m ∈ M，定义 E(k,m) = [r ← R, 输出 (r, F(k,r) ⊕ m)]。E 在 CPA 下是语义安全的吗？",是的，当 F 是一个安全的 PRF 时,不，这个系统总是存在 CPA 攻击,是的，但前提是 R 足够大以至 r 几乎不会重复,取决于使用的 F 是什么,C
100,以下三项是经典的安全属性；哪一项不是？,机密性,可用性,正确性,完整性,B
38,包过滤防火墙在以下哪一层进行过滤？,应用层或传输层,数据链路层,物理层,网络层或传输层,D
87,为什么编译器不知道局部变量的绝对地址？,程序不允许使用绝对地址引用内存,地址的大小取决于程序将要运行的架构,作为一个栈分配的变量，它的地址可能因其所在函数被调用的时间不同而不同,编译器编写者不太擅长这类事情,C
71,"在《远程计时攻击是可行的》（Brumley 和 Boneh 所著）一文中所描述的 openSSL 实现使用了以下性能优化技术：中国余数定理（CR）、蒙哥马利表示法（MR）、卡拉楚巴乘法（KM）以及重复平方与滑动窗口技术（RS）。如果关闭所列出的优化选项，以下哪一个选项可以阻断本文中所描述的计时通道攻击？  
1. CR 和 MR  
2. CR","True, True","False, False","True, False","False, True",A
50,如果__________没有完全完成，缓冲区溢出可能会作为漏洞残留在应用程序中。,boundary hacks,memory checks,boundary checks,buffer checks,C
66,"陈述1：即使用户的计算机已关闭，用户计算机上的恶意软件也无法窃取用户的第二因素，以冒充该用户进行身份验证。  
陈述2：使用U2F的服务器可以可靠地确定尝试登录的用户确实是在发送登录请求的计算机前操作。","True, True","False, False","True, False","False, True",C
89,流密码可以达到完美保密吗？,是的，如果PRG是真正“安全的”,不可以，没有任何密码能达到完美保密,是的，每个密码都有完美保密性,不可以，因为密钥长度短于消息长度,D
