146,"本题涉及以下信息：

从现在起直到敌人被驱逐出共和国领土的那一刻为止，所有法国人都必须持续应征入伍服役。年轻人应上前线作战；已婚男子应制造武器并运输补给；妇女应制作帐篷和衣物，并在医院服务；儿童应将旧布制成药棉；老年人则应前往公共场所，鼓舞战士的勇气，宣传对国王的仇恨以及共和国的团结。……

公共安全委员会负责采取一切必要措施，立即建立一个能够反映法国人民热情和活力的特殊武器制造体系。因此，它有权设立一切被认为对完成这些工作必要的机构、工厂、作坊和磨坊，并在全国范围内征调能够促进这些工作成功的艺术家和工人。

被派往各地执行本法律的人民代表在其各自辖区拥有与军队中的人民代表相同的权力，他们应与公共安全委员会协同行动。

全民动员令（Levée en Masse），1793年8月23日

这段文字可以作为公共安全委员会如何________的一个例子。",重建新法兰西共和国的经济,成功调动新法兰西共和国的人力资源,改革新法兰西共和国教会的宗教仪式,导致自身的灭亡,B
161,"本题涉及以下信息：  
“一个幽灵，共产主义的幽灵，在欧洲游荡。旧欧洲的一切势力都已经结成了神圣同盟来驱除这个幽灵；教皇和沙皇，梅特涅和基佐，法国的激进派和德国的警察密探。  
这一事实带来了两样结果：  
I. 共产主义已经被欧洲的一切势力本身所承认是一种力量。  
II. 共产党人已经到了应当公开地，在全世界面前宣布自己的观点、自己的目的、自己的倾向，并用一个政党的宣言来回答关于这个共产主义幽灵的童话的时候了。”  
卡尔·马克思和弗里德里希·恩格斯，《共产党宣言》，1848年  

对于现代历史学家而言，这本小册子的发表被认为与以下哪一事件同时发生而被铭记？",同年席卷欧洲的一系列革命,奥斯曼帝国对希腊半岛日益增大的压力,一种新的地下小册子分发系统,反犹太主义作为欧洲强大势力的重新出现,A
74,"本题引用了以下信息。  
阅读以下回忆录。  
他不仅期望所有有身份地位的人都要不断地在宫廷中侍奉，而且对于那些地位较低者的缺席也很快就会注意到；在他的起床仪式、他的睡榻、他的用餐时，在凡尔赛宫的花园里（这是朝臣们通常被允许跟随他的唯一地方），他总是左右巡视；没有什么能逃过他的眼睛；他能注意到每一个人。如果有人长期居住在宫廷却缺席，他一定要知道原因；那些仅为短暂停留而来到宫廷的人也必须给出令人满意的解释；那些很少或从未露面的人肯定会引起他的不悦。如果有人请求他赐予这种人恩惠，他会高傲地回答：“我不认识他”；对于那些很少出现的人，他会说：“我从没见过这个人”；而这些裁决是无法更改的。  
没有人比路易十四更懂得如何通过赐予恩惠的方式而增加恩惠的价值；他懂得如何充分利用一个词、一个微笑，甚至一个眼神。  
他热爱辉煌、宏伟和奢华的一切事物，并在宫廷中鼓励这种品味；在马车和建筑、宴饮和玩牌上自由地花钱，是赢得他宠信的可靠方式，也许还能获得他亲口说一句话的殊荣。政策上的考虑也促使他这样做；通过将奢侈的消费方式变成时尚，而对于某些地位的人来说，这成为一种必需，他迫使朝臣们不得不入不敷出地生活，逐渐地使他们不得不依靠他的赏赐来维持生计。  
——圣西蒙公爵，《路易十四及其宫廷和摄政时期的回忆录》，约1750年  

路易十四得到了许多能干顾问的帮助，但以下哪一位顾问帮助他重组法国并使其成为一个世界强国？",让·马丁内（Jean Martinet），他的首席军事顾问,马扎然红衣主教（Cardinal Mazarin），他的摄政王及外交政策顾问,让-巴蒂斯特·柯尔贝尔（Jean Baptiste Colbert），他的财政大臣,勃艮第公爵（the Duke of Burgundy）,C
112,"这个问题引用了以下信息。
在俄国，一切都进展不顺利，[苏瓦林]对他收到的消息感到绝望。他的老同伴们都开始转向政治家；那些曾使欧洲颤抖的著名虚无主义者——村中神父、小资产阶级和商人的儿子们——无法超越民族解放的观念，似乎还相信只要杀掉专制君主，世界就能获得救赎……
“愚蠢！他们永远无法摆脱这种愚蠢行为。”
然后，他压低了声音，用几句尖锐的话描述了他曾经的兄弟情谊梦想。他抛弃了自己的地位和财富；他深入工人当中，只是希望最终能看到一个共同劳动的新社会的建立。他口袋里的每一分钱早就给了定居点的穷孩子们；他对矿工们像兄弟般温柔，微笑着面对他们的猜疑，通过自己安静的、像工人一样的举止和对空谈的厌恶赢得了他们的心。但融合最终没有实现。
他的声音变了，眼睛亮了起来，他注视着艾蒂安，直接对他说道：
“那么，你明白这一点吗？马赛有几位制帽工人赢得了十万法郎的大奖，他们立刻拿着这笔钱离开，进行投资，宣称他们今后要无所事事地生活！是的，这就是你们的想法，你们这些法国工人；你们希望挖到宝藏，然后独自在一个懒惰而自私的角落里挥霍掉它。你们可以尽情地谴责富人，但你们没有勇气将好运带来的金钱归还给穷人。只要你们还拥有财富，就永远不配拥有幸福；你们对资产阶级的仇恨，只不过是因为愤怒地想取代他们的位置，自己成为资产阶级。”
法国作家埃米尔·左拉，《萌芽》，1885年

在欧洲工业中，正如文中所讨论的采矿业，随着以下哪项发明的出现，其重要性日益增长：",水力纺纱机,珍妮纺纱机,蒸汽机,内燃机,C
102,"本题涉及以下信息。  
下面的段落由约翰·加尔文所写。  
如果我们需要回顾拣选的起源，以证明我们获得救赎的唯一来源是上帝单纯的恩慈，那么那些想要抹杀这一原则的人，就在尽其所能地掩盖那本应被隆重且大声颂扬的真理，并试图彻底根除谦卑的美德。保罗将余民的救赎归因于恩典的拣选，这明确地证明了，唯有当我们认识到人无法对救恩提出任何要求时，才能真正明白上帝拯救的是谁。那些关闭大门、阻止任何人擅自接近并体会这一教义的人，不仅对人造成了伤害，对上帝也造成了同样严重的伤害；因为除此之外，没有任何事物足以在我们心中培养出恰当的谦卑，或使我们真正意识到对上帝所负的巨大义务。此外，这同时也是我们信心的唯一稳固基础。根据基督的权威，祂为了使我们摆脱一切恐惧，并在如此众多的危险、陷阱和致命的冲突中让我们坚不可摧，应许保护一切父所交付给祂的人。  
——约翰·加尔文，《基督教要义》，1559年  

以下哪种与加尔文主义大约同时兴起的宗教运动，因支持成人洗礼和和平主义而遭到镇压？",胡格诺派,路德宗,长老会,重浸派,D
22,"这个问题引用了以下信息：  
最后，我想我终于明白了为什么人类是所有生物中最幸运的，因此也最值得钦佩。……所有其他生物的本性都是有限的。……想象一下！上帝是多么慷慨！人类是多么幸福！人可以成为他选择成为的任何事物！  
——皮科·德拉·米兰多拉，《论人的尊严》，1486年  

根据这段文字，可以推断皮科参与了以下哪一文化运动？",文艺复兴,宗教改革,科学革命,启蒙运动,A
125,"本题引用了以下信息：

我们通过这项永久且不可撤销的法令，已制定并宣布：

“首先，对于过去整个动乱时期中，任何一方所做的一切事情，均应予以彻底遗忘，如同从未发生过此类事情一样。……

“我们下令，天主教使徒罗马宗教应在我们王国及属下各地的所有地方和区域恢复和重建，此前该宗教的活动曾被中断，以便它可以和平自由地进行，不受任何干扰和阻碍。……

“为避免我们的臣民之间再有任何引起纷争或分歧的机会，我们已经允许，并在此允许被称为新教的信徒在我们王国及属地的所有城市和地区居住生活，不受任何骚扰、困扰或被迫做出违背其宗教良知的任何行为。……”

法国国王亨利四世，《南特敕令》，1598年

从这段文字中，可以推断出亨利四世决定",在法国禁止天主教会,天主教会应在法国存在,天主教会是唯一的真正教会,天主教会在法国造成了太多的纷争和阻碍,B
47,"这个问题引用了以下信息：
我认为，廷臣主要而真正的职责应当是战争事务；我希望他积极从事战争事务，胜过其他一切，使自己以勇敢、坚强和效忠于所服务的人而著称。……
我希望他体格匀称，四肢灵巧，显示出力量、轻巧和柔韧性，精通适合军人的各种身体训练；其中我认为首要的是能够熟练地使用各种武器，无论步行还是骑马，了解每种武器的优点，尤其是熟悉绅士们通常使用的武器。……
我们的廷臣将在各方面被认为优秀，并且在言谈中也获得优雅风度。……
我希望他不仅具备超过一般水平的文学修养，至少在那些被称为人文学科的领域有所造诣，并且不仅通晓拉丁语，还要熟悉希腊语，因为许多杰出的作品都是用这两种语言写成的。让他精通诗人作品，也不逊于雄辩家和历史学家，同时擅长写诗和散文，特别是我们自己的俗语（民族语言）。……
你必须知道，我不认为廷臣是合格的，除非他同时也是音乐家，除了懂得乐理和识谱之外，还能演奏多种乐器。……
我希望我们的廷臣避免被称作骗子或吹牛者，这种事有时甚至会落到那些并非名副其实的人身上。
——摘自巴尔达萨雷·卡斯蒂廖内的《廷臣论》，1528年

以下哪一项文艺复兴时期的主题与上述文字联系最为紧密？",世俗主义,个人主义,人文主义,透视法,C
132,"本题涉及以下信息：

在自然状态下，每个人手中拥有的权力其最终目的和衡量标准都是维护整个社会的生存，即维护全人类；因此，当这种权力掌握在执政官手中时，其目的和标准也只能是维护社会成员的生命、自由和财产。因此，它不能是对他们生命和财富拥有绝对的、专断的权力——因为生命、自由和财产应尽可能地被保护；而只能是制定法律，并附加适当的刑罚，通过切除那些已经腐败并对健康部分构成威胁的个别部分（仅此而已），以达到保护整体的目的。这种权力只能来源于协议、共识以及组成社会的成员之间的相互同意。

因此，无论何时，当立法机构违反了这一社会的基本原则，无论出于野心、恐惧、愚蠢或腐败，试图将绝对权力据为己有，或将绝对权力交到他人手中，用以掌控人民的生命、自由和财产时，他们就因这种对信任的背叛而丧失了人民当初为了完全相反的目的而授予他们的权力。

约翰·洛克，《政府论（下篇）》，1690年

根据这段文字，可以推断洛克认为政府在以下情况下会失去其合法性：",它软弱到可以被推翻,当人民希望更换统治者,当政府变得腐败,当它试图行使绝对权力,D
106,"这个问题引用了以下信息。
“可是，我亲爱的潘格罗斯，”甘迪德说，“你怎么可能再次出现在我面前呢？”
“确实，”潘格罗斯说，“你曾看见我被绞死……一个外科医生买下了我的尸体，把我带回家解剖。他开始在我的身上做了一个关键的切口，从肚脐一直到锁骨。没有人比我被绞得更糟糕了。宗教裁判所的行刑者是个副执事，他非常擅长烧死人，但不擅长绞刑。绳子是湿的，不能顺利滑动，而且打结打得不好；总之，当我还在呼吸时，这个关键的切口让我发出了可怕的尖叫，吓得那位外科医生一屁股坐在地上……[最后]他把我的伤口缝了起来；他的妻子甚至照顾了我。十五天后我就又能走路了……
有一天，我一时兴起走进了一座清真寺，在那里我看到一位年长的伊玛目和一位非常漂亮的年轻女信徒正在念天主经……她掉了花束；我捡起花束，深深鞠了一躬递还给她。我递给她的时间太长了，伊玛目开始生气，看到我是个基督徒就大喊大叫地寻求帮助。他们把我带到卡迪（法官）面前，卡迪命令用鞭子抽我脚底一百下，并把我送到战舰上做划桨奴隶。我被锁在与年轻男爵相同的战舰和船座上。在这艘战舰上，有四个来自马赛的年轻人，五个那不勒斯的神父，还有两个来自科孚岛的修道士，他们告诉我们类似的经历每天都在发生。男爵坚持认为他遭受的不公比我更大……我们不断争论，每次都会被用牛鞭抽二十下屁股，直到宇宙事件的连锁反应把你带到了我们的战舰上，而你又慷慨地赎出了我们。”
“噢，我亲爱的潘格罗斯，”甘迪德对他说，“当你被绞死、解剖、鞭打，还划着桨的时候，你是否还一直认为一切都会向最好的方向发展？”
“我仍然坚持我的最初观点，”潘格罗斯回答道，“因为我是个哲学家，我无法收回我的观点，尤其是莱布尼茨不可能犯错；此外，预先建立的和谐是世界上最美妙的事物，而他的充实论和微妙物质也是如此。”
伏尔泰，法国启蒙运动作家，《甘迪德》，1759年
潘格罗斯未能被成功绞死，而宗教裁判所的行刑者因此受到嘲讽，这反映了当时社会的",个人在托尔克马达手下经历的遭遇,接受伊斯兰生活方式,普遍拒绝天主教教义,对更严格的宗教纪律的坚持,C
