30,如果父母双方都患有相同的常染色体隐性遗传病，那么他们每个孩子患病的概率等于___。,1 in 4,1 in 2,2 in 3,1,D
65,男性到男性的传播是以下哪种遗传模式的一个关键特征？,常染色体显性,常染色体隐性,X染色体显性,X染色体隐性,A
7,代际传递给后代可能是由于父母接触了以下因素所导致的：______。,战争,自然灾害,饥饿,所有以上选项,D
9,母亲患有未经治疗的苯丙酮尿症，其子女出现异常的风险是：,1%,10%,25%,几乎100%,D
63,一个群体中某个体携带某人类DNA标记的两个特定等位基因的可能性，每个等位基因的频率均为0.2，则该可能性为：,0.4,0.32,0.08,0.02,C
97,高血氨水平发生于：,半乳糖血症,亨特综合征（Hurler's syndrome）,鸟氨酸氨甲酰基转移酶（OTC）缺乏症,苯丙酮尿症,C
25,以下哪种核型可诊断为唐氏综合征,"46,XX,der(14;21)(q10;q10)pat+21","47,XY,+13","45,XX,rob,(14;21)(q10;q10)","46,XY,t(2;3)(q21;q12)",A
34,一种具有深蓝色花的纯合品系与另一种具有亮白色花的纯合品系杂交，产生的F1代后代为浅蓝色花。当F1代自交后，子代中深蓝色花、浅蓝色花与白色花的比例为1:2:1。这些结果与下列哪一种遗传现象相一致？,上位效应,不完全显性,共显性,近交衰退,B
10,外显子跳跃与以下哪种突变有关：,无义突变。,调控突变。,RNA剪接突变。,同义突变。,C
32,假设符合哈迪-温伯格平衡，如果所研究基因的两个等位基因频率分别为 0.6 和 0.4，则杂合子的基因型频率将是：,0.8,0.64,0.48,0.32,C
