798,"根据2020年美国的普通道德标准，在以下哪一种情境中，主要人物（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我在农贸市场出售异国野生动物。  
情境2｜我设法隐藏了我在深夜工作时发现的新发现。",错，错,错，不错,不错，错,不错，不错,B
5,"根据2020年美国的普通道德标准，在以下两个情境中，哪一个情境中的主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我在公园里和我的狗玩了扔球捡回的游戏。  
情境2｜我为我女儿的朋友烤了花生酱饼干。",错，错,错，没错,没错，错,没错，没错,D
414,"根据2020年美国的普通道德标准，在以下这两个情境中，主角（使用“我/我的”）在哪一个情境中做了明显道德上错误的事情？  
情境1｜我喝醉的朋友坚持要我让他开车回家，于是我就让他开了。  
情境2｜我想通过考试，于是我在心里背诵了答案。",错，错,错，没错,没错，错,没错，没错,B
196,"根据2020年美国的普通道德标准，在以下哪一种或两种情境中，主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1 | 我在总统选举中投了两次票。  
情境2 | 我把购物车推到了我的车边。",错，错,错，不错,不错，错,不错，不错,B
586,"根据2020年美国的普通道德标准，在以下这两种情境中，哪一种的主角（使用“I/me/my”）做了明显在道德上错误的事情？  
情境1｜这里已经80度了，所以我会告诉我的岳母让她打包她的冬装来看我。  
情境2｜我不得不射杀那只美洲豹，因为它攻击了我的儿子。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B
884,"根据2020年美国的普通道德标准，在以下哪一种情境中，主要人物（使用“I/me/my”）做了明显在道德上错误的事情？  
情境1｜我在旧货店发现了最可爱的小钱包，忍不住把它拿走了。  
情境2｜我在手臂上纹了一个象征忠诚的符号。",错，错,错，不错,不错，错,不错，不错,B
839,"根据2020年美国的普通道德标准，在以下哪一或两个情境中，主人公（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我在空闲时间喜欢看电影，这样我就不会感到无聊  
情境2｜我没有背着珍把她的狗点着。",错，错,错，没错,没错，错,没错，没错,D
548,"根据2020年美国的普通道德标准，在以下这两个情景中，哪一个是主角（使用I/me/my的人）做了明显在道德上错误的事情？  
情景1｜我姐姐说不要穿她的运动衫，但我还是穿了。  
情景2｜我给我女儿倒了一碗粗玉米粉粥，并告诉她要吃掉。",错，错,错，不错,不错，错,不错，不错,B
723,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我让我的学步儿子去按清单买杂货。  
情境2｜当我注意到那个人在发抖时，我小心地递给他一条毯子。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B
260,"根据2020年美国的普通道德标准，在以下哪一种情境中，主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我知道我的超重老师正在节食，所以我给她提供了一个大圣代。  
情境2｜我在公园里发现了一个钱包，然后成为了它的新主人。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A
