139,哪一颗类木行星有环？,海王星,天王星,土星,以上所有,D
17,为什么地球在类地天体中拥有最强的磁场？,它是目前为止最大的类地天体。,它是火山活动最活跃的天体。,它是唯一一个同时拥有部分熔融的金属内核和相对较快自转的天体。,它的自转速度比其他任何类地天体都快得多。,C
123,太阳系中哪个（些）行星具有活跃的板块构造？,火星,金星,地球,火星和地球,C
100,星座...是位于北天的一个明亮的W形星座。,半人马座,天鹅座,仙后座,仙王座,C
2,如果你知道一个物体的实际亮度以及它从你所在位置的表观亮度，那么在没有其他信息的情况下，你可以估算出：,它相对于你的速度,它的成分,它的大小,它离你的距离,D
138,火星可能是未来人类探索的一个目的地。然而，人类无法在火星表面呼吸，因为那里的大气主要由……组成。,氮气,氩气,甲烷,二氧化碳,D
45,我们首次能够准确测量冥王星的直径是通过以下哪种方式：,1990年代的“新视野号”飞越,哈勃空间望远镜拍摄的分辨出冥王星圆盘的图像,冥王星和查龙相互掩食期间进行的亮度测量,阿雷西博望远镜进行的雷达观测,C
98,电磁波谱中可见光部分的波长范围是在……之间,240 到 680 纳米。,360 到 620 纳米。,380 到 740 纳米。,420 到 810 纳米。,C
129,火星的大气几乎完全由二氧化碳组成。为什么没有产生强烈的温室效应来使这颗行星保持温暖呢？,火星没有足够的内部热量来驱动温室效应,火星距离太阳太远，温室效应无法发挥作用,温室效应需要臭氧层，而火星没有臭氧层,火星的大气过于稀薄，无法留住大量的热量,D
103,假设你住在月球上。一天（即从日出到日出）有多长？,大约18年,24小时,29个地球日,一年,C
