105,病毒杀死细胞最常见的方法是什么？,溶解细胞膜,通过半胱天冬酶诱导细胞凋亡,降解细胞DNA,完全阻断细胞转录,B
21,作为正链RNA病毒，小RNA病毒的复制特别表现为以下哪一项？,病毒粒子将RNA转录酶带入细胞,病毒RNA被翻译成一个大的多聚蛋白,病毒RNA作为mRNA起作用,病毒通过细胞凋亡方式释放,C
64,描述冠状病毒的结构。,棒状糖蛋白刺突穿过脂质双层,二十面体结构并带有包膜,一种大型多形性的二十面体病毒,大型规则的桶状病毒,C
92,沙粒病毒主要分布在世界上的哪些地区？,东南亚,俄罗斯,非洲和南美洲,北美洲,A
111,普通感冒病毒无处不在，它们通过哪种途径侵入人体？,粪-口途径,呼吸道和表面途径,皮肤伤口,性传播,B
95,病毒促使我们改变了自己的世界，因为我们现在已经：,消灭了天花,消灭了脊髓灰质炎,提高了卫生水平,更好地了解了细胞基因如何帮助病毒复制，从而成为新药开发的靶标,A
8,感染星状病毒后典型的临床症状包括以下哪项？,急性肺炎,儿童胃肠炎,肝炎,皮疹,B
160,Dane颗粒的形态学特征是什么？,双壳二十面体,无脂质膜的二十面体,弯曲且呈丝状的形态,许多小型颗粒,C
102,在美国，2011年通过第八因子（factor VIII）感染HIV的几率为0%，主要原因是：,所有第八因子捐献者均接受了筛查,第八因子在发放前经过去污剂“清洗”处理,第八因子是合成制造的,第八因子来自无HIV报告病例的国家,C
96,病毒分类最重要的因素是什么？,病毒的几何形状,病毒含有多少种蛋白质,病毒引起的疾病,DNA和RNA的化学特性,D
