124,哪种饮食成分已被证明可以改善人类的高血压？,钾,钠,多不饱和脂肪酸,胆固醇,A
136,关于膳食纤维的哪项说法最正确？,其发酵的最终产物主要是苹果酸、琥珀酸和丙酸,体外发酵研究显示，可溶性和不可溶性形式在24小时内完全发酵,纤维来源，如半纤维素、果胶和菊粉，可迅速发酵生成短链脂肪酸，这些脂肪酸对结肠具有营养作用,粪便膨胀主要通过不可溶性纤维（如纤维素）的作用实现,C
133,“疯牛病”对食物选择产生了最大的影响，这是由于以下哪个原因？,对风险的认知差异,肉类价格的上涨,农民或食品生产商对政府缺乏信任,科学家在研究肉类的替代品,A
88,身体根据营养水平（营养不足或营养过剩）的变化来调节产热，以使能量失衡最小化的过程被称为：,基础代谢率,食物的热效应,自适应生热,热平衡,C
26,哪种维生素是合成血液凝固蛋白所必需的？,维生素A,维生素D,维生素E,维生素K,D
250,以下哪种营养素的缺乏会导致贫血？,Iodine and vitamin C,Copper and iron,Zinc and protein,Vitamin D and zinc,B
29,什么是粮食安全？,它涉及防止恐怖分子毒害粮食供应的努力。,它关乎确保每个人都能获得粮食。,其构成要素包括可获得性、利用、稳定性和可及性。,粮食安全主要关注消除微量营养素缺乏症。,C
107,以下哪个因素不被视为饮食失调的风险因素,完美主义倾向,女性性别,青春期期间节食,父母焦虑,D
47,小肠乳糖酶缺乏会导致乳糖消化不良，进而可能引发乳糖不耐受，即出现临床症状。婴儿和儿童通常乳糖酶水平足够，不会出现临床症状。总体而言，成年人可分为乳糖酶持续表达者和非持续表达者。那么，全球范围内乳糖酶非持续表达者的大致比例是多少？,45%-50%,70%-75 %,10%-15%,30%-35%,B
168,以下哪种方法被推荐用于在入院时筛查营养不良？,7天饮食记录,MUST工具,血清白蛋白浓度,半臂距,B
