106,“Ad antiquitatem” 是一种特定的,错误原因,错误标志,错误类比,匆忙概括,B
16,认为一个主张是正确的仅仅因为有大量的人相信它，这种论证方式被称为……的谬误。,Tu quoque（你也一样）,Composition（合成）,Appeal to the masses（诉诸大众）,Appeal to reason（诉诸理性）,C
111,以下哪一项最准确地描述了势利吸引力谬误？,仅基于某个主张已被反复提出这一证据，就推断该主张是正确的。,仅基于某人具有有利条件能理解该主张的真实性这一证据，就论证此人应接受该主张。,仅基于某些未具名的权威人士接受该主张的证据，就论证应接受该主张。,仅基于有声望的人接受某个观点或产品，或者无声望的人拒绝某个观点或产品的证据，就论证某人应该接受该观点或产品。,D
156,某人对于她的主张是否虚伪……,与她的品格无关,表明这些主张是虚假的证据,与主张的真实性无关,仅在法庭上相关,C
77,课程结束时，琼斯教授告诉我们，我们是他教过的最好的一个班级。这就是为什么我确信出现在我成绩单上的0.0分一定是个错误。当然啦，如果我们真像琼斯教授说的那么优秀，我们当中谁也不该不及格。,合成谬误,分解谬误,值得怀疑的原因,诉诸大众（地方偏见）,B
117,在一个错误的类比中，被比较的事物……,足够相似,在无关的方面足够相似,完全相反,在相关的方面不够相似,D
58,以下哪一项最准确地描述了修辞格的谬误？,使用带有情感色彩的语言来营造关于某一主张主题的印象，但并未论证该语言适用于该主题。,将存在于头脑中的事物当作真实存在的物体。,将比喻语言与字面语言混淆。,一种带有感情色彩的负载语言，用情绪化的重新表述来代替对主张的支持。,C
1,一个有效的析取三段论的大前提：,包括两个或更多个选择,对主语进行分类,肯定前件或否定后件,得出一个有效的结论,A
113,宇宙就像一块手表，必然有一个制造者。,偶然谬误,可疑类比,可疑原因,合成谬误,B
22,“Hasty conclusion”的另一个名称是,hasty generalization（草率概括）,post hoc ergo prompter hoc（因果谬误）,jumping to a conclusion（仓促下结论）,ad novitatem（诉诸新奇）,C
