108,一个半径为0.1 m的圆盘最初处于静止状态，经历的角加速度为2.0 rad/s²。如果圆盘仅做旋转运动，求在4.0 s内圆盘边缘上某一点所运动的总距离。,0.4 m,0.8 m,1.2 m,1.6 m,D
39,在等温膨胀过程中，被限制的理想气体对外界做了150 J的功。关于此过程中热传递的情况，以下哪一项描述正确？,150 J的热量被传递给了气体。,气体释放了150 J的热量。,300 J的热量被传递给了气体。,气体释放了300 J的热量。,A
24,下列每种电离同位素均以相同速率垂直射入匀强磁场B中，且同位素的初速度方向与磁场B垂直。哪种质量与电荷的组合会导致半径最大的圆形路径？,"m = 16 u, q = –5 e","m = 17 u, q = –4 e","m = 18 u, q = –3 e","m = 20 u, q = –1 e",D
38,一个人站在电梯内的台秤上。电梯向上加速运动。与人的体重相对应的作用力与反作用力是哪一对？,电梯缆绳对人的力,人对秤的力,电梯缆绳对电梯的力,人对地球的力,D
111,航天飞机在距地球表面300公里的轨道上运行；地球半径为6400公里。航天飞机所受到的由地球引力产生的加速度是多少？,4.9 m/s^2,8.9 m/s^2,9.8 m/s^2,10.8 m/s^2,B
93,一台电动机上贴有一张标签，上面写着：输入：120V 交流电，1.0 安培，60 赫兹；效率为 75%。该电动机以多大的恒定速度可以将一个 6 千克的物体提升起来？,0.5 米/秒,1.0 米/秒,1.5 米/秒,2.0 米/秒,C
79,一个球体、一个立方体和一个圆柱体，它们的质量都相同，从一个很短的斜面顶部由静止释放。斜面非常光滑，物体释放后不会旋转，而是以可以忽略的摩擦力滑动。哪一个物体最先到达斜面底部？,the sphere,the cube,the cylinder,所有物体同时到达底部。,D
143,一个非导电球体被赋予一个非零的净电荷 +Q，然后被靠近一个同样半径的中性导电球体。以下哪一项是正确的？,在导电球体内部将感应出一个电场。,导电球体将产生一个净电荷 -Q。,两个球体之间将产生静电吸引力。,两个球体之间将产生静电排斥力。,C
37,以初速度1.5 × 10^6 m/s运动的质子进入一个恒定磁场区域，磁场的大小为1.5 T。如果质子的初始速度矢量与磁场方向之间的夹角为30°，求质子进入磁场4秒后的速度。,5.0 × 10^6 m/s,7.5 × 10^6 m/s,1.5 × 10^6 m/s,3.0 × 10^6 m/s,C
41,吉他弦产生一个已知频率的声波。以下哪一项描述了一种正确且实际可行的用米尺测量该声波波长的方法？,轻轻触摸吉他弦的中间，使其产生一个单一的波节。测量弦的长度，这就是波长。,测量吉他弦的长度；这是半波长。,调整放置在弦附近的管子的长度，使能听到共振。测量连续共振时管长的差值；这就是半波长。,测量波通过时波峰到波峰的距离；这就是波长。,C
