205,以下哪项关于规模经济的说法是不正确的？,规模经济与产出生产的增加相关。,规模经济与平均总成本（ATC）曲线的上升或增加部分相关。,规模经济与平均总成本（ATC）曲线的下降或减少部分相关。,规模经济导致单位平均成本下降。,B
214,个人的需求曲线向下倾斜是由于,边际效用递减,边际产量递减,费雪效应,规模报酬递减,A
153,下列关于垄断竞争的陈述哪一项是正确的？,企业获得长期经济利润。,P = MR = MC = ATC。,企业花费资金来差异化和广告宣传其产品。,从长期来看，市场具有配置效率。,C
191,当一种商品的生产或消费产生正外部性时，这被视为市场失灵，因为在市场数量下，,边际社会收益超过边际社会成本。,边际社会成本超过边际社会收益。,社会生产了过多的该商品。,消费该商品的私人收益超过社会效益。,A
123,递增成本定律,不适用于枪支与黄油。,是两种产品生产之间资源无法完全适应的结果。,意味着当生产某种商品的成本上升时，其价格也将上升。,导致生产可能性边界呈直线形状。,B
34,以下哪项不是寡头垄断的特征？,P = MC。,价格制定者。,强大的进入壁垒。,厂商数量少。,A
157,向下倾斜的需求曲线在某种程度上可以用以下哪一项来解释？,替代效应和收入效应,边际成本递增规律,比较优势原理,生产中边际收益递减规律,A
56,以下哪种情况不是价格歧视的例子？,布伦特上夜班，所以他选择在早上7点而不是下午7点买面包。,鲍勃和南希各自收到一张“减1美元”优惠券，但鲍勃使用了，而南希没有使用。,凯蒂一次买12瓶可乐花了3美元，而乔什每次只买一瓶花1美元。,威尔玛喜欢以较低的下午场票价去看电影，而罗丝玛丽则宁愿多花钱看晚场。,A
32,当一种商品的生产导致出现负外部性时，要实现社会最优的产出数量，可以通过以下方式：,自由市场经济,对可生产数量进行限制,政府购买该商品,设定可生产数量的下限,B
24,垄断不如完全竞争有效率，因为,垄断生产更多的产出并以更高的价格出售,垄断生产较少的产出并以更高的价格出售,垄断在短期内可以获利，但长期不能,完全竞争者在短期内收支平衡，而垄断则不能,B
