32,范登哈格是,一个分配主义者。,一个废除主义者。,一个保留主义者。,一个人道主义者。,C
234,对关怀伦理的一个异议是，它似乎暗示我们应对自己的态度负责，即使这些态度似乎并不在我们的自愿控制之下。柯林斯回应说：,关怀的态度根本不是道德态度。,我们通常可以间接地使自己产生关怀的态度。,当我们未能拥有关怀的态度时，这意味着我们对某个人并不需要持有任何关怀的态度。,柯林斯同意这个异议。,B
344,当我们思考创造的规范时，利特认为：,在某些背景条件，如一个充满爱的家庭，并未满足时，终止妊娠可能是一种尊重的表现。,终止妊娠永远不会是一种尊重的表现，因为我们应该珍视并崇敬创造生命的行为。,我们将堕胎问题视为母亲个人偏好的问题。,以上都不是。,A
282,根据韦斯特的说法，女性与男性伴侣发生性关系的下列哪个原因可能会对她造成伤害？,她或她的子女在经济上依赖她的男性伴侣，因此她认为最好与他发生性关系以让他高兴。,她的拒绝会导致伴侣心情糟糕，这种后果比发生不想要的性关系更令人痛苦。,她的拒绝可能会引发伴侣的暴力行为。,以上所有。,D
207,根据卢金诺夫（Lukianoff）和海特（Haidt）的说法，近期揭露微侵犯行为的趋势会鼓励,学生捏造理由。,通过指出种族主义、性别歧视和阶级偏见来追求正义。,通过给个人贴上整体性的负面标签来进行归类。,大学承担过于繁重的法律义务。,C
326,假设Nathan认为，尽管非人类和无感知能力的存在不具有直接的道德地位，但我们仍然应该对环境保持某种非工具性的关注，因为不这样做会反映出一个人道德品格上的缺陷。那么Nathan最有可能应用的是哪一种道德理论？,virtue ethics,consequentialism,Kantian theory,an ethics of prima facie duty,A
224,根据休默的观点，,政府未能承认自然权利仅仅是坏事。,当伤害足够严重时，政府忽视自然权利有时是可以的。,有时政府忽视自然权利以保护人们免受自身伤害是可以的。,政府未能承认自然权利属于不正义。,D
73,哈丁对饥饿与贫困的道德问题的看法本质上是,一种结果论的方法。,一种美德伦理的方法。,一种表面责任伦理的方法。,一种基督教／马克思主义的方法。,A
339,阿奎那的道德理论是以下哪一项的一种版本：,结果论。,自然法理论。,基于权利的理论。,美德伦理学。,B
25,根据辛格的观点，平等原则要求,相同的对待。,有差别的对待。,平等的考虑。,有差别的考虑。,B
