40,"第二段文字提到，本地雅库特人和通古斯人陷入困境的第三个主要原因是，从他们首次受到俄罗斯控制以来，被迫缴纳雅萨克贡赋。一些人用貂皮支付，一些人用红狐皮，还有一些人用现金。起初那里有很多毛皮动物，但现在从北冰洋沿岸一直到南部的勒拿河大河，这些地区已没有貂，狐狸也所剩无几。此外，几乎有一半的当地人因为没有马而无法狩猎，许多马匹已经被典当给了雅萨克税吏。

根据第二段内容，以下哪一项对西伯利亚原住民履行贡赋义务造成的负担最大？",俄罗斯东正教传教士的干预,原住民在深入亚北极苔原狩猎方面的经验不足,俄罗斯猎人和捕兽者的竞争,过度捕猎导致毛皮动物减少,D
21,"这个问题涉及以下信息。
法国革命的这种伟大纯洁性恰恰是造成我们力量和弱点的原因。它给予我们公共利益高于私人利益的权利，这是我们的力量所在；而它也因此将所有邪恶之人聚集起来反对我们，这是我们的弱点所在。我们必须压制共和国的国内外敌人，否则将与之同归于尽；在这种情况下，你们政策的首要准则是要用理性领导人民，用恐怖对付人民的敌人。恐怖无非是正义，迅速、严厉、不可动摇的正义；因此它是美德的体现；它不是一个特殊的原则，而是民主的一般原则应用于我国最紧迫需要的结果。
法国革命领袖马克西米连·罗伯斯庇尔，1794年
在上面这段文字中，演讲者似乎最关注以下哪种威胁？",反革命反对派,外国入侵者,共产主义煽动者,跨国公司,A
147,"本题涉及以下信息：

“我们的宪法没有效仿邻邦的法律；我们自己就是别人的典范，而不是去模仿别人。政府的管理偏向多数人而不是少数人，这就是它被称为民主政治的原因。如果我们就法律方面而言，各种人在私人争执中都能得到平等的对待；如果涉及社会地位，那些在公共生活中得到提升的人都是因为他们的能力而受到推崇，而不会因阶级因素影响才能的发挥；再者，贫穷也不会阻碍一个人前进，如果一个人有能力为国家服务，他不会因为出身卑微而受到阻碍。我们在政府中享有的自由也延伸到了日常生活中。在这里，我们远不会彼此嫉妒地监视，我们也不会因为邻居做自己想做的事而愤怒，甚至不会用那些带有伤害性的目光去冒犯别人，尽管这种目光不会带来实际的惩罚。但我们在私人关系中的这种随意并不会使我们作为公民变得不守法纪。我们最根本的保障就是对畏惧的教育，它教导我们服从官员和法律，尤其是那些保护受害者的法律，无论它们是明文规定的成文法，还是属于那种虽未明文规定但违反后必然带来耻辱的不成文法。”

修昔底德，《伯罗奔尼撒战争史》，约公元前415年

在本文写作的时代，谁有资格参与希腊的民主进程？",所有出生于该国家地理边界内的成年男子,所有出生于该国家地理边界内的成年男女,所有通过出生获得该国公民身份的成年男子,所有通过出生获得该国公民身份的成年男女,C
166,"本题涉及以下信息：  
“第一条  
各方承诺按照《联合国宪章》的规定，以和平方式解决它们所涉及的任何国际争端，确保国际和平、安全与正义不受威胁，并在其国际关系中避免使用与联合国宗旨不符的武力威胁或武力行为。  

第二条  
各方将通过加强自由制度、增进对其赖以建立的原则的了解以及促进稳定与繁荣的条件，为发展和平与友好的国际关系作出贡献。各方将努力消除在国际经济政策中的矛盾，并在任何或所有方面鼓励经济合作。  

第三条  
为了更有效地实现本条约的目标，各方单独并共同通过持续而有效的自助和互助手段，保持和发展其单独及集体抵御武装攻击的能力……  

第五条  
各方同意，对欧洲或北美一个或多个缔约国的武装攻击应被视为对所有缔约国的攻击。因此各方同意，一旦发生此种武装攻击，每一缔约国都应行使《联合国宪章》第51条所承认的单独或集体自卫权利，立即单独并与其他缔约国联合采取其认为必要的一切行动，包括使用武力，以恢复和维护北大西洋区域的安全。”  

《北大西洋公约》，1949年4月4日  

根据该条约，第一段中提到的联合国是以下哪一项的一个例子？",一个致力于向世界推行某种意识形态信条的组织,一个反对各国在任何情况下使用武力的组织,一个致力于为世界各国提供争端仲裁途径的组织,一个致力于在国际边界间扩展自由贸易的组织,C
109,"这个问题引用了以下信息。
但是，罗马的衰落是过度强大的自然和必然结果。繁荣孕育了衰败的种子；毁灭的原因伴随着征服范围的扩大而增加；并且，一旦时间或偶然事件移除了人为的支撑，这座宏伟的建筑便承受不住自身的重量而倒塌。……那些在遥远战争中染上了外邦人和雇佣兵恶习的胜利军团，首先压迫了共和国的自由，随后又侵犯了皇权的尊严。皇帝们为了自身的安全与国家的和平，不得不采取卑劣的权宜之计——腐蚀军纪，使军队无论对君主还是敌人同样具有威胁性；军事力量的活力因此而削弱；整个罗马世界被一股蛮族的洪流所吞没。
——改编自爱德华·吉本的《罗马帝国衰亡史》

上述段落的作者说道：“繁荣孕育了衰败的种子；毁灭的原因伴随着征服范围的扩大而增加。”他这句话是什么意思？",统治者变得过于富有，因此被推翻。,帝国变得过于庞大以至于无法有效控制。,衰败从某物开始成长的那一刻就已产生。,征服与繁荣是互相排斥的。,B
20,"本题涉及以下信息：  
在蒙古可汗（或统治者）权力的巅峰时期，他们的疆域形成了一个庞大的帝国，在这里曾经敌对的民族能够和平共处，几乎所有宗教都被容忍。成吉思汗首次颁布的法律规范了人类交往，其结果是国际交流进入了一个重要的新阶段。从东欧到中国南部，商人和旅行者可以安全地穿越治安良好的蒙古统治地区，无需担心生命和财产安全。覆盖或连接了欧洲、亚洲和中东大部分地区的辽阔蒙古领土，成为东半球各文明之间的桥梁。穿过蒙古地区的商队和使团将新的食物、发明和思想从一个文明中心传播到其他文明中心，并从这些文明中心传送到作为中介的游牧民族。安全的贸易路线造就了富裕的商人和繁荣的国际化城市，同时也促进了食物和发明的传播，这成为推动经济发展、社会发展和文明生活进步的主要力量。  
——罗伯特·圭塞皮，1992年  

蒙古帝国采用以下哪一种方式来整合其辽阔而地理上多样的区域？",强调贸易网络,扩展官僚体系以加强统治,利用国家支持的宗教来使政府合法化,扩建跨区域的运河系统,A
41,"本题涉及以下信息：

“女子应晚睡早起，勤于劳作；无论昼夜，不惧繁重任务；不推辞家中的大小事务。凡应做之事，须彻底、整洁、有条理地完成。女子若能遵循此等规矩，便可称为勤劳。

女子应举止端正，品行正直，以侍奉丈夫；应生活洁净，心境安宁，专注于自己的事务；应远离闲言碎语与轻浮嬉笑；应亲自清洁、整理、备办祭祀祖先的酒食。女子若能遵守此类原则，便可称为延续祖先祭祀之人。

凡遵守上述人生三大根本的女子，从未有过恶名或蒙受羞辱的。若女子不能遵守这些原则，她的名声如何能受到尊敬？她又怎能不自取其辱？”

© 普林斯顿大学东亚图书馆及葛思德收藏。
班昭，《女诫》，公元80年左右。

在公元前600年至公元600年这一时期，妇女的生活与定居社会出现之前全球范围内的妇女生活相比，通常在哪一方面受到更多限制？",Women were increasingly thought of as primary earners for the family.,Women were increasingly responsible for the care of their children.,Women's power increasingly fell within the private sphere.,Women's power increasingly fell within the public sphere.,C
12,"这个问题涉及以下信息：  
邦斯蒂尔的首要考虑是建立一个尽可能向北的投降区域，他判断苏联人会接受这一范围。他知道苏联军队可能在美国军队到达之前就抵达朝鲜南部。他还知道苏联人即将进入朝鲜，或者已经进入。最近的美国军队在600英里外的冲绳岛。因此，他的问题在于制定一个投降安排，这个安排在为苏联人所接受的同时，又能阻止他们占领整个朝鲜半岛。如果他们拒绝将进攻限制在朝鲜北部，美国将无法阻止他们……他决定使用北纬38度线作为一条假想线，用以划分驻朝日军向指定的美国和苏联当局投降的区域。  
——改编自美国陆军保罗·C·麦格拉斯中尉对邦斯蒂尔上校在20世纪40年代所作决定的描述  

以下哪一项最准确地描述了文章中所展现的美国与苏联之间的关系？",Uneasy allies（不安的盟友）,Comrades-in-arms（并肩作战的同志）,Mortal enemies（死敌）,Distant strangers（疏远的陌生人）,A
49,"本题涉及以下信息：
火器：欧洲与中国
在12世纪到14世纪的西欧，尽管早期火炮笨重且发射速度慢，但在当时以长期围城战为主的战争形式中，它们被证明足够有用，因此各国政府认为值得为此投入资金进行试验，最终制造出威力更大、更便于移动的火器。相比之下，中国特别是14世纪中叶以后，主要受到行动迅速的草原游牧部落的威胁，而笨重的早期火器在这种威胁面前作用甚微。因此，中国将其努力投入到改进马背弓箭手部队上，以有效对抗国家最危险的敌人。

根据上文，为什么中国尽管发明了火药，却未能在火器革新方面领先？",他们受到儒家传统主义的阻碍。,他们过于依赖现有军队的数量优势。,他们理性地决定发展更适合其直接军事需求的武器。,他们无法承担转向新军事技术的初期费用。,C
72,"这个问题引用了以下信息。
但是，罗马的衰落是过度伟大的自然且不可避免的结果。繁荣孕育了衰败的种子；毁灭的原因随着征服的范围而倍增；而一旦时间或意外移除了人为的支撑，这座宏伟的建筑便承受不住自身的重量而倒塌。……那些在遥远战争中染上了异族和雇佣兵恶习的胜利军团，首先压迫了共和国的自由，之后又侵犯了皇权的威严。皇帝们为了自身的安全和公共的和平，不得不采取卑劣的权宜之计去腐蚀军纪，这种纪律曾使他们既威胁君主又威胁敌人；军事力量……逐渐削弱；于是，蛮族的洪流淹没了整个罗马世界。
—改编自爱德华·吉本的《罗马帝国衰亡史》
以上段落中给出的罗马帝国衰亡原因还可以应用于以下哪些其他古典帝国？",唐和奥斯曼,明和阿兹特克,汉和笈多,秦和伊特鲁里亚,C
