49,毗连区的功能是什么？,毗连区作为沿海国的安全区域,毗连区是沿海国可以勘探和开发其矿产资源的区域,毗连区是沿海国被允许防止和惩治违反海关、财政、移民或卫生法律行为的区域,毗连区是沿海国保护其考古和历史文物的区域,C
16,Kadi判决在联合国安理会决议的纳入方面引入了什么维度？,Kadi判决要求按照人权标准解释联合国安理会决议,Kadi判决要求所有联合国安理会决议都无需进一步的实施立法而被纳入,Kadi判决要求重要的联合国安理会决议应被转化而非仅仅是纳入,Kadi判决认为如果联合国安理会决议违反人权，则不具有约束力,A
1,通常哪一国家对在船舶上发生的犯罪行为行使管辖权？,沿海国,船旗国,所有国家均享有此类管辖权,国际海洋法法庭,B
107,哪个国家对在公海上的船舶行使管辖权？,所有国家均可对在公海上的外国船舶行使管辖权,国家只可在涉及自身的刑事活动的情况下，对在公海上的外国船舶行使管辖权,旗国应对在公海上的本国船舶行使专属管辖权，海盗等特定案件除外,旗国是唯一可对在公海上的本国船舶行使专属管辖权的国家，且无任何例外,C
89,在何种情况下，发生在欧洲人权公约（ECHR）成员国领土之外的人权侵犯行为属于ECHR的管辖范围？,ECHR在欧洲以外地区适用，当ECHR成员国在国外侵犯人权时,当成员国行使有效控制时，ECHR适用于域外情况,当成员国向联合国维和行动派遣部队时，ECHR适用于域外情况,当人权侵犯行为发生在成员国的前殖民地时，ECHR适用于域外情况,B
23,国际法的正式渊源有哪些？,惯例、条约和司法判决,惯例、法律的一般原则和学说,条约、惯例和法律的一般原则,条约、惯例和大会决议,C
17,《大宪章》是,一项1689年的协议，保障了议会中的言论自由,一项1215年国王与他的男爵之间达成的协议，为臣民提供了某些保障,19世纪的一份宪法文件，保障了投票权,一份为英格兰制定完整权利法案的文件,B
22,司法管辖权的普通地域范围是什么？,管辖权通常是域外的,管辖权通常是在公海上,管辖权通常是属地的,管辖权由犯罪人的所在地决定,C
85,什么是“jus gestionis行为”？,jure gestionis行为是指国家以私人身份从事的行为,国家的一切采购行为都是jure gestionis行为,国家公司所从事的一切行为都是jure gestionis行为,政府官员在业余时间所从事的一切行为都被视为jus gestionis行为,A
101,解决争端的政治手段和法律手段之间有什么区别？,通过法律手段（即国际仲裁或国际法院的裁决）产生的结果具有最终性和对争端各方具有约束力，而外交手段则不是这样,政治手段是在争端各方同意的基础上进行的，而法律手段则不是,政治手段能达成争端的最终解决，而法律手段则不能,法律解决争端的方法仅适用于重大争端，而政治手段则适用于所有争端,A
