135,找出24和36的最小公倍数。,96,144,72,120,C
227,一群朋友出去吃午饭。有d人买了沙拉，p人买了汤。每份沙拉3.99美元，每份汤2.99美元。写出一个表达式表示沙拉和汤的总费用。,3.99p + 2.99d,2.99p + 3.99d,(2.99 + 3.99)(p + d),(3.99p + 2.99)d,B
107,在一所大学里，大约有2/5的毕业生继续攻读研究生。如果该大学有750名毕业生，预计有多少人将攻读研究生？,75名毕业生,107名毕业生,300名毕业生,400名毕业生,C
283,一个水箱的形状是一个三棱柱。如果三角形底面的面积为116平方英尺，并且水箱高30英尺，那么当水箱装满水时，里面会含有多少水？,1725 ft^3,1740 ft^3,3480 ft^3,6960 ft^3,C
191,佐治亚州有159个县，总面积为58056平方英里。每个县的平均面积是多少平方英里？将答案四舍五入到最近的整数。,274 平方英里每县,159 平方英里每县,318 平方英里每县,365 平方英里每县,D
323,琼将一个垒球投掷了9英尺远。李投掷垒球的距离是琼的3倍。哪一个方程可以用来确定李投掷的距离d？,dx3=9,d+3=9,3+9=d,3x9=d,D
147,宁静酒店每周的牛奶订单包括40加仑的低脂牛奶和15加仑的巧克力牛奶。宁静酒店每周牛奶订单中低脂牛奶与巧克力牛奶数量的比例是多少？,3:01,5:01,5:03,8:03,D
186,"西谷镇共有2,817所住宅。每所住宅平均每天使用380加仑的水。使用以下表达式来计算西谷镇住宅平均每天总共使用的水量：

2,817 × 380

西谷镇住宅平均每天总共使用多少加仑的水？","860,460 加仑","870,460 加仑","1,060,460 加仑","1,070,460 加仑",D
23,−4 + (−3) =,−7,−1,1,7,A
96,古铁雷斯女士需要为她的32名学生订购绳子。每个学生将得到一段5英尺8英寸长的绳子。古铁雷斯女士为她的班级总共需要订购多长的绳子？,106英尺8英寸,154英尺8英寸,160英尺8英寸,181英尺4英寸,D
