3,以下哪一个不是对美国构成威胁的非国家行为体？,恐怖分子,有组织犯罪,毒品贩子,中国,D
15,在美国政治中，给予其他国家正式承认的权力属于,参议院。,总统。,国务卿。,参谋长联席会议主席。,B
74,参谋长联席会议由以下人员组成：,总统的关键国内和外交政策顾问。,每天与总统会面的外交政策顾问。,各军种部队的指挥官，以及一名主席和一名副主席。,美国陆军中军衔最高的将军们。,C
25,谁说过“全球化不是我们可以阻止或关闭的东西。它是经济领域的一种自然力量，就像风或水一样”？,罗纳德·里根,乔治·索罗斯,比尔·克林顿,乔治·W·布什,C
88,在冷战期间，关于美国外交政策的理念主义方法与现实主义解释有何不同？,它们更强调经济因素,它们更强调物质利益和权力,它们更强调意识形态和信仰,它们更强调地缘政治,C
21,杜鲁门主义的意义是什么？,它表明了希腊和土耳其在美国利益中的特殊地位,这是杜鲁门对欧洲事务的首次声明,它表明美国不愿卷入其直接影响范围以外的事件,它表明美国现在将通过地缘政治的视角来看待所有地方起义,D
91,历史上，美国国防开支的一般模式是什么？,持续增长。,战争期间开支增加，战后裁军使开支下降，但不会回到战前水平。,不可预测的波动。,战争期间开支增加，战后进一步增加以准备未来的冲突。,B
75,什么是美国例外论？,认为美国与其他主要大国不同，因为它不仅关注权力，还关注原则。,认为美国与众不同，因为它是世界上最强大的国家。,认为美国是和平主义者。,认为美国与其他国家不同，因为它更多地受到经济因素的驱动。,A
99,乔治·W·布什政府以何种方式改变了美国外交政策的方向？,它批评国际组织，而不是努力加强它们,它扩大了北约，吸纳了前苏联国家,它注重更具个人风格的领导方式,它增强了国际社会对美国的支持,A
1,联合国安全理事会的结构是什么？,5个拥有否决权的常任理事国，10个没有否决权的轮值理事国,5个常任理事国和10个轮值理事国，均拥有否决权,10个拥有否决权的常任理事国，和5个没有否决权的轮值理事国,15个拥有否决权的常任理事国,A
