283,这个生物群落有寒冷的冬季，以松树林而闻名。,沙漠,苔原,针叶林,落叶林,D
290,酒精发酵途径的最终产物是酒精乙醇。乙醇中仍然保留了相当多的能量，然而对于产生乙醇的酵母细胞来说，乙醇是一种废物。那么，发酵的目的是什么呢？,发酵为光合作用提供CO2。,发酵为细胞呼吸提供CO2。,酵母细胞分泌乙醇以防御入侵的细菌。,发酵补充了糖酵解过程持续进行所需的NAD+。,D
206,Nymphaea odorata（睡莲）是一种水生植物，其叶片和花朵漂浮在水面上。对于这种植物的叶片，预计会具有以下哪种特征？,上表面有气孔且具有相对较多的输水细胞（木质部）,上表面有气孔且具有相对较少的输水细胞（木质部）,下表面有气孔且具有相对较多的输水细胞（木质部）,下表面有气孔且具有相对较少的输水细胞（木质部）,A
166,以下所有因素都在调节人体呼吸中起重要作用，除了,血液中CO2含量的增加,血液中O2含量的减少,血浆pH水平的下降,剧烈运动,B
46,一位研究人员对某个生物群落进行了调查，发现的物种数量比她在其他任何生物群落中发现的都多35%。她最有可能处于哪个生物群落？,苔原,泰加林,热带雨林,温带落叶林,C
226,以下哪一对科学家开创了生态学中被称为岛屿生物地理学的学科？,罗伯特·麦克阿瑟（Robert MacArthur）和E·O·威尔逊（E. O. Wilson）,詹姆斯·沃森（James Watson）和弗朗西斯·克里克（Francis Crick）,马蒂亚斯·施莱登（Matthias Schleiden）和西奥多·施旺（Theodor Schwann）,阿尔弗雷德·赫尔希（Alfred Hershey）和玛莎·蔡斯（Martha Chase）,A
310,一块土豆被放入一杯纯水中。以下哪一项描述了土豆浸入水中后的现象？,水从土豆进入周围的水中。,水从周围的水进入土豆。,土豆细胞发生质壁分离。,水中的溶质进入土豆。,B
285,病毒被视为细胞学说的一个例外，因为它们,不是独立的生物体,只有少数几个基因,通过它们的尾部移动,由祖先的原生生物进化而来,A
286,以下哪一项是碎屑食性动物的例子？,仙人掌,藻类,蝙蝠,真菌,D
41,两种相关的物种以使它们变得不那么相似的方式进化。,分歧进化,趋同进化,平行进化,共同进化,A
