162,一项4000美元的投资，以每年320*e^(0.08t)美元的速度增长。经过10年后，其价值大约为：,"$4,902","$8,902","$7,122","$12,902",B
77,哪一项陈述是正确的？,如果 f(x) 在 x = c 处连续，则 f′(c) 存在。,"如果 f′(c) = 0，则 f 在 (c, f(c)) 处有局部极大值或极小值。","如果 f′′(c) = 0，则 f 的图像在 (c, f(c)) 处有一个拐点。",如果 f 在 x = c 处可导，则 f 在 x = c 处连续。,D
17,设 $n$ 为两个最小的3位质数的乘积。求 $n$ 的各位数字之和。,8,3,6,9,A
4,在早餐、午餐和晚餐时，乔会随机地以相等的概率选择一个苹果、一个橙子或一根香蕉来吃。在给定的一天里，乔吃到至少两种不同种类水果的概率是多少？,\frac{7}{9},\frac{8}{9},\frac{5}{9},\frac{9}{11},B
55,帕特里克先生正在为他的班级准备一个包含五个问题的判断题小测验。他在编写第一个问题之前抛掷一枚硬币，如果正面朝上，他就写一个正确的陈述，如果反面朝上，他就写一个错误的陈述。他一直这样操作，直到编写完所有五个陈述。那么答案的正确顺序是TFTFT的概率是多少？请用普通分数表示你的答案。,\frac{1}{6},\frac{1}{64},\frac{1}{32},\frac{1}{2},C
199,假设 $x-3$ 和 $y+3$ 都是 7 的倍数。那么对于最小的正整数 $n$，使得 $x^2+xy+y^2+n$ 是 7 的倍数，这个 $n$ 是多少？,2,6,4,5,D
235,计算当 $ a = 42 $ 时，$\left(\frac{1}{a}\right)^4 \cdot 2 \cdot a^4 + a^{2+1-3}$ 的值。,0,1,2,3,D
179,如果我掷5个标准的6面骰子，并将每个骰子朝上的数字相乘，那么结果是合数的概率是多少？,\frac{485}{486},\frac{16}{7776},\frac{4}{7776},\frac{2}{7776},A
216,以下哪个元音没有垂直对称轴？,A,E,I,O,B
247,如果某种放射性物质的半衰期是8年，那么该物质的三分之二发生衰变需要多长时间（以年为单位）？,4.68,7.69,12.21,12.68,D
