26,以下哪项财政政策在经济出现通胀缺口时最有可能有效？,政府减税并保持支出不变。,政府增加支出并保持税收不变。,政府增加支出的同时增加税收。,政府增税并减少支出。,D
349,以下哪项可能会减缓一个国家的经济增长？,为大学生提供固定低息贷款,取消对储蓄收入征收的税,取消投资税收抵免,向医学院提供更多的研究补助,C
296,如果有200台零售价值为100000美元的电脑于2005年在国内生产，但直到2006年才售出，那么2005年的GDP会是,$100000 更高，因为这些电脑。,200 更高，因为这些电脑。,不受影响，直到2006年电脑售出后，2005年的GDP数据才会被修正。,高出这些电脑的批发价值。,A
371,以下哪一项会使总需求曲线向右移动？,物价水平上升,美元国际价值的贬值,个人所得税税率上升,利率上升,B
283,以下哪项会促进经济增长？,政府监管。,一种降低生产成本的新技术。,增加税收。,对企业的更严格污染标准。,B
332,如果总需求曲线向右移动，均衡价格水平和均衡产出量将如何变化？假设总供给曲线为古典学派的总供给曲线。,均衡价格水平上升，而均衡产出量下降。,均衡价格水平下降，而均衡产出量上升。,均衡价格水平和产出量都增加。,均衡价格水平上升，而均衡产出量保持不变。,D
233,如果一个国家对所有公民的教育进行补贴，那么劳动生产率和经济增长将会提高。,a nation subsidizes education for all citizens.,a nation imposes tariffs and quotas on imported goods.,a nation removes penalties for firms that pollute natural resources.,a nation ignores societal barriers like discrimination.,A
143,一家美国公司将其制造工厂从美国迁往巴西。这对美国和巴西的国内生产总值（GDP）将产生什么影响？,美国GDP下降，巴西GDP下降。,美国GDP上升，巴西GDP下降。,美国GDP下降，巴西GDP保持不变。,美国GDP下降，巴西GDP上升。,D
247,紧缩性货币政策将如何影响名义利率、总需求、产出和价格水平？ 名义利率    总需求    产出    价格水平,下降    上升    上升    上升,下降    下降    下降    上升,上升    下降    下降    上升,上升    下降    下降    下降,D
258,"如果一个国家正处于充分就业状态，而中央银行采取紧缩性货币政策，那么该国的利率、新住房购买量以及失业率将出现以下哪种变化？

利率    新住房    失业率",下降    增加    增加,下降    减少    减少,上升    减少    减少,上升    减少    增加,D
