13,在串联电路中，如果一个灯泡中的电流是 2 A，那么紧挨着它的下一个灯泡中的电流是,一半，1 A,2 A,取决于哪个灯泡更靠近电池,没有足够的信息可以判断,B
106,电场和磁场的相互感应可以产生,光,能量,两者都是,两者都不是,A
179,作用在质量为100千克的箱子上，将它提升2米并用时4秒所做的功是,200 J,500 J,800 J,2000 J,D
184,随着更多的灯泡连接到一个串联电路中，电源中的电流会,增加,减少,保持不变,以上都不是,B
147,当一容器20°C的水与28°C的水混合时，以下哪个温度最有可能出现？,19°C,22°C,30°C,高于30°C,B
49,纵波中的振动方向是,沿着并平行于波的方向,垂直于波的方向,以上两者都是,以上两者都不是,A
162,声音中的密部和疏部通常以什么方向传播,同一方向,相反方向,彼此成直角,以上都不是,A
118,两个都会增强电磁铁磁场强度的因素是,增大电流和减少线圈匝数,增大线圈直径和增加线圈匝数,增大电流和使用铁等强铁磁性材料,使用空气芯而不是铁芯，并增大线圈直径,C
98,最高潮的海洋潮汐发生在地球和月球,与太阳成一条直线,与太阳成直角,与太阳成任何角度,在春季成一条直线时,A
43,声音的速度在哪种情况下会略微更大一些：,冷天,热天,温度稳定的日子,以上都不是,B
