132,下列哪一项最能描述高尔基腱器官？,存在于主要肌肉体内的本体感觉运动受体。,存在于肌肉和肌腱连接处的本体感觉感觉受体。,存在于主要肌肉体内的本体感觉感觉受体。,存在于肌肉和肌腱连接处的本体感觉运动受体。,B
259,在教患者使用吸入器时，你将如何确保大部分药物能够到达下呼吸道？,让他们在使用吸入器前进行多次短促的小呼吸。,让他们在使用吸入器时正常呼吸。,让他们尽可能快速地完成整个操作过程。,让他们在使用吸入器吸气结束时屏住呼吸。,D
212,在哪种情况下你不应使用导尿管阀门？,如果患者处于术后状态。,如果患者选择使用。,如果患者有膀胱感觉。,如果不需要测量尿液。,A
9,密码子由以下哪种组成：,mRNA 或 DNA 中的核苷酸碱基三联体序列。,mRNA 或 DNA 中的核苷酸碱基四联体序列。,多肽链中的氨基酸三联体序列。,DNA 中的脱氧核糖糖分子三联体序列。,A
262,一般来说，运动强度越高，以下哪种能量产生的比例贡献越大：,有氧能量产生,无氧能量产生,三羧酸循环（TCA循环，又称克雷布斯循环）对三磷酸腺苷（ATP）产生的贡献,电子传递链对三磷酸腺苷（ATP）产生的贡献,B
84,多巴胺的处方剂量为每分钟每公斤体重4微克。对于一个65公斤重的人，一小时内将接收多少毫克？,156,15.6,1.56,15600,B
140,膝关节屈曲的“正常”范围是多少？,0-115度,0-135度,0-155度,0-175度,B
136,《你的NHS指南》这本出版物是为谁撰写的？,全科医生（GPs）。,患者权益倡导团体（Patient lobby groups）。,普通公众（The general public）。,住院患者（Patients admitted to hospital）。,C
68,以下哪项关于头痛的描述是正确的？,当伴随颈部僵硬时总是由脑膜炎引起,剧烈疼痛通常表明存在危及生命的病因,巨细胞动脉炎与类风湿关节炎密切相关,紧张性头痛是头痛的常见病因,D
30,乳酸和氢离子通过以下方式离开肌肉：,通过与肌肽的共转运机制。,通过主动转运机制。,通过蛋白质转运分子。,通过简单扩散。,C
