152,在一项关于音乐对工人生产力影响的研究中，员工被告知每天将播放不同类型的背景音乐，并记录相应的生产产出。每次音乐的变化都导致了产量的增加。这是一个什么例子：,处理单位的效果。,安慰剂效应。,对照组效应。,抽样误差。,B
29,"一家公司有三种投资方案可供选择。方案I可确保获得25,000美元的投资回报。方案II有50%的概率获得50,000美元回报，也有50%的概率获得10,000美元回报。方案III有5%的概率获得100,000美元回报，也有95%的概率没有任何回报。该公司应该选择哪个方案？",Option II if it wants to maximize expected return,"Option I if it needs at least $20,000 to pay off an overdue loan","Option III if it needs at least $80,000 to pay off an overdue loan",All of the above answers are correct.,D
105,一种护肤品生产商开发出了一种治疗痤疮的新配方面霜。为了比较新面霜与旧面霜的效果，该企业进行了一项双盲随机实验。志愿者在实验中将旧配方用于脸部的一侧，将新配方用于脸部的另一侧，并且哪一侧使用哪种配方是随机决定的。实验的响应变量是旧配方与新配方在消除粉刺数量上的差异（旧配方 - 新配方）。应该进行哪种显著性检验？,两比例 z 检验,两样本 t 检验,配对 t 检验,独立性卡方检验,C
12,一家生产面巾纸的公司不断监测纸张的强度。如果来自样本数据的平均强度下降到某一特定水平以下，生产过程就会停止，同时对机器进行检查。以下哪一项是第一类错误（Type I error）的结果？,在收到足够多的顾客投诉时停止生产过程。,当纸张强度低于规格要求时停止生产过程。,当纸张强度仍在规格范围内时停止生产过程。,当纸张强度低于规格要求时仍让生产过程继续进行。,C
182,"该县学校系统的4752名雇员的工资分布已知为右偏分布，其中 superintendent（主管）的工资属于较高侧的异常值。现在随机抽取了20名雇员并记录了他们的工资。该县学校系统雇员工资的平均值的95％ t 置信区间为（$15,360，$32,470）。在这种情况下，使用 t 置信区间是不合适的，因为",样本容量与系统中雇员总数相比太小，无法给出公平的代表性,偏斜的工资分布表明样本总体的正态性假设无法满足,该县学校系统雇员工资的总体标准差是未知的,教师的工资是不可协商的，但 superintendent 的工资是可以协商的，因此 superintendent 的工资应从抽样总体中剔除,D
53,一个医学研究小组在样本患者中测试一种实验性抗癌药物的三种不同剂量对肿瘤缩小的效果。以下哪项是正确的？,有三个解释变量和一个响应变量。,有一个解释变量，它有三个响应水平。,肿瘤缩小是唯一的解释变量，但有对应于不同剂量的三个响应变量。,有一个解释变量，它有三个水平。,D
9,以下关于t分布的陈述哪一项是不正确的？,不同的自由度（df）值对应不同的t分布。,t分布是钟形且对称的。,t分布的均值始终为0，标准差始终为1。,t分布比正态分布更分散。,C
178,卫生部门计划测试某个特定公园的铅含量水平。由于高铅含量对儿童有害，如果铅含量超过允许的限值，该公园将被关闭。该部门在公园内随机选取了几个地点，从这些地点获取土壤样本，并测试这些样本的铅含量。以下哪项决定会导致出现第一类错误（type I error）？,关闭公园，而铅含量在允许的限值范围内,保持公园开放，而铅含量超过了允许的限值,关闭公园，而铅含量超过了允许的限值,保持公园开放，而铅含量在允许的限值范围内,A
98,一位医生希望一种新的外科手术技术相比标准技术能够缩短恢复时间。为了验证这一点，他设计了一个实验，将需要此类手术的患者随机分配到标准技术组或新技术组，然后比较每组治疗后的平均恢复时间。假设推论条件均已满足，应该使用哪种分析方法？,单个均值的 t 检验,均值差异的 t 检验,单个均值的 z 检验,均值差异的 z 检验,B
131,一所大学的注册处发现，有相当数量的学生未能上报地址变更信息。注册处决定从当前的学生名册中随机抽取150名学生的样本，确认其中地址信息正确的学生人数，并据此构造一个95%的置信区间。以下哪一项陈述一定是正确的？,在该大学，地址信息正确的学生真实比例落在所构造的置信区间内。,该大学95%的学生地址信息正确。,在该大学，学生地址信息正确的真正比例有95%的时间落在置信区间内。,所抽取样本中，学生地址信息正确的比例一定落在置信区间内。,D
